timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-03 19:46:05,AL TAAWOUN SAUDI CLUB WIN,58,2H,0.2600,0.2800,0.0200,4258.69,5112.46,4843.97,4850.77,6102.71,87620.35,0.2800,0.2900,18564.15,1275.19,
2026-02-03 19:46:05,OVER 1.5,58,2H,0.3100,0.3400,0.0300,1021.15,1021.15,1190.44,1388.24,1444.36,32977.67,0.3400,0.3900,2806.87,0.00,
2026-02-03 19:46:06,OVER 2.5,58,2H,0.1100,0.1200,0.0100,127.10,563.33,189.11,487.69,563.33,31834.13,0.1300,0.9600,11619.19,42.00,
2026-02-03 19:46:06,OVER 3.5,58,2H,0.0100,0.0300,0.0200,2.61,2.61,49.69,49.69,2.61,33857.26,0.8290,0.8290,2251.91,0.00,
2026-02-03 19:46:07,OVER 4.5,58,2H,0.0010,0.0190,0.0180,0.03,0.03,24.22,24.22,0.03,30273.80,0.9500,0.9990,2790.49,0.00,
2026-02-03 19:47:17,AL ETTIFAQ SAUDI CLUB WIN,59,2H,0.2800,0.2900,0.0100,1762.54,1972.25,3975.17,4559.00,3293.36,87198.86,0.3000,0.3100,25856.02,0.00,
2026-02-03 19:47:18,AL TAAWOUN SAUDI CLUB WIN,59,2H,0.2700,0.2800,0.0100,1949.64,2699.35,2064.34,2071.14,3983.45,85017.68,0.2800,0.3000,18564.15,0.00,
2026-02-03 19:47:18,OVER 1.5,59,2H,0.3000,0.3200,0.0200,1077.28,1077.28,1061.09,1249.19,1500.50,32838.62,0.3200,0.3700,2806.87,0.00,
2026-02-03 19:47:19,OVER 2.5,59,2H,0.0900,0.1100,0.0200,159.71,504.36,170.07,468.65,504.36,31815.09,0.1300,0.9600,11619.19,0.00,
2026-02-03 19:47:19,OVER 3.5,59,2H,0.0020,0.0390,0.0370,1.76,1.76,43.78,43.78,1.76,33617.71,0.7600,0.7600,2251.91,0.00,
2026-02-03 19:47:20,OVER 4.5,59,2H,0.0010,0.0190,0.0180,0.03,0.03,25.17,25.17,0.03,30274.75,0.9050,0.9990,2790.49,0.00,
2026-02-03 19:48:31,AL ETTIFAQ SAUDI CLUB WIN,60,2H,0.2600,0.2700,0.0100,1640.11,1763.61,3019.81,3088.79,2801.62,88076.61,0.2700,0.2800,25856.02,0.00,
2026-02-03 19:48:31,AL TAAWOUN SAUDI CLUB WIN,60,2H,0.2600,0.2700,0.0100,3479.51,3517.85,2732.37,2744.27,4490.81,87455.56,0.2700,0.2900,18564.15,0.00,
2026-02-03 19:48:32,OVER 1.5,60,2H,0.2900,0.3100,0.0200,396.57,396.57,460.22,495.00,944.33,33074.67,0.3100,0.8500,2816.87,10.00,
2026-02-03 19:48:32,OVER 2.5,60,2H,0.0700,0.1200,0.0500,20.81,326.09,115.23,566.47,326.09,31914.90,0.1300,0.9600,11619.19,0.00,
2026-02-03 19:48:33,OVER 3.5,60,2H,0.0020,0.0390,0.0370,0.51,0.51,43.78,43.78,0.51,34194.40,0.9100,0.9100,2251.91,0.00,
2026-02-03 19:48:33,OVER 4.5,60,2H,0.0010,0.0190,0.0180,0.03,0.03,25.17,25.17,0.03,30274.75,0.9050,0.9990,2790.49,0.00,
2026-02-03 19:49:44,AL ETTIFAQ SAUDI CLUB WIN,61,2H,0.2400,0.2600,0.0200,2431.25,2431.25,3518.94,3750.01,3469.86,86389.87,0.2600,0.2700,25856.02,0.00,
2026-02-03 19:49:44,AL TAAWOUN SAUDI CLUB WIN,61,2H,0.2600,0.2700,0.0100,3532.12,4432.81,2969.90,2976.70,5276.92,87712.48,0.2700,0.2800,18564.15,0.00,
2026-02-03 19:49:45,OVER 1.5,61,2H,0.2700,0.2900,0.0200,965.23,965.23,822.41,1199.94,1388.45,32795.37,0.2900,0.3500,2816.87,0.00,
2026-02-03 19:49:45,OVER 2.5,61,2H,0.0700,0.0900,0.0200,61.53,362.68,140.53,440.22,362.68,31788.65,0.1100,0.9600,11619.19,0.00,
2026-02-03 19:49:46,OVER 3.5,61,2H,0.0020,0.0390,0.0370,0.51,0.51,43.78,43.78,0.51,33810.84,0.8100,0.8100,2251.91,0.00,
2026-02-03 19:49:46,OVER 4.5,61,2H,0.0010,0.0190,0.0180,0.03,0.03,25.17,25.17,0.03,30274.75,0.9050,0.9990,2790.49,0.00,
2026-02-03 19:50:58,AL ETTIFAQ SAUDI CLUB WIN,62,2H,0.2400,0.2500,0.0100,2684.19,2821.69,3303.57,3385.95,3650.59,86025.51,0.2600,0.2700,26299.35,443.33,
2026-02-03 19:50:59,AL TAAWOUN SAUDI CLUB WIN,62,2H,0.2600,0.2700,0.0100,4301.66,4497.06,3260.55,3272.45,5485.51,85975.26,0.2700,0.2900,20702.56,2138.41,
2026-02-03 19:50:59,OVER 1.5,62,2H,0.2400,0.2700,0.0300,850.64,850.64,1085.18,1119.96,1195.10,32690.21,0.2700,0.3200,2816.87,0.00,
2026-02-03 19:50:59,OVER 2.5,62,2H,0.0600,0.0800,0.0200,384.36,384.36,138.83,345.73,384.36,31780.03,0.0900,0.9700,11721.62,102.43,
2026-02-03 19:51:00,OVER 3.5,62,2H,0.0020,0.0390,0.0370,0.51,0.51,43.78,43.78,0.51,33772.39,0.8000,0.8000,2251.91,0.00,
2026-02-03 19:51:00,OVER 4.5,62,2H,0.0010,0.0190,0.0180,0.03,0.03,25.17,25.17,0.03,30192.94,0.9500,0.9990,2790.49,0.00,
2026-02-03 19:52:12,AL ETTIFAQ SAUDI CLUB WIN,64,2H,0.2400,0.2500,0.0100,2237.28,2298.30,3525.55,3530.20,3075.20,85373.66,0.2500,0.2600,26299.35,0.00,
2026-02-03 19:52:12,AL TAAWOUN SAUDI CLUB WIN,64,2H,0.2500,0.2600,0.0100,4406.25,4471.18,3401.08,3412.98,5266.69,87750.40,0.2600,0.2700,20702.56,0.00,
2026-02-03 19:52:12,OVER 1.5,64,2H,0.2300,0.2600,0.0300,771.63,771.63,960.10,960.10,1116.08,32565.13,0.2700,0.6000,2816.87,0.00,
2026-02-03 19:52:13,OVER 2.5,64,2H,0.0600,0.0800,0.0200,337.08,337.08,138.83,345.73,337.08,31780.03,0.0900,0.9700,11721.62,0.00,
2026-02-03 19:52:13,OVER 3.5,64,2H,0.0020,0.0390,0.0370,0.09,0.09,43.78,43.78,0.09,31936.79,0.9800,0.9990,2251.91,0.00,
2026-02-03 19:52:14,OVER 4.5,64,2H,0.0010,0.0190,0.0180,0.03,0.03,25.17,25.17,0.03,30192.94,0.9500,0.9990,2790.49,0.00,
2026-02-03 19:53:25,AL ETTIFAQ SAUDI CLUB WIN,65,2H,0.2300,0.2500,0.0200,2264.10,2330.52,2972.72,3050.29,3115.42,84878.15,0.2500,0.2600,26299.35,0.00,
2026-02-03 19:53:26,AL TAAWOUN SAUDI CLUB WIN,65,2H,0.2400,0.2500,0.0100,4151.41,4269.80,3990.61,4074.99,5054.61,86110.80,0.2500,0.2600,20702.56,0.00,
2026-02-03 19:53:26,OVER 1.5,65,2H,0.2300,0.2500,0.0200,612.03,732.36,980.04,980.04,1076.82,32550.29,0.2500,0.8700,3488.04,671.17,
2026-02-03 19:53:27,OVER 2.5,65,2H,0.0500,0.0700,0.0200,166.49,166.49,112.52,114.41,166.49,31754.51,0.0900,0.9700,11721.62,0.00,
2026-02-03 19:53:27,OVER 3.5,65,2H,0.0020,0.0390,0.0370,0.09,0.09,43.78,43.78,0.09,31878.45,0.9990,0.9990,2251.91,0.00,
2026-02-03 19:53:28,OVER 4.5,65,2H,0.0010,0.0190,0.0180,0.03,0.03,25.17,25.17,0.03,30192.94,0.9500,0.9990,2790.49,0.00,
2026-02-03 19:54:44,AL ETTIFAQ SAUDI CLUB WIN,66,2H,0.2300,0.2500,0.0200,2049.53,2057.33,2627.50,2627.50,2957.77,86899.63,0.2500,0.2600,26299.35,0.00,
2026-02-03 19:54:44,AL TAAWOUN SAUDI CLUB WIN,66,2H,0.2400,0.2500,0.0100,1891.57,1891.57,2083.70,2095.60,2950.60,84248.25,0.2500,0.2700,20702.56,0.00,
2026-02-03 19:54:45,OVER 1.5,66,2H,0.2100,0.2400,0.0300,784.06,784.06,876.56,876.56,1128.52,32446.81,0.2600,0.8700,3488.04,0.00,
2026-02-03 19:54:46,OVER 2.5,66,2H,0.0400,0.0600,0.0200,77.76,77.76,12.36,13.45,77.76,31806.21,0.1800,0.9700,11721.62,0.00,
2026-02-03 19:54:47,OVER 3.5,66,2H,0.0020,0.0390,0.0370,0.09,0.09,43.28,43.28,0.09,31877.95,0.9990,0.9990,2251.91,0.00,
2026-02-03 19:54:47,OVER 4.5,66,2H,0.0010,0.0190,0.0180,0.03,0.03,25.17,25.17,0.03,30192.94,0.9500,0.9990,2790.49,0.00,
2026-02-03 19:56:06,AL ETTIFAQ SAUDI CLUB WIN,65,2H,0.2200,0.2300,0.0100,2018.90,2075.22,2162.50,2340.02,2860.26,84167.88,0.2300,0.2600,28667.56,2368.21,
2026-02-03 19:56:07,AL TAAWOUN SAUDI CLUB WIN,65,2H,0.2400,0.2500,0.0100,2855.81,3070.78,1440.24,1451.84,3855.59,85970.51,0.2500,0.2700,20934.10,231.54,
2026-02-03 19:56:07,OVER 1.5,65,2H,0.2000,0.2200,0.0200,276.53,276.53,316.66,316.66,709.18,32856.29,0.2200,0.8000,3488.04,0.00,
2026-02-03 19:56:08,OVER 2.5,65,2H,0.0400,0.0600,0.0200,88.40,88.40,74.73,75.83,88.40,31715.94,0.1800,0.9700,11781.12,59.51,
2026-02-03 19:56:09,OVER 3.5,65,2H,0.0020,0.0380,0.0360,0.09,0.09,43.76,43.76,0.09,31878.43,0.9990,0.9990,2251.91,0.00,
2026-02-03 19:56:10,OVER 4.5,65,2H,0.0010,0.0190,0.0180,0.03,0.03,25.17,25.17,0.03,30192.94,0.9500,0.9990,2790.49,0.00,
2026-02-03 19:57:23,AL ETTIFAQ SAUDI CLUB WIN,69,2H,0.2100,0.2300,0.0200,1268.15,1268.15,1676.69,1704.69,2107.49,85847.70,0.2300,0.2500,28667.56,0.00,
2026-02-03 19:57:24,AL TAAWOUN SAUDI CLUB WIN,69,2H,0.2200,0.2400,0.0200,937.67,937.67,1689.31,1689.31,1820.87,86007.24,0.2400,0.2600,20934.10,0.00,
2026-02-03 19:57:25,OVER 1.5,69,2H,0.1800,0.2000,0.0200,138.79,148.03,283.86,283.86,628.86,32497.73,0.2000,0.7900,3488.04,0.00,
2026-02-03 19:57:25,OVER 2.5,69,2H,0.0400,0.0600,0.0200,32.86,32.86,74.73,75.75,32.86,31715.86,0.1800,0.9700,11781.12,0.00,
2026-02-03 19:57:26,OVER 3.5,69,2H,0.0020,0.0380,0.0360,0.09,0.09,43.76,43.76,0.09,31878.43,0.9990,0.9990,2251.91,0.00,
2026-02-03 19:57:27,OVER 4.5,69,2H,0.0010,0.0190,0.0180,0.03,0.03,25.17,25.17,0.03,30192.94,0.9500,0.9990,2790.49,0.00,
2026-02-03 19:58:41,AL ETTIFAQ SAUDI CLUB WIN,70,2H,0.2000,0.2200,0.0200,1433.16,1437.22,2042.84,2042.84,2276.27,86201.75,0.2200,0.2300,28667.56,0.00,
2026-02-03 19:58:41,AL TAAWOUN SAUDI CLUB WIN,70,2H,0.2300,0.2400,0.0100,1990.15,2073.59,1676.26,1676.26,2953.79,85994.19,0.2400,0.2500,20934.10,0.00,
2026-02-03 19:58:42,OVER 1.5,70,2H,0.1700,0.1900,0.0200,239.68,239.68,299.67,299.67,748.40,32708.01,0.2000,0.8100,5461.83,1973.80,
2026-02-03 19:58:43,OVER 2.5,70,2H,0.0300,0.0600,0.0300,31.17,31.17,73.75,74.77,31.17,31714.88,0.1800,0.9700,11781.12,0.00,
2026-02-03 19:58:43,OVER 3.5,70,2H,0.0020,0.0380,0.0360,0.09,0.09,43.76,43.76,0.09,31878.43,0.9990,0.9990,2251.91,0.00,
2026-02-03 19:58:44,OVER 4.5,70,2H,0.0010,0.0190,0.0180,0.03,0.03,25.17,25.17,0.03,30192.94,0.9500,0.9990,2790.49,0.00,
2026-02-03 20:00:00,AL ETTIFAQ SAUDI CLUB WIN,71,2H,0.7300,0.7400,0.0100,18467.60,19058.56,37.90,1775.04,20599.23,80075.10,0.8200,0.8300,28667.56,0.00,
2026-02-03 20:00:01,AL TAAWOUN SAUDI CLUB WIN,71,2H,0.0200,0.0500,0.0300,27.12,27.12,170.53,172.30,27.12,84665.47,0.0700,0.7900,20934.10,0.00,
2026-02-03 20:00:02,OVER 1.5,71,2H,0.5100,0.6000,0.0900,20.40,20.40,6.00,622.01,859.22,33502.22,0.6500,0.9700,5461.83,0.00,
2026-02-03 20:00:03,OVER 2.5,71,2H,0.0600,0.1900,0.1300,536.64,536.64,91.69,91.69,536.64,32537.41,0.3800,0.8700,11781.12,0.00,
2026-02-03 20:00:04,OVER 3.5,71,2H,0.0120,0.0380,0.0260,5.40,5.40,0.47,0.47,5.40,36348.79,0.7900,0.7900,2251.91,0.00,
2026-02-03 20:00:04,OVER 4.5,71,2H,0.0010,0.0190,0.0180,0.03,0.03,6.74,6.74,0.03,30510.51,0.9980,0.9990,2790.49,0.00,
2026-02-03 20:01:22,AL ETTIFAQ SAUDI CLUB WIN,73,2H,0.7200,0.7400,0.0200,7868.72,7868.72,5258.26,5303.57,9320.02,84130.28,0.7400,0.7400,39223.26,10555.70,
2026-02-03 20:01:23,AL TAAWOUN SAUDI CLUB WIN,73,2H,0.0400,0.0500,0.0100,351.44,351.44,352.69,356.10,351.44,85331.64,0.0500,0.4900,22137.05,1202.95,
2026-02-03 20:01:24,OVER 1.5,73,2H,0.5000,0.6000,0.1000,10.00,10.00,6.00,622.01,756.89,33502.22,0.6500,0.9700,5461.83,0.00,
2026-02-03 20:01:25,OVER 2.5,73,2H,0.1200,0.1800,0.0600,10.08,175.90,470.65,470.65,465.62,31812.17,0.1800,0.9700,11807.91,26.79,
2026-02-03 20:01:26,OVER 3.5,73,2H,0.0120,0.0370,0.0250,7.64,7.64,67.00,67.00,7.64,34006.39,0.8700,0.8700,2251.91,0.00,
2026-02-03 20:01:26,OVER 4.5,73,2H,0.0010,0.0190,0.0180,0.03,0.03,32.05,32.05,0.03,30152.62,0.9990,0.9990,2790.49,0.00,
2026-02-03 20:02:43,AL ETTIFAQ SAUDI CLUB WIN,74,2H,0.7300,0.7400,0.0100,10459.35,10459.35,4326.27,4359.72,11807.33,82866.17,0.7400,0.7500,39223.26,0.00,
2026-02-03 20:02:44,AL TAAWOUN SAUDI CLUB WIN,74,2H,0.0300,0.0500,0.0200,201.78,201.78,345.56,347.33,201.78,84310.85,0.0500,0.4900,22137.05,0.00,
2026-02-03 20:02:44,OVER 1.5,74,2H,0.4700,0.6000,0.1300,30.55,30.55,6.00,622.01,777.44,33502.22,0.6500,0.9700,5461.83,0.00,
2026-02-03 20:02:45,OVER 2.5,74,2H,0.1200,0.1800,0.0600,10.08,175.90,470.65,470.65,465.62,31797.37,0.1800,0.9700,11807.91,0.00,
2026-02-03 20:02:46,OVER 3.5,74,2H,0.0120,0.0370,0.0250,7.64,7.64,67.00,67.00,7.64,33852.61,0.8300,0.8300,2251.91,0.00,
2026-02-03 20:02:46,OVER 4.5,74,2H,0.0010,0.0190,0.0180,0.03,0.03,31.07,31.07,0.03,30151.63,0.9990,0.9990,2790.49,0.00,
2026-02-03 20:04:04,AL ETTIFAQ SAUDI CLUB WIN,76,2H,0.7300,0.7400,0.0100,7119.45,7119.45,6514.63,7406.61,8257.78,86346.70,0.7400,0.7500,39223.26,0.00,
2026-02-03 20:04:04,AL TAAWOUN SAUDI CLUB WIN,76,2H,0.0300,0.0400,0.0100,176.35,176.35,231.77,233.53,176.35,83515.63,0.0500,0.4900,22137.05,0.00,
2026-02-03 20:04:05,OVER 1.5,76,2H,0.4600,0.6500,0.1900,29.90,29.90,592.00,592.00,684.85,33472.21,0.6500,0.9700,5461.83,0.00,
2026-02-03 20:04:06,OVER 2.5,76,2H,0.0800,0.1300,0.0500,192.87,482.69,371.39,463.08,482.69,31789.80,0.1500,0.9700,11807.91,0.00,
2026-02-03 20:04:07,OVER 3.5,76,2H,0.0020,0.0370,0.0350,0.50,0.50,67.00,67.00,0.50,33545.04,0.7500,0.7500,2457.54,205.63,
2026-02-03 20:04:08,OVER 4.5,76,2H,0.0020,0.0190,0.0170,0.04,0.04,31.07,31.07,0.04,30151.63,0.9990,0.9990,2790.49,0.00,
2026-02-03 20:05:24,AL ETTIFAQ SAUDI CLUB WIN,77,2H,0.7400,0.7700,0.0300,7630.52,7630.52,4948.50,4953.99,8761.00,84648.20,0.7700,0.7700,39223.26,0.00,
2026-02-03 20:05:24,AL TAAWOUN SAUDI CLUB WIN,77,2H,0.0200,0.0400,0.0200,126.70,126.70,192.01,193.78,126.70,83247.89,0.0400,0.4900,22137.05,0.00,
2026-02-03 20:05:25,OVER 1.5,77,2H,0.4400,0.6500,0.2100,32.01,32.01,592.00,592.00,503.09,33472.21,0.6500,0.9700,5461.83,0.00,
2026-02-03 20:05:26,OVER 2.5,77,2H,0.0800,0.1300,0.0500,192.87,482.69,368.19,459.88,482.69,31786.60,0.1500,0.9700,11807.91,0.00,
2026-02-03 20:05:27,OVER 3.5,77,2H,0.0020,0.0370,0.0350,0.50,0.50,67.00,67.00,0.50,34300.84,0.9490,0.9490,2457.54,0.00,
2026-02-03 20:05:27,OVER 4.5,77,2H,0.0020,0.0190,0.0170,0.04,0.04,31.07,31.07,0.04,30151.63,0.9990,0.9990,2790.49,0.00,
2026-02-03 20:06:43,AL ETTIFAQ SAUDI CLUB WIN,78,2H,0.7600,0.7700,0.0100,6823.21,7241.79,10539.22,10544.70,8372.27,89021.05,0.7700,0.7700,41968.47,2745.21,
2026-02-03 20:06:44,AL TAAWOUN SAUDI CLUB WIN,78,2H,0.0300,0.0400,0.0100,141.03,141.03,144.78,144.78,141.03,82936.33,0.0590,0.4990,24263.55,2126.50,
2026-02-03 20:06:45,OVER 1.5,78,2H,0.4100,0.6500,0.2400,8.20,8.20,592.00,592.00,663.15,33472.21,0.6500,0.9700,5461.83,0.00,
2026-02-03 20:06:46,OVER 2.5,78,2H,0.0800,0.1600,0.0800,192.87,482.69,481.71,481.71,482.69,31808.43,0.1700,0.9700,11911.64,103.73,
2026-02-03 20:06:46,OVER 3.5,78,2H,0.0020,0.0370,0.0350,0.50,0.50,67.00,67.00,0.50,34300.84,0.9490,0.9490,2457.54,0.00,
2026-02-03 20:06:47,OVER 4.5,78,2H,0.0020,0.0190,0.0170,0.04,0.04,31.07,31.07,0.04,30151.63,0.9990,0.9990,2848.54,58.04,
2026-02-03 20:08:03,AL ETTIFAQ SAUDI CLUB WIN,80,2H,0.7700,0.7900,0.0200,769.60,1125.95,785.51,890.43,1504.63,1733.97,0.7900,0.9800,41968.47,0.00,
2026-02-03 20:08:04,AL TAAWOUN SAUDI CLUB WIN,80,2H,0.0200,0.0390,0.0190,14.38,14.38,25.28,29.78,14.38,5622.97,0.5000,0.8900,24263.55,0.00,
2026-02-03 20:08:05,OVER 1.5,80,2H,0.0100,0.9700,0.9600,25.92,25.92,2735.76,2735.76,25.92,2735.76,0.9700,0.9800,5461.83,0.00,
2026-02-03 20:08:05,OVER 2.5,80,2H,0.0200,0.1900,0.1700,0.10,0.10,91.69,91.69,0.10,2736.29,0.9700,0.9700,11911.64,0.00,
2026-02-03 20:08:06,OVER 3.5,80,2H,0.0020,0.0370,0.0350,0.08,0.08,0.68,0.68,0.08,173.68,0.9990,0.9990,2457.54,0.00,
2026-02-03 20:08:07,OVER 4.5,80,2H,0.0020,0.0200,0.0180,0.04,0.04,5.79,5.79,0.04,171.79,0.9990,0.9990,2848.54,0.00,
2026-02-03 20:09:23,AL ETTIFAQ SAUDI CLUB WIN,81,2H,0.7800,0.8000,0.0200,7685.38,7757.38,4602.14,4602.14,9130.84,82844.60,0.8000,0.8000,41968.47,0.00,
2026-02-03 20:09:24,AL TAAWOUN SAUDI CLUB WIN,81,2H,0.0120,0.0230,0.0110,21.93,21.93,204.69,204.69,21.93,82785.84,0.0390,0.4990,24263.55,0.00,
2026-02-03 20:09:25,OVER 1.5,81,2H,0.3700,0.4300,0.0600,342.04,342.04,39.85,39.85,698.62,33709.40,0.9600,0.9700,5519.53,57.70,
2026-02-03 20:09:26,OVER 2.5,81,2H,0.0600,0.1000,0.0400,311.58,311.58,98.30,395.79,311.58,31722.50,0.1800,0.9700,11911.64,0.00,
2026-02-03 20:09:27,OVER 3.5,81,2H,0.0020,0.0390,0.0370,0.08,0.08,45.34,45.34,0.08,31880.01,0.9990,0.9990,2457.54,0.00,
2026-02-03 20:09:27,OVER 4.5,81,2H,0.0020,0.0190,0.0170,0.04,0.04,29.38,29.38,0.04,30149.95,0.9990,0.9990,2848.54,0.00,
2026-02-03 20:10:43,AL ETTIFAQ SAUDI CLUB WIN,82,2H,0.7900,0.8100,0.0200,4751.07,6901.93,6258.54,6258.54,8055.31,84496.04,0.8100,0.8100,41968.47,0.00,
2026-02-03 20:10:44,AL TAAWOUN SAUDI CLUB WIN,82,2H,0.0110,0.0230,0.0120,67.78,67.78,181.54,185.46,67.78,82791.58,0.0390,0.4990,24263.55,0.00,
2026-02-03 20:10:44,OVER 1.5,82,2H,0.3400,0.4300,0.0900,292.00,292.00,39.85,39.85,672.80,33685.40,0.9600,0.9700,5519.53,0.00,
2026-02-03 20:10:45,OVER 2.5,82,2H,0.0400,0.1000,0.0600,138.40,138.40,98.30,395.79,138.40,31722.50,0.1800,0.9700,11911.64,0.00,
2026-02-03 20:10:46,OVER 3.5,82,2H,0.0020,0.0390,0.0370,0.18,0.18,45.34,45.34,0.18,31880.01,0.9990,0.9990,2457.54,0.00,
2026-02-03 20:10:47,OVER 4.5,82,2H,0.0020,0.0190,0.0170,0.04,0.04,29.38,29.38,0.04,30149.95,0.9990,0.9990,2848.54,0.00,
2026-02-03 20:12:06,AL ETTIFAQ SAUDI CLUB WIN,81,2H,0.7700,0.8200,0.0500,2029.79,2161.49,4473.91,4473.91,4009.52,82711.41,0.8200,0.8300,47103.35,5134.88,
2026-02-03 20:12:07,AL TAAWOUN SAUDI CLUB WIN,81,2H,0.0120,0.0300,0.0180,68.31,68.31,115.49,115.49,68.31,82681.80,0.0490,0.4990,24919.60,656.05,
2026-02-03 20:12:08,OVER 1.5,81,2H,0.3200,0.4400,0.1200,291.10,291.10,36.08,36.08,768.84,33681.63,0.9600,0.9700,5519.53,0.00,
2026-02-03 20:12:08,OVER 2.5,81,2H,0.0400,0.1000,0.0600,138.40,138.40,98.30,395.79,138.40,31722.50,0.1800,0.9700,11911.64,0.00,
2026-02-03 20:12:09,OVER 3.5,81,2H,0.0020,0.0390,0.0370,0.18,0.18,46.07,46.07,0.18,31880.74,0.9990,0.9990,2457.54,0.00,
2026-02-03 20:12:12,OVER 4.5,81,2H,0.0020,0.0200,0.0180,0.04,0.04,32.06,32.06,0.04,30152.63,0.9990,0.9990,2848.54,0.00,
2026-02-03 20:13:24,AL ETTIFAQ SAUDI CLUB WIN,85,2H,0.8200,0.8400,0.0200,4491.98,4502.93,7693.76,7720.46,5601.14,79573.54,0.8400,0.8400,47103.35,0.00,
2026-02-03 20:13:24,AL TAAWOUN SAUDI CLUB WIN,85,2H,0.0120,0.0290,0.0170,62.90,62.90,88.30,88.30,62.90,79283.89,0.4990,0.4990,24919.60,0.00,
2026-02-03 20:13:25,OVER 1.5,85,2H,0.2900,0.4400,0.1500,11.60,31.38,36.08,36.08,490.77,34343.96,0.9600,0.9700,5519.53,0.00,
2026-02-03 20:13:25,OVER 2.5,85,2H,0.0300,0.1000,0.0700,50.32,50.32,95.03,407.07,50.32,32170.38,0.1800,0.9700,11911.64,0.00,
2026-02-03 20:13:26,OVER 3.5,85,2H,0.0020,0.0290,0.0270,0.18,0.18,38.60,38.60,0.18,30579.40,0.9900,0.9900,2457.54,0.00,
2026-02-03 20:13:26,OVER 4.5,85,2H,0.0020,0.0200,0.0180,0.04,0.04,5.95,5.95,0.04,460.96,0.9900,0.9900,2848.54,0.00,
2026-02-03 20:14:39,AL ETTIFAQ SAUDI CLUB WIN,86,2H,0.8400,0.8500,0.0100,7443.92,7478.12,4300.62,4300.62,8415.67,79193.46,0.8700,0.8700,47103.35,0.00,
2026-02-03 20:14:39,AL TAAWOUN SAUDI CLUB WIN,86,2H,0.0100,0.0290,0.0190,1.29,1.29,102.79,102.79,1.29,78947.77,0.0400,0.4990,24919.60,0.00,
2026-02-03 20:14:40,OVER 1.5,86,2H,0.2200,0.3100,0.0900,22.22,22.22,28.83,28.83,639.83,34110.78,0.5900,0.9700,5528.29,8.77,
2026-02-03 20:14:41,OVER 2.5,86,2H,0.0200,0.1000,0.0800,4.68,4.68,95.03,407.07,4.68,32170.38,0.1800,0.9700,11911.64,0.00,
2026-02-03 20:14:41,OVER 3.5,86,2H,0.0020,0.0290,0.0270,0.18,0.18,38.60,38.60,0.18,30579.40,0.9900,0.9900,2457.54,0.00,
2026-02-03 20:14:42,OVER 4.5,86,2H,0.0020,0.0200,0.0180,0.04,0.04,34.01,34.01,0.04,30222.07,0.9800,0.9990,2848.54,0.00,
2026-02-03 20:15:55,AL ETTIFAQ SAUDI CLUB WIN,87,2H,0.8500,0.8700,0.0200,7042.83,7042.83,3136.27,3191.77,8077.08,78084.62,0.8700,0.8800,47103.35,0.00,
2026-02-03 20:15:55,AL TAAWOUN SAUDI CLUB WIN,87,2H,0.0100,0.0180,0.0080,31.25,31.25,78.87,78.87,31.25,78908.20,0.4990,0.4990,24919.60,0.00,
2026-02-03 20:15:56,OVER 1.5,87,2H,0.2100,0.3100,0.1000,75.60,148.84,28.83,28.83,586.51,34110.78,0.5900,0.9700,5528.29,0.00,
2026-02-03 20:15:57,OVER 2.5,87,2H,0.0100,0.1000,0.0900,3.97,3.97,98.09,410.13,3.97,32173.44,0.1800,0.9700,11911.64,0.00,
2026-02-03 20:15:57,OVER 3.5,87,2H,0.0020,0.0290,0.0270,0.18,0.18,38.60,38.60,0.18,30579.40,0.9900,0.9900,2457.54,0.00,
2026-02-03 20:15:58,OVER 4.5,87,2H,0.0020,0.0200,0.0180,0.04,0.04,34.01,34.01,0.04,30222.07,0.9800,0.9990,2848.54,0.00,
2026-02-03 20:17:10,AL ETTIFAQ SAUDI CLUB WIN,89,2H,0.8600,0.8900,0.0300,4584.85,4584.85,3933.10,78825.95,5815.15,78825.95,0.8900,0.9000,48943.44,1840.09,
2026-02-03 20:17:10,AL TAAWOUN SAUDI CLUB WIN,89,2H,0.0040,0.0180,0.0140,30.20,30.20,77.47,77.47,30.20,78876.68,0.4990,0.4990,25040.50,120.90,
2026-02-03 20:17:11,OVER 1.5,89,2H,0.1900,0.3100,0.1200,150.77,150.77,28.83,28.83,588.44,34110.78,0.5900,0.9700,5528.29,0.00,
2026-02-03 20:17:11,OVER 2.5,89,2H,0.0000,0.1000,0.1000,0.00,0.00,98.09,410.13,0.00,29659.40,0.1800,0.9900,12111.64,200.00,
2026-02-03 20:17:12,OVER 3.5,89,2H,0.0020,0.0290,0.0270,0.18,0.18,38.60,38.60,0.18,30579.40,0.9900,0.9900,2457.54,0.00,
2026-02-03 20:17:13,OVER 4.5,89,2H,0.0020,0.0200,0.0180,0.04,0.04,34.01,34.01,0.04,30222.07,0.9800,0.9990,2848.54,0.00,
2026-02-03 20:18:20,AL ETTIFAQ SAUDI CLUB WIN,90,2H,0.8500,0.9100,0.0600,1853.58,1853.58,1816.73,79064.05,3074.27,79064.05,0.9100,0.9200,48943.44,0.00,
