timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-03 19:46:01,OVER 2.5,57,2H,0.4000,0.4500,0.0500,528.91,528.91,552.43,552.43,529.85,943.63,0.4600,0.9900,5026.86,92.59,
2026-02-03 19:46:02,OVER 3.5,57,2H,0.1300,0.2200,0.0900,45.98,46.90,76.12,77.93,46.98,115.40,0.7500,0.9900,14382.33,50.00,
2026-02-03 19:46:02,OVER 4.5,57,2H,0.0300,0.0900,0.0600,0.88,0.88,31.14,34.89,0.88,111.47,0.9500,0.9800,6849.07,0.00,
2026-02-03 19:47:13,AL KHALEEJ SAUDI CLUB WIN,59,2H,0.0400,0.0500,0.0100,243.10,243.10,115.80,115.80,243.10,83294.41,0.0600,0.4900,18289.51,0.00,
2026-02-03 19:47:14,AL QADISIYAH SAUDI CLUB WIN,59,2H,0.7800,0.7900,0.0100,5080.69,5168.04,1132.89,3966.59,7892.85,82628.64,0.8200,0.8400,52550.98,0.00,
2026-02-03 19:47:14,OVER 1.5,59,2H,0.7600,0.7900,0.0300,346.22,392.37,925.04,1011.04,1218.54,33451.16,0.7900,0.8600,4124.17,0.00,
2026-02-03 19:47:15,OVER 2.5,59,2H,0.4200,0.4500,0.0300,1608.78,1799.76,966.75,966.75,2173.63,33860.53,0.4500,0.8500,5026.86,0.00,
2026-02-03 19:47:15,OVER 3.5,59,2H,0.1400,0.1800,0.0400,174.09,388.89,102.94,102.94,689.24,33573.81,0.1900,0.7900,14382.33,0.00,
2026-02-03 19:47:15,OVER 4.5,59,2H,0.0400,0.0600,0.0200,88.64,88.64,110.83,114.58,88.64,33588.75,0.0800,0.8500,6849.07,0.00,
2026-02-03 19:48:26,AL KHALEEJ SAUDI CLUB WIN,60,2H,0.0300,0.0500,0.0200,24.99,24.99,12.98,12.98,24.99,5388.96,0.5000,0.8200,18289.51,0.00,
2026-02-03 19:48:27,AL QADISIYAH SAUDI CLUB WIN,60,2H,0.7500,0.7800,0.0300,229.37,229.37,3.90,249.21,1095.13,1615.42,0.8600,0.9500,52550.98,0.00,
2026-02-03 19:48:27,OVER 1.5,60,2H,0.6900,0.9500,0.2600,17.25,17.25,151.40,151.40,19.16,151.40,0.9800,0.9900,4124.17,0.00,
2026-02-03 19:48:28,OVER 2.5,60,2H,0.3600,0.6200,0.2600,19.80,19.80,3.10,3.10,19.80,270.64,0.9500,0.9800,5026.86,0.00,
2026-02-03 19:48:28,OVER 3.5,60,2H,0.1000,0.3000,0.2000,1.34,1.59,1.81,1.81,1.59,29.11,0.9600,0.9600,14382.33,0.00,
2026-02-03 19:48:29,OVER 4.5,60,2H,0.0500,0.1500,0.1000,3.41,3.41,3.75,4.75,3.41,83.84,0.9800,0.9800,7061.84,212.77,
2026-02-03 19:49:40,AL KHALEEJ SAUDI CLUB WIN,61,2H,0.0300,0.0500,0.0200,331.31,331.31,98.57,98.57,331.31,84071.48,0.4800,0.4900,18559.93,270.42,
2026-02-03 19:49:40,AL QADISIYAH SAUDI CLUB WIN,61,2H,0.7700,0.7800,0.0100,6366.55,6366.55,11886.33,11899.55,8006.48,85176.82,0.7900,0.7900,52550.98,0.00,
2026-02-03 19:49:41,OVER 1.5,61,2H,0.7200,0.7400,0.0200,1004.27,1004.27,411.55,411.55,1744.05,33668.75,0.7400,0.9700,4124.17,0.00,
2026-02-03 19:49:41,OVER 2.5,61,2H,0.3600,0.3900,0.0300,539.29,539.29,449.07,449.07,999.11,31099.48,0.3900,0.8300,5026.86,0.00,
2026-02-03 19:49:42,OVER 3.5,61,2H,0.1200,0.1400,0.0200,142.33,281.15,77.98,77.98,581.22,33986.95,0.7500,0.9100,14382.33,0.00,
2026-02-03 19:49:42,OVER 4.5,61,2H,0.0300,0.0500,0.0200,28.86,28.86,69.18,69.18,28.86,33256.57,0.7700,0.7700,7061.84,0.00,
2026-02-03 19:50:53,AL KHALEEJ SAUDI CLUB WIN,62,2H,0.0300,0.0400,0.0100,219.97,219.97,546.48,546.48,219.97,82033.24,0.0600,0.5000,18559.93,0.00,
2026-02-03 19:50:54,AL QADISIYAH SAUDI CLUB WIN,62,2H,0.7800,0.8000,0.0200,7988.95,8582.34,12654.52,12667.75,10149.61,85972.61,0.8000,0.8000,53317.52,766.54,
2026-02-03 19:50:54,OVER 1.5,62,2H,0.7000,0.7300,0.0300,342.50,342.50,1015.88,1015.88,1514.33,33538.61,0.7300,0.7600,4130.50,6.33,
2026-02-03 19:50:55,OVER 2.5,62,2H,0.3200,0.3600,0.0400,402.36,402.36,573.42,573.42,993.63,33732.65,0.3600,0.9100,5026.86,0.00,
2026-02-03 19:50:55,OVER 3.5,62,2H,0.1100,0.1300,0.0200,199.00,649.18,244.50,244.50,649.18,33483.62,0.1300,0.8700,14382.33,0.00,
2026-02-03 19:50:56,OVER 4.5,62,2H,0.0200,0.0500,0.0300,12.65,12.65,69.18,69.18,12.65,33311.67,0.7900,0.7900,7061.84,0.00,
2026-02-03 19:52:07,AL KHALEEJ SAUDI CLUB WIN,64,2H,0.0200,0.0300,0.0100,85.66,85.66,396.46,396.46,85.66,83380.27,0.0500,0.4900,18559.93,0.00,
2026-02-03 19:52:08,AL QADISIYAH SAUDI CLUB WIN,64,2H,0.7800,0.8000,0.0200,5254.19,5874.60,17038.09,17064.52,8540.47,96980.72,0.8000,0.8100,53317.52,0.00,
2026-02-03 19:52:08,OVER 1.5,64,2H,0.6700,0.7200,0.0500,119.97,119.97,62.64,62.64,1084.71,33379.80,0.9700,0.9700,4130.50,0.00,
2026-02-03 19:52:09,OVER 2.5,64,2H,0.2900,0.3600,0.0700,118.87,238.88,378.09,378.09,751.54,33383.50,0.3600,0.8700,5026.86,0.00,
2026-02-03 19:52:09,OVER 3.5,64,2H,0.1000,0.1200,0.0200,73.43,498.71,24.48,24.48,498.71,33576.44,0.8100,0.8100,14382.33,0.00,
2026-02-03 19:52:10,OVER 4.5,64,2H,0.0200,0.0600,0.0400,4.57,4.57,69.24,69.24,4.57,33540.32,0.8500,0.8500,7061.84,0.00,
2026-02-03 19:53:21,AL KHALEEJ SAUDI CLUB WIN,65,2H,0.0220,0.0390,0.0170,118.16,118.16,556.03,556.03,118.16,81905.90,0.0400,0.5000,18559.93,0.00,
2026-02-03 19:53:21,AL QADISIYAH SAUDI CLUB WIN,65,2H,0.7900,0.8000,0.0100,6445.28,7345.72,23155.35,23181.78,9206.01,87372.59,0.8000,0.8100,53317.52,0.00,
2026-02-03 19:53:22,OVER 1.5,65,2H,0.6700,0.6900,0.0200,162.06,162.06,1040.54,1040.54,1309.37,33563.27,0.6900,0.7100,4130.50,0.00,
2026-02-03 19:53:22,OVER 2.5,65,2H,0.3000,0.3200,0.0200,438.79,438.79,482.20,482.20,901.31,33462.54,0.3200,0.8600,5026.86,0.00,
2026-02-03 19:53:23,OVER 3.5,65,2H,0.0900,0.1000,0.0100,158.15,536.35,170.91,170.91,536.35,33893.67,0.1100,0.7900,14382.33,0.00,
2026-02-03 19:53:23,OVER 4.5,65,2H,0.0100,0.0400,0.0300,7.68,7.68,69.38,69.38,7.68,31404.51,0.9300,0.9300,7900.95,839.11,
2026-02-03 19:54:37,AL KHALEEJ SAUDI CLUB WIN,66,2H,0.0210,0.0300,0.0090,118.59,118.59,557.04,557.04,118.59,81099.05,0.0400,0.5000,18564.05,4.12,
2026-02-03 19:54:38,AL QADISIYAH SAUDI CLUB WIN,66,2H,0.7900,0.8100,0.0200,5722.49,6622.93,13901.00,13927.88,8548.25,86262.50,0.8100,0.8100,53317.52,0.00,
2026-02-03 19:54:39,OVER 1.5,66,2H,0.6600,0.6800,0.0200,1000.87,1000.87,1094.71,1094.71,1442.15,33557.48,0.6800,0.7000,4130.50,0.00,
2026-02-03 19:54:40,OVER 2.5,66,2H,0.2800,0.3100,0.0300,175.66,175.66,445.76,445.76,726.53,33375.43,0.3100,0.8600,5026.86,0.00,
2026-02-03 19:54:40,OVER 3.5,66,2H,0.0800,0.1000,0.0200,236.14,536.21,183.46,183.46,536.21,33097.79,0.1100,0.8100,14382.33,0.00,
2026-02-03 19:54:41,OVER 4.5,66,2H,0.0100,0.0400,0.0300,0.05,0.05,69.38,69.38,0.05,33331.97,0.8000,0.8000,7900.95,0.00,
2026-02-03 19:55:58,AL KHALEEJ SAUDI CLUB WIN,67,2H,0.0210,0.0300,0.0090,40.71,40.71,525.73,525.73,40.71,81062.79,0.0400,0.5000,18564.05,0.00,
2026-02-03 19:55:59,AL QADISIYAH SAUDI CLUB WIN,67,2H,0.8000,0.8200,0.0200,5177.46,6072.45,6539.81,6604.06,8209.14,79000.13,0.8200,0.8300,53948.75,631.23,
2026-02-03 19:56:00,OVER 1.5,67,2H,0.6400,0.6700,0.0300,750.25,791.20,990.58,990.58,1363.98,33453.35,0.6700,0.9700,5091.82,961.32,
2026-02-03 19:56:01,OVER 2.5,67,2H,0.2600,0.2800,0.0200,132.47,132.47,347.25,701.63,751.00,33785.12,0.2800,0.9000,5026.86,0.00,
2026-02-03 19:56:02,OVER 3.5,67,2H,0.0700,0.0900,0.0200,92.10,403.88,167.51,167.51,403.88,32929.50,0.1000,0.7700,14420.62,38.30,
2026-02-03 19:56:03,OVER 4.5,67,2H,0.0100,0.0400,0.0300,0.05,0.05,69.38,69.38,0.05,33255.77,0.7800,0.7800,7900.95,0.00,
2026-02-03 19:57:18,AL KHALEEJ SAUDI CLUB WIN,69,2H,0.0210,0.0300,0.0090,88.36,88.36,491.70,491.70,88.36,81864.67,0.0400,0.8100,18564.05,0.00,
2026-02-03 19:57:19,AL QADISIYAH SAUDI CLUB WIN,69,2H,0.8100,0.8300,0.0200,5553.26,6130.86,11644.22,11690.84,7941.07,84056.41,0.8300,0.8300,53948.75,0.00,
2026-02-03 19:57:19,OVER 1.5,69,2H,0.6200,0.6500,0.0300,2535.42,2535.42,2856.03,2856.03,2956.29,34102.99,0.6500,0.6700,5091.82,0.00,
2026-02-03 19:57:20,OVER 2.5,69,2H,0.2500,0.2700,0.0200,354.03,354.03,121.48,121.48,813.85,33686.92,0.2900,0.8400,5026.86,0.00,
2026-02-03 19:57:20,OVER 3.5,69,2H,0.0600,0.0800,0.0200,377.91,377.91,146.26,146.26,377.91,33209.31,0.0900,0.8500,14420.62,0.00,
2026-02-03 19:57:21,OVER 4.5,69,2H,0.0200,0.0660,0.0460,0.15,0.15,81.45,81.45,0.15,34035.02,0.7000,0.9100,7900.95,0.00,
2026-02-03 19:58:34,AL KHALEEJ SAUDI CLUB WIN,70,2H,0.0210,0.0290,0.0080,2.61,2.61,492.12,492.12,2.61,81865.09,0.0400,0.8100,18564.05,0.00,
2026-02-03 19:58:34,AL QADISIYAH SAUDI CLUB WIN,70,2H,0.8100,0.8300,0.0200,5394.48,5818.94,14017.88,14064.65,8136.35,86430.52,0.8300,0.8300,53948.75,0.00,
2026-02-03 19:58:35,OVER 1.5,70,2H,0.6000,0.6300,0.0300,2027.99,2027.99,2236.89,2312.49,2370.70,33559.45,0.6400,0.6500,5091.82,0.00,
2026-02-03 19:58:35,OVER 2.5,70,2H,0.2200,0.3000,0.0800,103.84,187.80,288.95,288.95,701.16,33218.62,0.3000,0.8600,5026.86,0.00,
2026-02-03 19:58:36,OVER 3.5,70,2H,0.0500,0.0700,0.0200,119.75,119.75,75.27,75.27,119.75,32944.46,0.8300,0.8300,14420.62,0.00,
2026-02-03 19:58:36,OVER 4.5,70,2H,0.0200,0.0660,0.0460,0.15,0.15,81.45,81.45,0.15,31773.73,0.7000,0.9990,7942.61,41.67,
2026-02-03 19:59:53,AL KHALEEJ SAUDI CLUB WIN,71,2H,0.0200,0.0210,0.0010,5.06,5.06,437.44,437.44,5.06,82619.80,0.0490,0.8100,18705.56,141.51,
2026-02-03 19:59:54,AL QADISIYAH SAUDI CLUB WIN,71,2H,0.8100,0.8300,0.0200,5001.78,7968.87,27233.92,27254.15,9258.80,99620.02,0.8300,0.8300,53948.75,0.00,
2026-02-03 19:59:55,OVER 1.5,71,2H,0.5800,0.6100,0.0300,1931.41,1931.41,2256.70,2256.70,2274.12,33503.66,0.6100,0.6300,5091.82,0.00,
2026-02-03 19:59:56,OVER 2.5,71,2H,0.1900,0.2600,0.0700,25.85,25.85,22.62,22.62,576.72,33308.82,0.8100,0.8100,5026.86,0.00,
2026-02-03 19:59:56,OVER 3.5,71,2H,0.0400,0.0700,0.0300,53.38,53.38,75.27,75.27,53.38,33063.06,0.8300,0.8300,14420.62,0.00,
2026-02-03 19:59:57,OVER 4.5,71,2H,0.0100,0.0660,0.0560,0.01,0.01,81.45,81.45,0.01,31774.63,0.7000,0.9990,7942.61,0.00,
2026-02-03 20:01:16,AL KHALEEJ SAUDI CLUB WIN,73,2H,0.0200,0.0210,0.0010,2.02,2.02,404.70,404.70,2.02,82587.07,0.0400,0.8100,18705.56,0.00,
2026-02-03 20:01:16,AL QADISIYAH SAUDI CLUB WIN,73,2H,0.8100,0.8200,0.0100,4063.19,7041.54,22436.33,23527.85,8241.71,87729.37,0.8200,0.8300,53962.18,13.43,
2026-02-03 20:01:17,OVER 1.5,73,2H,0.5800,0.6000,0.0200,1722.51,1981.47,2181.97,2181.97,2324.18,33428.93,0.6000,0.6200,5348.55,256.73,
2026-02-03 20:01:18,OVER 2.5,73,2H,0.1800,0.2600,0.0800,17.10,17.10,22.62,22.62,635.63,33604.04,0.7900,0.7900,5139.76,112.90,
2026-02-03 20:01:19,OVER 3.5,73,2H,0.0300,0.0700,0.0400,52.33,52.33,75.27,75.27,52.33,34448.43,0.8900,0.8900,14645.49,224.86,
2026-02-03 20:01:19,OVER 4.5,73,2H,0.0100,0.0660,0.0560,0.42,0.42,81.45,81.45,0.42,31774.63,0.7000,0.9990,7942.61,0.00,
2026-02-03 20:02:36,AL KHALEEJ SAUDI CLUB WIN,74,2H,0.0110,0.0180,0.0070,2.13,2.13,217.22,217.22,2.13,83267.81,0.0490,0.4990,18705.56,0.00,
2026-02-03 20:02:37,AL QADISIYAH SAUDI CLUB WIN,74,2H,0.8100,0.8400,0.0300,5810.62,5957.14,2585.54,5455.76,7418.10,77793.42,0.8400,0.8500,53962.18,0.00,
2026-02-03 20:02:38,OVER 1.5,74,2H,0.5800,0.6000,0.0200,774.14,1980.41,2057.32,2057.32,2323.11,33304.29,0.6000,0.6100,5348.55,0.00,
2026-02-03 20:02:39,OVER 2.5,74,2H,0.1500,0.2600,0.1100,13.50,13.50,22.62,22.62,470.79,33376.48,0.8200,0.8200,5139.76,0.00,
2026-02-03 20:02:39,OVER 3.5,74,2H,0.0300,0.0700,0.0400,65.00,65.00,75.27,75.27,65.00,33213.59,0.8700,0.8700,14645.49,0.00,
2026-02-03 20:02:40,OVER 4.5,74,2H,0.0100,0.0660,0.0560,0.42,0.42,81.45,81.45,0.42,31774.63,0.7000,0.9990,7942.61,0.00,
2026-02-03 20:03:57,AL KHALEEJ SAUDI CLUB WIN,75,2H,0.0100,0.0200,0.0100,1.56,1.56,414.92,414.92,1.56,80920.63,0.0300,0.8900,18705.56,0.00,
2026-02-03 20:03:58,AL QADISIYAH SAUDI CLUB WIN,75,2H,0.8200,0.8500,0.0300,6282.01,9272.09,10390.57,10415.36,10392.76,82735.11,0.8500,0.8500,54443.36,481.18,
2026-02-03 20:03:58,OVER 1.5,75,2H,0.5300,0.5600,0.0300,1586.24,1827.44,1968.96,1986.94,2170.14,33233.90,0.5600,0.5700,5348.55,0.00,
2026-02-03 20:03:59,OVER 2.5,75,2H,0.1000,0.2600,0.1600,10.70,467.99,22.62,22.62,467.99,33844.38,0.9200,0.9200,5139.76,0.00,
2026-02-03 20:04:00,OVER 3.5,75,2H,0.0200,0.0600,0.0400,5.41,5.41,75.97,75.97,5.41,32988.49,0.8100,0.8100,14645.49,0.00,
2026-02-03 20:04:01,OVER 4.5,75,2H,0.0000,0.0100,0.0100,0.00,0.00,2.01,81.42,0.00,31774.60,0.7000,0.9990,7951.72,9.10,
2026-02-03 20:05:17,AL KHALEEJ SAUDI CLUB WIN,77,2H,0.0100,0.0200,0.0100,1.42,1.42,379.90,379.90,1.42,80885.61,0.0300,0.8900,18797.47,91.91,
2026-02-03 20:05:18,AL QADISIYAH SAUDI CLUB WIN,77,2H,0.8200,0.8500,0.0300,5002.08,7992.16,11661.63,12306.52,9112.82,84626.27,0.8500,0.8500,54443.36,0.00,
2026-02-03 20:05:19,OVER 1.5,77,2H,0.5000,0.5200,0.0200,1720.89,1720.89,1898.27,1916.25,2062.20,33279.61,0.5300,0.5400,5348.55,0.00,
2026-02-03 20:05:19,OVER 2.5,77,2H,0.1100,0.2600,0.1500,98.22,534.67,22.62,22.62,534.67,33562.30,0.7700,0.7700,5139.76,0.00,
2026-02-03 20:05:20,OVER 3.5,77,2H,0.0200,0.0700,0.0500,4.54,4.54,74.87,74.87,4.54,32987.39,0.8100,0.8100,14645.49,0.00,
2026-02-03 20:05:21,OVER 4.5,77,2H,0.0000,0.0100,0.0100,0.00,0.00,2.01,79.38,0.00,31772.56,0.7000,0.9990,7951.72,0.00,
2026-02-03 20:06:37,AL KHALEEJ SAUDI CLUB WIN,78,2H,0.0100,0.0190,0.0090,57.54,57.54,371.30,371.30,57.54,80867.69,0.0300,0.8900,18797.47,0.00,
2026-02-03 20:06:38,AL QADISIYAH SAUDI CLUB WIN,78,2H,0.8200,0.8300,0.0100,4897.73,7899.06,12259.71,13957.98,9020.97,86323.84,0.8300,0.8400,54443.36,0.00,
2026-02-03 20:06:39,OVER 1.5,78,2H,0.4800,0.4900,0.0100,1331.62,1547.29,1739.23,1739.23,1888.60,33120.57,0.5000,0.5200,6337.24,988.69,
2026-02-03 20:06:40,OVER 2.5,78,2H,0.1100,0.2600,0.1500,98.22,597.35,22.62,22.62,597.35,33189.32,0.7800,0.7800,5139.76,0.00,
2026-02-03 20:06:40,OVER 3.5,78,2H,0.0200,0.0700,0.0500,4.54,4.54,74.87,74.87,4.54,33288.45,0.8900,0.8900,15317.52,672.04,
2026-02-03 20:06:41,OVER 4.5,78,2H,0.0000,0.0100,0.0100,0.00,0.00,1.95,79.32,0.00,31772.49,0.7000,0.9990,7951.72,0.00,
2026-02-03 20:07:57,AL KHALEEJ SAUDI CLUB WIN,79,2H,0.0100,0.0180,0.0080,0.42,0.42,9.86,9.86,0.42,5279.49,0.5000,0.9200,18797.47,0.00,
2026-02-03 20:07:58,AL QADISIYAH SAUDI CLUB WIN,79,2H,0.8100,0.8500,0.0400,600.35,759.03,538.82,676.04,1152.09,824.29,0.8500,0.9900,54443.36,0.00,
2026-02-03 20:07:58,OVER 1.5,79,2H,0.4400,0.5000,0.0600,439.19,439.19,505.51,505.51,439.19,689.39,0.5000,0.9900,6337.24,0.00,
2026-02-03 20:07:59,OVER 2.5,79,2H,0.0500,0.6200,0.5700,3.78,3.78,3.10,3.10,3.78,270.64,0.9500,0.9800,5139.76,0.00,
2026-02-03 20:08:00,OVER 3.5,79,2H,0.0000,0.7400,0.7400,0.00,0.00,27.50,27.50,0.00,32.30,0.9600,0.9600,15317.52,0.00,
2026-02-03 20:08:01,OVER 4.5,79,2H,0.0020,0.1930,0.1910,0.08,0.08,9.38,9.38,0.08,49.38,0.9500,0.9500,7951.72,0.00,
2026-02-03 20:09:17,AL KHALEEJ SAUDI CLUB WIN,81,2H,0.0100,0.0180,0.0080,66.44,66.44,308.82,308.82,66.44,80795.02,0.0300,0.8900,18797.47,0.00,
2026-02-03 20:09:18,AL QADISIYAH SAUDI CLUB WIN,81,2H,0.8200,0.8500,0.0300,7240.95,8019.58,14718.52,17058.22,9141.71,89384.64,0.8500,0.8500,54483.36,40.00,
2026-02-03 20:09:18,OVER 1.5,81,2H,0.4100,0.4400,0.0300,1193.22,1193.22,1362.82,1612.82,1508.61,33112.76,0.4500,0.4800,6337.24,0.00,
2026-02-03 20:09:19,OVER 2.5,81,2H,0.0700,0.5500,0.4800,53.99,361.69,50.05,53.15,361.69,33871.81,0.9200,0.9200,5139.76,0.00,
2026-02-03 20:09:20,OVER 3.5,81,2H,0.0100,0.0300,0.0200,0.22,0.22,6.29,6.29,0.22,31294.16,0.9900,0.9900,15317.52,0.00,
2026-02-03 20:09:21,OVER 4.5,81,2H,0.0010,0.0280,0.0270,0.03,0.03,32.65,32.65,0.03,31729.76,0.9990,0.9990,7982.15,30.43,
2026-02-03 20:10:36,AL KHALEEJ SAUDI CLUB WIN,82,2H,0.0100,0.0180,0.0080,1.29,1.29,285.84,285.84,1.29,80713.46,0.0300,0.8900,18797.47,0.00,
2026-02-03 20:10:37,AL QADISIYAH SAUDI CLUB WIN,82,2H,0.8300,0.8600,0.0300,5709.66,8825.07,13841.25,15986.41,9946.65,88290.10,0.8600,0.8600,54483.36,0.00,
2026-02-03 20:10:38,OVER 1.5,82,2H,0.3900,0.4200,0.0300,1207.88,1207.88,1530.85,1530.85,1523.27,33030.79,0.4200,0.4400,6337.24,0.00,
2026-02-03 20:10:39,OVER 2.5,82,2H,0.0700,0.5500,0.4800,54.19,361.89,50.05,53.15,361.89,33547.99,0.7500,0.7500,5139.76,0.00,
2026-02-03 20:10:40,OVER 3.5,82,2H,0.0010,0.0280,0.0270,0.02,0.02,33.37,33.37,0.02,31326.09,0.9900,0.9990,15317.52,0.00,
2026-02-03 20:10:40,OVER 4.5,82,2H,0.0010,0.0280,0.0270,0.03,0.03,32.65,32.65,0.03,31729.76,0.9990,0.9990,7982.15,0.00,
2026-02-03 20:11:58,AL KHALEEJ SAUDI CLUB WIN,83,2H,0.0100,0.0180,0.0080,1.29,1.29,301.97,301.97,1.29,80758.65,0.0390,0.8900,18797.47,0.00,
2026-02-03 20:11:59,AL QADISIYAH SAUDI CLUB WIN,83,2H,0.8500,0.8700,0.0200,10541.73,10553.43,4444.17,4639.61,11843.42,79725.07,0.8700,0.8700,54483.36,0.00,
2026-02-03 20:12:00,OVER 1.5,83,2H,0.3500,0.3800,0.0300,1155.15,1155.15,1375.81,1375.81,1470.54,32875.75,0.3800,0.4200,7000.29,663.05,
2026-02-03 20:12:01,OVER 2.5,83,2H,0.0500,0.4700,0.4200,114.42,114.42,478.00,528.05,114.42,33302.28,0.4800,0.8600,5247.79,108.02,
2026-02-03 20:12:02,OVER 3.5,83,2H,0.0010,0.0280,0.0270,0.02,0.02,33.37,33.37,0.02,31326.09,0.9900,0.9990,15344.82,27.30,
2026-02-03 20:12:03,OVER 4.5,83,2H,0.0010,0.0280,0.0270,0.03,0.03,32.65,32.65,0.03,31729.76,0.9990,0.9990,7982.15,0.00,
2026-02-03 20:13:19,AL KHALEEJ SAUDI CLUB WIN,85,2H,0.0100,0.0180,0.0080,1.10,1.10,278.08,278.08,1.10,79977.48,0.0300,0.8900,18797.47,0.00,
2026-02-03 20:13:20,AL QADISIYAH SAUDI CLUB WIN,85,2H,0.8700,0.9000,0.0300,12022.46,12697.88,7114.32,78141.00,14159.97,78141.00,0.9000,0.9100,54483.36,0.00,
2026-02-03 20:13:20,OVER 1.5,85,2H,0.2800,0.3200,0.0400,584.62,584.62,312.30,1166.16,928.34,32905.26,0.3200,0.4000,7000.29,0.00,
2026-02-03 20:13:21,OVER 2.5,85,2H,0.0400,0.3800,0.3400,38.03,38.03,188.04,434.75,38.03,33094.00,0.4300,0.9200,5247.79,0.00,
2026-02-03 20:13:21,OVER 3.5,85,2H,0.0010,0.0200,0.0190,0.02,0.02,25.31,25.31,0.02,30487.56,0.9900,0.9900,15344.82,0.00,
2026-02-03 20:13:22,OVER 4.5,85,2H,0.0010,0.0190,0.0180,0.03,0.03,24.57,24.57,0.03,30899.31,0.9900,0.9900,7982.15,0.00,
2026-02-03 20:14:34,AL KHALEEJ SAUDI CLUB WIN,86,2H,0.0000,0.0180,0.0180,0.00,0.00,194.11,201.41,0.00,81062.00,0.0290,0.8900,18797.47,0.00,
2026-02-03 20:14:34,AL QADISIYAH SAUDI CLUB WIN,86,2H,0.8800,0.9000,0.0200,7429.72,7738.08,8684.06,79656.16,9462.03,79656.16,0.9100,0.9100,58256.24,3772.88,
2026-02-03 20:14:35,OVER 1.5,86,2H,0.2600,0.2900,0.0300,595.47,595.47,305.46,1093.99,1027.60,32815.11,0.3000,0.3700,7000.29,0.00,
2026-02-03 20:14:36,OVER 2.5,86,2H,0.0100,0.3800,0.3700,4.17,4.17,233.32,480.03,4.17,33064.80,0.4300,0.9000,5247.79,0.00,
2026-02-03 20:14:36,OVER 3.5,86,2H,0.0010,0.0200,0.0190,0.02,0.02,25.31,25.31,0.02,30487.56,0.9900,0.9900,15344.82,0.00,
2026-02-03 20:14:37,OVER 4.5,86,2H,0.0010,0.0190,0.0180,0.03,0.03,24.57,24.57,0.03,30899.31,0.9900,0.9900,8022.15,40.00,
2026-02-03 20:15:50,AL KHALEEJ SAUDI CLUB WIN,87,2H,0.0020,0.0180,0.0160,0.04,0.04,216.87,216.87,0.04,79897.47,0.0290,0.8900,18822.47,25.00,
2026-02-03 20:15:50,AL QADISIYAH SAUDI CLUB WIN,87,2H,0.9000,0.9200,0.0200,11975.53,12101.33,11078.31,81934.17,13865.54,81934.17,0.9200,0.9200,58256.24,0.00,
2026-02-03 20:15:51,OVER 1.5,87,2H,0.2200,0.2600,0.0400,1017.22,1017.22,25.86,1055.78,1360.94,32776.90,0.3300,0.3500,7000.29,0.00,
2026-02-03 20:15:51,OVER 2.5,87,2H,0.0000,0.3800,0.3800,0.00,0.00,233.32,480.03,0.00,30824.13,0.4300,0.9900,5247.79,0.00,
2026-02-03 20:15:52,OVER 3.5,87,2H,0.0010,0.0200,0.0190,0.02,0.02,25.31,25.31,0.02,30487.56,0.9900,0.9900,15344.82,0.00,
2026-02-03 20:15:53,OVER 4.5,87,2H,0.0010,0.0190,0.0180,0.03,0.03,24.57,24.57,0.03,30899.31,0.9900,0.9900,8022.15,0.00,
2026-02-03 20:17:05,AL KHALEEJ SAUDI CLUB WIN,89,2H,0.0020,0.0180,0.0160,0.04,0.04,216.87,216.87,0.04,79873.93,0.0290,0.8900,18822.47,0.00,
2026-02-03 20:17:05,AL QADISIYAH SAUDI CLUB WIN,89,2H,0.9100,0.9200,0.0100,7161.14,8657.62,9359.69,80200.84,11672.32,80200.84,0.9200,0.9300,58256.24,0.00,
2026-02-03 20:17:06,OVER 1.5,89,2H,0.2000,0.2400,0.0400,198.11,198.11,48.13,48.13,630.24,33620.66,0.9600,0.9700,7000.29,0.00,
2026-02-03 20:17:06,OVER 2.5,89,2H,0.0000,0.0500,0.0500,0.00,0.00,2.50,2.50,0.00,30565.93,0.4300,0.8300,5338.94,91.15,
2026-02-03 20:17:07,OVER 3.5,89,2H,0.0010,0.0200,0.0190,0.02,0.02,25.31,25.31,0.02,30487.56,0.9900,0.9900,15344.82,0.00,
2026-02-03 20:17:08,OVER 4.5,89,2H,0.0010,0.0190,0.0180,0.03,0.03,19.74,19.74,0.03,38942.91,0.9890,0.9900,8022.15,0.00,
2026-02-03 20:18:15,AL KHALEEJ SAUDI CLUB WIN,90,2H,0.0020,0.0170,0.0150,0.04,0.04,3.65,3.65,0.04,82031.61,0.4990,0.4990,18822.47,0.00,
2026-02-03 20:18:16,AL QADISIYAH SAUDI CLUB WIN,90,2H,0.9400,0.9500,0.0100,5493.54,5597.14,14099.85,14099.85,6639.01,14099.85,0.9600,0.9700,58256.24,0.00,
2026-02-03 20:18:16,OVER 1.5,90,2H,0.0200,0.2600,0.2400,308.77,308.77,246.53,246.53,308.77,33150.03,0.2600,0.9700,7206.27,205.98,
2026-02-03 20:18:17,OVER 2.5,90,2H,0.0000,0.0290,0.0290,0.00,0.00,35.08,35.08,0.00,30701.55,0.4400,0.9990,5338.94,0.00,
