timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,event
2026-01-20 22:23:28,OVER 1.5,65,2H,0.3500,0.3600,0.0100,1714.16,1738.81,1307.33,1307.33,2611.77,39297.87,0.3700,0.3900,22191.05,0.00,
2026-01-20 22:23:29,OVER 2.5,65,2H,0.1200,0.1300,0.0100,1081.04,1081.04,1720.86,1720.86,1389.02,45340.92,0.1300,0.1400,88175.87,0.00,
2026-01-20 22:23:30,OVER 3.5,65,2H,0.0300,0.0400,0.0100,41.76,41.76,76.28,76.28,41.76,38906.15,0.7200,0.9600,31156.90,0.00,
2026-01-20 22:23:30,OVER 4.5,65,2H,0.0020,0.0100,0.0080,0.08,0.08,151.29,158.78,0.08,39072.00,0.0370,0.9690,17402.06,0.00,
2026-01-20 22:23:31,sporting cp +1.5,65,2H,0.7800,0.8500,0.0700,1008.54,1008.54,2815.74,2914.24,2326.73,40024.20,0.8500,0.8500,54817.85,0.00,
2026-01-20 22:23:32,paris saint-germain -1.5,65,2H,0.1500,0.2200,0.0700,477.48,483.48,284.46,284.46,1305.44,40697.02,0.2200,0.7000,55130.85,1864.90,
2026-01-20 22:25:12,SPORTING CP WIN,67,2H,0.1100,0.1200,0.0100,3637.23,4763.79,2683.83,3260.86,4763.79,85443.95,0.1200,0.1400,193982.35,12597.28,
2026-01-20 22:25:14,PARIS SAINT-GERMAIN WIN,67,2H,0.5100,0.5200,0.0100,14123.34,18487.40,18284.17,18754.55,19405.51,98181.22,0.5200,0.5200,7456997.95,0.00,
2026-01-20 22:25:15,OVER 1.5,67,2H,0.3100,0.3400,0.0300,1347.73,1390.32,1296.84,1296.84,2243.28,39312.48,0.3400,0.3700,22191.05,0.00,
2026-01-20 22:25:16,OVER 2.5,67,2H,0.0900,0.1100,0.0200,219.08,531.06,233.90,233.90,531.06,42780.28,0.1300,0.9600,88175.87,0.00,
2026-01-20 22:25:17,OVER 3.5,67,2H,0.0300,0.0480,0.0180,25.82,25.82,144.52,144.52,25.82,38343.10,0.0500,0.9690,31156.90,0.00,
2026-01-20 22:25:18,OVER 4.5,67,2H,0.0020,0.0370,0.0350,0.08,0.08,112.03,112.03,0.08,39025.25,0.0600,0.9690,17441.07,39.01,
2026-01-20 22:25:19,sporting cp +1.5,67,2H,0.8000,0.8800,0.0800,1038.40,1038.40,2923.47,21761.52,2340.60,41957.17,0.8800,0.8800,55130.85,313.00,
2026-01-20 22:25:21,paris saint-germain -1.5,67,2H,0.1200,0.2000,0.0800,379.25,1073.20,259.60,259.60,1277.19,40688.15,0.2000,0.7000,55130.85,0.00,
2026-01-20 22:27:14,SPORTING CP WIN,69,2H,0.1100,0.1200,0.0100,759.20,1560.04,1474.34,1666.39,1560.04,83890.18,0.1200,0.1500,193982.35,0.00,
2026-01-20 22:27:15,PARIS SAINT-GERMAIN WIN,69,2H,0.5000,0.5200,0.0200,4174.00,4879.57,7048.53,7518.91,6720.28,93805.81,0.5200,0.5300,7506027.40,49029.45,
2026-01-20 22:27:16,OVER 1.5,69,2H,0.3000,0.3100,0.0100,416.53,416.53,356.95,356.95,1325.47,40613.81,0.3200,0.9300,22191.05,0.00,
2026-01-20 22:27:18,OVER 2.5,69,2H,0.0800,0.1100,0.0300,197.98,505.97,142.76,142.76,505.97,43399.21,0.1200,0.9300,88175.87,0.00,
2026-01-20 22:27:19,OVER 3.5,69,2H,0.0300,0.0460,0.0160,1.25,1.25,114.79,114.79,1.25,38976.87,0.0560,0.9690,31543.68,386.78,
2026-01-20 22:27:20,OVER 4.5,69,2H,0.0020,0.0090,0.0070,0.14,0.14,99.75,113.60,0.14,39026.81,0.0600,0.9690,17441.07,0.00,
2026-01-20 22:27:21,sporting cp +1.5,69,2H,0.4100,0.9000,0.4900,1073.46,1073.46,33.48,39067.18,2063.65,39067.18,0.9600,0.9600,55130.85,0.00,
2026-01-20 22:27:22,paris saint-germain -1.5,69,2H,0.1000,0.5900,0.4900,2.03,899.97,1603.26,1603.26,899.97,40144.10,0.5900,0.6000,55130.85,0.00,
2026-01-20 22:29:15,SPORTING CP WIN,71,2H,0.1000,0.1100,0.0100,3414.87,4484.47,3156.22,3348.27,4484.47,85569.36,0.1100,0.1300,193982.35,0.00,
2026-01-20 22:29:17,PARIS SAINT-GERMAIN WIN,71,2H,0.4900,0.5000,0.0100,33110.24,35200.57,15223.88,17240.59,36126.84,103535.58,0.5000,0.5000,7506027.40,0.00,
2026-01-20 22:29:18,OVER 1.5,71,2H,0.2800,0.3000,0.0200,1316.75,1363.86,1705.84,1705.84,2215.82,39696.37,0.3000,0.3200,22191.05,0.00,
2026-01-20 22:29:19,OVER 2.5,71,2H,0.0800,0.0900,0.0100,172.25,480.24,326.83,326.83,480.24,42836.22,0.0900,0.9300,99712.67,11536.80,
2026-01-20 22:29:21,OVER 3.5,71,2H,0.0030,0.0390,0.0360,0.48,0.48,102.71,102.71,0.48,38964.89,0.0490,0.9690,31543.68,0.00,
2026-01-20 22:29:22,OVER 4.5,71,2H,0.0020,0.0370,0.0350,0.14,0.14,112.03,112.03,0.14,39025.25,0.0600,0.9690,17441.07,0.00,
2026-01-20 22:29:23,sporting cp +1.5,71,2H,0.8100,0.8700,0.0600,1084.59,1084.59,2976.68,2976.68,2413.78,32475.61,0.8700,0.8700,55130.85,0.00,
2026-01-20 22:29:24,paris saint-germain -1.5,71,2H,0.1500,0.1800,0.0300,529.55,529.55,402.42,402.42,842.03,40803.99,0.1900,0.7000,55130.85,0.00,
2026-01-20 22:31:18,SPORTING CP WIN,73,2H,0.0900,0.1000,0.0100,2357.75,3110.13,2848.66,3031.87,3110.13,85230.10,0.1000,0.1200,193982.35,0.00,
2026-01-20 22:31:19,PARIS SAINT-GERMAIN WIN,73,2H,0.4900,0.5100,0.0200,7796.48,8145.21,7822.12,8276.28,9991.46,94556.29,0.5100,0.5100,7506027.40,0.00,
2026-01-20 22:31:20,OVER 1.5,73,2H,0.2400,0.2600,0.0200,500.32,537.93,692.01,693.61,1389.89,38822.85,0.2800,0.8900,27102.94,4911.89,
2026-01-20 22:31:21,OVER 2.5,73,2H,0.0600,0.0800,0.0200,360.66,360.66,174.96,174.96,360.66,42763.34,0.1000,0.9600,99712.67,0.00,
2026-01-20 22:31:22,OVER 3.5,73,2H,0.0030,0.0390,0.0360,0.48,0.48,102.71,102.71,0.48,38964.89,0.0490,0.9690,31543.68,0.00,
2026-01-20 22:31:23,OVER 4.5,73,2H,0.0020,0.0370,0.0350,0.14,0.14,112.03,112.03,0.14,39025.25,0.0600,0.9690,17441.07,0.00,
2026-01-20 22:31:24,sporting cp +1.5,73,2H,0.4900,0.9000,0.4100,975.86,975.86,4.50,30920.71,2136.04,30920.71,0.9900,0.9900,55130.85,0.00,
2026-01-20 22:31:25,paris saint-germain -1.5,73,2H,0.1000,0.5000,0.4000,0.50,313.40,1423.36,1423.36,313.40,39923.70,0.5000,0.5100,55130.85,0.00,
2026-01-20 22:33:19,SPORTING CP WIN,75,2H,0.0900,0.1000,0.0100,1604.07,4913.44,2737.37,2918.98,4913.44,85111.26,0.1000,0.1200,197444.98,3462.63,
2026-01-20 22:33:20,PARIS SAINT-GERMAIN WIN,75,2H,0.4800,0.4900,0.0100,7609.93,21702.00,11515.47,12399.46,22629.38,98675.52,0.4900,0.4900,7506027.40,0.00,
2026-01-20 22:33:21,OVER 1.5,75,2H,0.2200,0.2400,0.0200,654.94,702.38,1238.65,1241.93,1534.34,38471.68,0.2400,0.2800,27102.94,0.00,
2026-01-20 22:33:22,OVER 2.5,75,2H,0.0400,0.0600,0.0200,106.03,106.03,122.42,122.42,106.03,42716.03,0.0800,0.9600,99712.67,0.00,
2026-01-20 22:33:23,OVER 3.5,75,2H,0.0050,0.0300,0.0250,0.80,0.80,102.64,102.64,0.80,38963.82,0.0490,0.9690,31543.68,0.00,
2026-01-20 22:33:25,OVER 4.5,75,2H,0.0010,0.0040,0.0030,0.08,0.08,37.06,68.50,0.08,40142.67,0.2800,0.9680,17504.55,63.48,
2026-01-20 22:33:25,sporting cp +1.5,75,2H,0.3300,0.9000,0.5700,927.82,927.82,4.50,30925.31,1770.28,30925.31,0.9900,0.9900,55135.85,5.00,
2026-01-20 22:33:27,paris saint-germain -1.5,75,2H,0.1000,0.6400,0.5400,0.50,313.80,2841.90,3362.80,313.80,41057.27,0.6500,0.6600,55135.85,5.00,
2026-01-20 22:35:21,SPORTING CP WIN,77,2H,0.5200,0.5300,0.0100,633.42,1136.74,445.42,1400.68,1631.26,6793.78,0.5400,0.6100,197444.98,0.00,
2026-01-20 22:35:23,PARIS SAINT-GERMAIN WIN,77,2H,0.1300,0.1400,0.0100,701.34,799.16,1252.00,1278.37,801.16,19356.94,0.1400,0.1500,7532312.36,26284.96,
2026-01-20 22:35:24,OVER 1.5,77,2H,0.6900,0.7000,0.0100,124.21,124.21,37.33,37.33,403.14,299.84,0.8600,0.9800,27102.94,0.00,
2026-01-20 22:35:24,OVER 2.5,77,2H,0.1600,0.2600,0.1000,20.48,20.93,34.58,34.58,27.48,10971.86,0.9800,0.9800,99712.67,0.00,
2026-01-20 22:35:25,OVER 3.5,77,2H,0.0050,0.0300,0.0250,0.96,0.96,0.15,16.64,0.96,8197.88,0.9700,0.9700,31560.96,17.28,
2026-01-20 22:35:26,OVER 4.5,77,2H,0.0010,0.0040,0.0030,0.08,0.08,7.28,7.63,0.08,8239.91,0.7500,0.9700,17504.55,0.00,
2026-01-20 22:35:27,sporting cp +1.5,77,2H,0.3100,0.9700,0.6600,89.78,89.78,30.05,30.05,656.43,30.05,0.9900,0.9900,55135.85,0.00,
2026-01-20 22:35:28,paris saint-germain -1.5,77,2H,0.0300,0.6900,0.6600,0.46,0.46,209.33,209.33,0.46,11036.68,0.7000,0.8900,55135.85,0.00,
2026-01-20 22:37:17,SPORTING CP WIN,79,2H,0.5600,0.5700,0.0100,5758.80,7316.14,7689.99,8013.63,8752.23,85918.56,0.5700,0.5700,197444.98,0.00,
2026-01-20 22:37:17,PARIS SAINT-GERMAIN WIN,79,2H,0.1100,0.1200,0.0100,2085.22,2867.73,1769.56,2217.70,2867.73,91287.11,0.1300,0.1500,7532312.36,0.00,
2026-01-20 22:37:18,OVER 1.5,79,2H,0.5700,0.6000,0.0300,1034.64,1039.44,361.43,398.76,1986.10,31640.84,0.6100,0.9900,27102.94,0.00,
2026-01-20 22:37:21,OVER 2.5,79,2H,0.1800,0.2000,0.0200,1743.45,1743.90,2210.71,2210.71,2086.44,45685.25,0.2000,0.2100,100653.35,940.68,
2026-01-20 22:37:22,OVER 3.5,79,2H,0.0190,0.0660,0.0470,17.98,17.98,73.88,73.88,17.98,39199.51,0.7200,0.9690,31560.96,0.00,
2026-01-20 22:37:23,OVER 4.5,79,2H,0.0010,0.0040,0.0030,0.01,0.01,171.09,176.37,0.01,39980.25,0.0200,0.9390,17504.55,0.00,
2026-01-20 22:37:24,sporting cp +1.5,79,2H,0.9800,0.9900,0.0100,73.50,73.50,25.25,25.25,2365.45,25.25,0.9900,0.9900,55135.85,0.00,
2026-01-20 22:37:25,paris saint-germain -1.5,79,2H,0.0100,0.0200,0.0100,0.09,0.09,2.01,2.01,0.09,72615.43,0.6900,0.7000,55135.85,0.00,
2026-01-20 22:39:10,SPORTING CP WIN,81,2H,0.5700,0.5800,0.0100,52.83,52.83,60882.37,60987.57,662.49,63076.50,0.5800,0.5900,197444.98,0.00,
2026-01-20 22:39:11,PARIS SAINT-GERMAIN WIN,81,2H,0.1000,0.1100,0.0100,12223.98,12527.10,51.69,61.99,12527.10,15157.54,0.5000,0.8700,7532312.36,0.00,
2026-01-20 22:39:12,OVER 1.5,81,2H,0.9200,0.9700,0.0500,999.12,999.12,2868.32,2868.32,54186.42,2868.32,0.9700,0.9700,33725.41,6622.47,
2026-01-20 22:39:13,OVER 2.5,81,2H,0.2400,0.5500,0.3100,227.39,13796.75,3.30,3.30,13917.99,13912.30,0.8700,0.8700,100653.35,0.00,
2026-01-20 22:39:14,OVER 3.5,81,2H,0.0600,0.1800,0.1200,6372.46,6372.74,7.20,7.20,6372.74,11354.48,0.9400,0.9400,31560.96,0.00,
2026-01-20 22:39:15,OVER 4.5,81,2H,0.0010,0.0040,0.0030,0.01,0.01,6.29,6.64,0.01,8962.01,0.7500,0.9700,17504.55,0.00,
2026-01-20 22:39:16,sporting cp +1.5,81,2H,0.9710,0.9990,0.0280,54.67,54.67,5.50,5.50,1052.29,5.50,0.9990,0.9990,55135.85,0.00,
2026-01-20 22:39:17,paris saint-germain -1.5,81,2H,0.0010,0.0290,0.0280,0.01,0.01,1.67,1.67,0.01,13563.15,0.7000,0.8800,55135.85,0.00,
2026-01-20 22:41:08,SPORTING CP WIN,79,2H,0.0700,0.0800,0.0100,174.39,192.40,411.16,484.24,192.40,4542.83,0.0800,0.9100,212943.42,15498.43,
2026-01-20 22:41:09,PARIS SAINT-GERMAIN WIN,79,2H,0.2900,0.3000,0.0100,355.76,564.23,149.58,983.08,2327.59,18373.31,0.3100,0.4000,7532312.36,0.00,
2026-01-20 22:41:10,OVER 1.5,79,2H,0.9900,0.0000,-0.9900,808.78,808.78,0.00,0.00,1077.58,0.00,0.0000,0.0000,33725.41,0.00,
2026-01-20 22:41:11,OVER 2.5,79,2H,0.3100,0.4600,0.1500,41.23,41.23,43.29,99.39,50.34,264.93,0.8800,0.9000,100653.35,0.00,
2026-01-20 22:41:12,OVER 3.5,79,2H,0.0640,0.1800,0.1160,11.43,12.90,6.20,38.25,12.90,9374.74,0.7200,0.9690,31560.96,0.00,
2026-01-20 22:41:13,OVER 4.5,79,2H,0.0010,0.0040,0.0030,0.42,0.42,25.89,59.47,0.42,38747.54,0.2800,0.9690,17504.55,0.00,
2026-01-20 22:41:13,sporting cp +1.5,79,2H,0.3010,0.9960,0.6950,325.06,325.06,58.89,58.89,1357.02,58.89,0.9980,0.9980,55135.85,0.00,
2026-01-20 22:41:14,paris saint-germain -1.5,79,2H,0.0040,0.6990,0.6950,0.15,0.15,769.13,769.13,0.15,41744.72,0.6990,0.8800,55135.85,0.00,
2026-01-20 22:43:03,SPORTING CP WIN,85,2H,0.0700,0.0800,0.0100,2272.11,2505.75,2124.83,2280.11,2505.75,87746.47,0.0900,0.1100,212943.42,0.00,
2026-01-20 22:43:04,PARIS SAINT-GERMAIN WIN,85,2H,0.3100,0.3200,0.0100,11330.06,12890.05,3342.84,6070.02,14894.79,92967.97,0.3400,0.3500,7568397.54,36085.18,
2026-01-20 22:43:05,OVER 1.5,85,2H,0.9900,0.0000,-0.9900,10377.14,10377.14,0.00,0.00,11457.44,0.00,0.0000,0.0000,33725.41,0.00,
2026-01-20 22:43:06,OVER 2.5,85,2H,0.4300,0.4500,0.0200,1388.30,1461.69,2037.74,2037.74,1947.86,35582.55,0.4500,0.4800,100653.35,0.00,
2026-01-20 22:43:08,OVER 3.5,85,2H,0.0900,0.1360,0.0460,50.08,81.55,152.32,152.32,81.55,41769.17,0.1470,0.9000,31560.96,0.00,
2026-01-20 22:43:09,OVER 4.5,85,2H,0.0010,0.0040,0.0030,0.01,0.01,0.75,88.14,0.01,40161.91,0.2700,0.9670,17611.49,106.94,
2026-01-20 22:43:10,sporting cp +1.5,85,2H,0.3410,0.9960,0.6550,973.54,973.54,4853.41,4853.41,1850.18,4853.41,0.9990,0.9990,55270.13,134.28,
2026-01-20 22:43:12,paris saint-germain -1.5,85,2H,0.0040,0.6590,0.6550,4.95,4.95,1930.29,1930.29,4.95,42261.56,0.6590,0.6590,55270.13,134.28,
2026-01-20 22:45:09,SPORTING CP WIN,87,2H,0.0600,0.0800,0.0200,1486.81,1486.81,1660.05,1735.23,1486.81,87119.76,0.0800,0.1100,212943.42,0.00,
2026-01-20 22:45:09,PARIS SAINT-GERMAIN WIN,87,2H,0.3000,0.3100,0.0100,1738.74,9776.09,4723.27,4735.95,12102.59,91599.63,0.3200,0.3300,7568397.54,0.00,
2026-01-20 22:45:11,OVER 1.5,87,2H,0.9900,0.0000,-0.9900,10000.67,10000.67,0.00,0.00,11063.71,0.00,0.0000,0.0000,33725.41,0.00,
2026-01-20 22:45:12,OVER 2.5,87,2H,0.3800,0.4000,0.0200,1461.65,1461.65,1385.67,1388.37,2004.78,34889.18,0.4100,0.4300,103371.68,2718.33,
2026-01-20 22:45:13,OVER 3.5,87,2H,0.0630,0.0990,0.0360,63.13,94.60,119.82,126.02,94.60,41677.17,0.1090,0.7590,31703.87,142.91,
2026-01-20 22:45:14,OVER 4.5,87,2H,0.0010,0.0050,0.0040,0.01,0.01,1.25,86.44,0.01,39498.41,0.2700,0.9690,17611.49,0.00,
2026-01-20 22:45:15,sporting cp +1.5,87,2H,0.3400,0.9970,0.6570,326.76,326.76,53.40,53.40,1440.03,53.40,0.9980,0.9980,55270.13,0.00,
2026-01-20 22:45:15,paris saint-germain -1.5,87,2H,0.0030,0.6600,0.6570,0.13,0.13,772.43,772.43,0.13,41866.71,0.6990,0.8600,55270.13,0.00,
2026-01-20 22:47:06,SPORTING CP WIN,89,2H,0.0600,0.0700,0.0100,1111.58,1111.58,1172.44,1701.44,1111.58,87187.22,0.0900,0.1200,212943.42,0.00,
2026-01-20 22:47:07,PARIS SAINT-GERMAIN WIN,89,2H,0.2400,0.2600,0.0200,5076.66,7594.33,1859.36,1989.46,9932.66,88961.29,0.2700,0.2900,7568397.54,0.00,
2026-01-20 22:47:08,OVER 1.5,89,2H,0.9990,0.0000,-0.9990,31145.97,31145.97,0.00,0.00,32724.34,0.00,0.0000,0.0000,36566.34,2840.93,
2026-01-20 22:47:09,OVER 2.5,89,2H,0.3000,0.3300,0.0300,1195.79,1218.11,1315.72,1318.31,1644.72,34395.17,0.3400,0.3700,103371.68,0.00,
2026-01-20 22:47:10,OVER 3.5,89,2H,0.0360,0.0600,0.0240,40.19,40.19,126.93,126.93,40.19,41678.86,0.0930,0.8800,31703.87,0.00,
2026-01-20 22:47:11,OVER 4.5,89,2H,0.0010,0.0040,0.0030,0.01,0.01,0.75,60.54,0.01,39237.21,0.2800,0.9690,17611.49,0.00,
2026-01-20 22:47:12,sporting cp +1.5,89,2H,0.7000,0.9960,0.2960,21.94,21.94,33.92,33.92,1630.40,33.92,0.9980,0.9980,55270.13,0.00,
2026-01-20 22:47:13,paris saint-germain -1.5,89,2H,0.0040,0.3000,0.2960,0.08,0.08,9.40,9.40,0.08,41907.68,0.6990,0.8200,55270.13,0.00,
2026-01-20 22:48:59,SPORTING CP WIN,90,2H,0.0700,0.0900,0.0200,702.80,1449.95,1146.63,1381.53,1449.95,86912.22,0.1000,0.1300,231203.33,18259.91,
2026-01-20 22:49:00,PARIS SAINT-GERMAIN WIN,90,2H,0.1700,0.1800,0.0100,1674.30,2830.16,1731.88,2510.90,4490.00,87318.30,0.1800,0.2000,7568397.54,0.00,
2026-01-20 22:49:01,OVER 1.5,90,2H,0.9990,0.0000,-0.9990,47617.42,47617.42,0.00,0.00,49195.78,0.00,0.0000,0.0000,36566.34,0.00,
2026-01-20 22:49:02,OVER 2.5,90,2H,0.2600,0.2900,0.0300,1281.33,1336.91,1809.84,1809.84,1812.08,35323.65,0.3000,0.3100,103371.68,0.00,
2026-01-20 22:49:03,OVER 3.5,90,2H,0.0180,0.0280,0.0100,14.94,14.94,60.92,80.94,14.94,41964.26,0.7300,0.8600,31703.87,0.00,
2026-01-20 22:49:04,OVER 4.5,90,2H,0.0010,0.0040,0.0030,0.01,0.01,35.66,42.79,0.01,40043.26,0.5400,0.9680,17611.49,0.00,
2026-01-20 22:49:05,sporting cp +1.5,90,2H,0.9800,0.9970,0.0170,2264.00,2264.00,33.93,33.93,3912.69,33.93,0.9980,0.9980,55270.13,0.00,
2026-01-20 22:49:05,paris saint-germain -1.5,90,2H,0.0030,0.0200,0.0170,0.07,0.07,46.20,46.20,0.07,42980.59,0.6990,0.8300,55270.13,0.00,
2026-01-20 22:50:51,SPORTING CP WIN,92,2H,0.7700,0.8700,0.1000,1603.44,1603.44,495.80,13437.36,32529.62,13828.85,0.8700,0.9400,231203.33,0.00,
2026-01-20 22:50:52,PARIS SAINT-GERMAIN WIN,92,2H,0.0400,0.0500,0.0100,341.89,341.89,695.15,4717.92,341.89,18094.40,0.0500,0.1100,7600255.07,31857.53,
2026-01-20 22:50:53,OVER 1.5,92,2H,0.9990,0.0000,-0.9990,46416.37,46416.37,0.00,0.00,47989.94,0.00,0.0000,0.0000,36566.34,0.00,
2026-01-20 22:50:54,OVER 2.5,92,2H,0.7500,0.9400,0.1900,117.00,616.98,1086.64,1284.64,1695.46,1284.64,0.9400,0.9800,103371.68,0.00,
2026-01-20 22:50:55,OVER 3.5,92,2H,0.0500,0.1090,0.0590,3.98,3.98,4.91,21.10,3.98,8123.14,0.9700,0.9700,31703.87,0.00,
2026-01-20 22:50:56,OVER 4.5,92,2H,0.0020,0.0600,0.0580,0.03,0.03,0.35,0.35,0.03,8164.35,0.9700,0.9700,17622.73,11.24,
2026-01-20 22:50:57,sporting cp +1.5,92,2H,0.9970,0.9980,0.0010,10.50,10.50,17.96,17.96,689.17,17.96,0.9980,0.9980,55437.64,167.51,
2026-01-20 22:50:58,paris saint-germain -1.5,92,2H,0.0020,0.0030,0.0010,0.04,0.04,0.03,0.03,0.04,10861.27,0.7000,0.8900,55270.13,0.00,
2026-01-20 22:52:44,SPORTING CP WIN,93,2H,0.8500,0.8600,0.0100,8661.02,9432.20,15427.27,29172.39,10242.14,105132.88,0.8600,0.8800,231203.33,0.00,
2026-01-20 22:52:45,PARIS SAINT-GERMAIN WIN,93,2H,0.0000,0.0100,0.0100,0.00,0.00,424.51,429.56,0.00,82377.96,0.0200,0.9400,7600255.07,0.00,
2026-01-20 22:52:46,OVER 1.5,93,2H,0.9990,0.0000,-0.9990,44863.84,44863.84,0.00,0.00,48966.95,0.00,0.0000,0.0000,36566.34,0.00,
2026-01-20 22:52:47,OVER 2.5,93,2H,0.9900,0.0000,-0.9900,627.22,627.22,0.00,0.00,1399.77,0.00,0.0000,0.0000,105113.37,1741.69,
2026-01-20 22:52:47,OVER 3.5,93,2H,0.2000,0.2270,0.0270,48.11,232.04,238.69,238.69,263.82,32279.55,0.2280,0.9590,32322.96,619.10,
2026-01-20 22:52:48,OVER 4.5,93,2H,0.0100,0.0600,0.0500,0.08,0.08,7.89,7.89,0.08,39328.78,0.2690,0.9690,17622.73,0.00,
2026-01-20 22:52:49,sporting cp +1.5,93,2H,0.9970,0.9980,0.0010,10.50,10.50,17.96,17.96,961.00,17.96,0.9980,0.9980,55437.64,0.00,
2026-01-20 22:52:50,paris saint-germain -1.5,93,2H,0.0020,0.0030,0.0010,0.04,0.04,0.03,0.03,0.04,39732.08,0.6990,0.9690,55437.64,167.51,
2026-01-20 22:54:39,SPORTING CP WIN,93,2H,0.9300,0.9400,0.0100,11468.73,12399.45,11163.07,87133.47,13227.01,87133.47,0.9400,0.9500,244275.70,13072.37,
2026-01-20 22:54:39,PARIS SAINT-GERMAIN WIN,93,2H,0.0000,0.0010,0.0010,0.00,0.00,350.79,351.09,0.00,83083.64,0.0290,0.9400,7600255.07,0.00,
2026-01-20 22:54:40,OVER 1.5,93,2H,0.9990,0.0000,-0.9990,43818.81,43818.81,0.00,0.00,47921.92,0.00,0.0000,0.0000,38518.04,1951.70,
2026-01-20 22:54:41,OVER 2.5,93,2H,0.9990,0.0000,-0.9990,18921.37,18921.37,0.00,0.00,20111.73,0.00,0.0000,0.0000,105113.37,0.00,
2026-01-20 22:54:42,OVER 3.5,93,2H,0.0510,0.1520,0.1010,33.26,33.26,151.43,173.51,33.26,31451.10,0.1690,0.9990,32322.96,0.00,
2026-01-20 22:54:43,OVER 4.5,93,2H,0.0100,0.0600,0.0500,0.08,0.08,0.35,0.35,0.08,8646.23,0.9500,0.9700,17622.73,0.00,
2026-01-20 22:54:44,sporting cp +1.5,93,2H,0.9990,0.0000,-0.9990,15041.50,15041.50,0.00,0.00,15468.71,0.00,0.0000,0.0000,55437.64,0.00,
2026-01-20 22:54:45,paris saint-germain -1.5,93,2H,0.0000,0.0010,0.0010,0.00,0.00,15.06,15.06,0.00,9721.76,0.7000,0.9690,55437.64,0.00,
