timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-02 22:28:06,sevilla +1.5,69,2H,0.8000,0.8200,0.0200,18303.21,19089.15,2227.85,2227.85,19903.59,2491.47,0.8200,0.8200,17408.85,0.00,
2026-02-02 22:29:19,RCD MALLORCA WIN,71,2H,0.7100,0.7200,0.0100,10674.18,14547.54,28436.66,30385.68,15054.25,31296.51,0.7200,0.7200,223858.10,1434.89,
2026-02-02 22:29:20,SEVILLA WIN,71,2H,0.0400,0.0600,0.0200,542.88,542.88,1401.43,1401.43,542.88,6776.36,0.0600,0.0900,109061.40,2246.18,
2026-02-02 22:29:20,OVER 1.5,71,2H,0.9990,0.0000,-0.9990,8252.25,8252.25,0.00,0.00,17110.19,0.00,0.0000,0.0000,102982.01,0.00,
2026-02-02 22:29:21,OVER 2.5,71,2H,0.9930,0.9990,0.0060,3660.41,3665.81,23.19,23.19,4809.41,23.19,0.9990,0.9990,84596.16,0.00,
2026-02-02 22:29:21,OVER 3.5,71,2H,0.5400,0.5700,0.0300,1418.23,1954.29,2348.91,2348.91,2073.65,5648.88,0.5700,0.5800,14344.36,0.00,
2026-02-02 22:29:22,OVER 4.5,71,2H,0.1800,0.2000,0.0200,2422.38,2422.38,1552.37,1552.37,2480.93,4636.89,0.2000,0.2000,17135.23,0.00,
2026-02-02 22:29:23,rcd mallorca -1.5,71,2H,0.1800,0.2000,0.0200,1587.38,1587.38,3460.93,3460.93,1590.04,10836.83,0.2000,0.2000,17481.70,0.00,
2026-02-02 22:29:23,sevilla +1.5,71,2H,0.8000,0.8200,0.0200,12722.30,12722.30,7374.88,7374.88,13548.77,7638.50,0.8200,0.8200,17481.70,72.85,
2026-02-02 22:30:36,RCD MALLORCA WIN,72,2H,0.7100,0.7200,0.0100,6455.16,10319.08,24653.23,26637.20,10462.44,27548.03,0.7200,0.7200,223858.10,0.00,
2026-02-02 22:30:37,SEVILLA WIN,72,2H,0.0500,0.0600,0.0100,576.75,576.75,1116.91,1116.91,576.75,6491.85,0.0600,0.0900,109061.40,0.00,
2026-02-02 22:30:37,OVER 1.5,72,2H,0.9990,0.0000,-0.9990,8311.13,8311.13,0.00,0.00,17168.89,0.00,0.0000,0.0000,102982.01,0.00,
2026-02-02 22:30:38,OVER 2.5,72,2H,0.9920,0.9990,0.0070,3526.40,3531.80,48.73,48.73,4675.40,48.73,0.9990,0.9990,84596.16,0.00,
2026-02-02 22:30:39,OVER 3.5,72,2H,0.5200,0.5400,0.0200,2210.63,2556.94,1877.56,1935.16,2676.31,5235.13,0.5400,0.5700,14344.36,0.00,
2026-02-02 22:30:39,OVER 4.5,72,2H,0.1600,0.2000,0.0400,2321.40,2321.40,330.42,330.42,2334.49,3377.65,0.2100,0.8700,17135.23,0.00,
2026-02-02 22:30:40,rcd mallorca -1.5,72,2H,0.1600,0.1900,0.0300,417.90,417.90,3499.41,3560.77,421.57,10881.13,0.1900,0.2000,17481.70,0.00,
2026-02-02 22:30:40,sevilla +1.5,72,2H,0.8100,0.8400,0.0300,13516.33,13700.44,2386.82,2386.82,14514.88,2749.71,0.8400,0.8400,17481.70,0.00,
2026-02-02 22:32:01,RCD MALLORCA WIN,66,2H,0.7000,0.7100,0.0100,10345.34,11615.10,21872.80,27909.82,12069.62,28901.65,0.7200,0.7200,223858.10,0.00,
2026-02-02 22:32:02,SEVILLA WIN,66,2H,0.0500,0.0600,0.0100,679.79,679.79,1204.96,1204.96,679.79,6710.00,0.0600,0.0900,110608.89,1547.48,
2026-02-02 22:32:03,OVER 1.5,66,2H,0.9990,0.0000,-0.9990,6936.83,6936.83,0.00,0.00,15785.11,0.00,0.0000,0.0000,102983.03,1.02,
2026-02-02 22:32:04,OVER 2.5,66,2H,0.9930,0.9990,0.0060,3576.05,3581.45,0.80,0.80,4725.05,0.80,0.9990,0.9990,84926.60,330.44,
2026-02-02 22:32:04,OVER 3.5,66,2H,0.5100,0.5300,0.0200,1975.77,1977.87,2489.04,2489.04,2095.14,5789.01,0.5300,0.5500,14630.93,286.57,
2026-02-02 22:32:05,OVER 4.5,66,2H,0.1500,0.1800,0.0300,2287.51,2292.91,303.48,303.48,2351.46,3330.31,0.2000,0.8300,17621.91,486.69,
2026-02-02 22:32:06,rcd mallorca -1.5,66,2H,0.1600,0.1800,0.0200,378.43,378.43,4622.11,4846.49,381.09,12222.39,0.1800,0.1800,17481.70,0.00,
2026-02-02 22:32:07,sevilla +1.5,66,2H,0.8200,0.8400,0.0200,20023.53,20286.65,1939.33,2296.91,21101.09,2659.80,0.8400,0.8500,17481.70,0.00,
2026-02-02 22:33:27,RCD MALLORCA WIN,66,2H,0.7100,0.7200,0.0100,16920.80,19491.06,21750.30,23734.27,19908.46,24661.90,0.7300,0.7300,223858.10,0.00,
2026-02-02 22:33:27,SEVILLA WIN,66,2H,0.0400,0.0500,0.0100,584.00,584.00,1312.03,1312.03,584.00,5678.87,0.0600,0.0800,110608.89,0.00,
2026-02-02 22:33:28,OVER 1.5,66,2H,0.9990,0.0000,-0.9990,6936.83,6936.83,0.00,0.00,15794.69,0.00,0.0000,0.0000,102983.03,0.00,
2026-02-02 22:33:29,OVER 2.5,66,2H,0.9990,0.0000,-0.9990,3702.42,3707.82,0.00,0.00,4851.42,0.00,0.0000,0.0000,84926.60,0.00,
2026-02-02 22:33:30,OVER 3.5,66,2H,0.5000,0.5100,0.0100,2991.26,2993.36,2461.89,2461.89,3110.62,5761.86,0.5200,0.5300,14630.93,0.00,
2026-02-02 22:33:31,OVER 4.5,66,2H,0.1400,0.1600,0.0200,2175.10,2286.18,2654.02,2654.02,2292.43,5680.84,0.1600,0.1600,17621.91,0.00,
2026-02-02 22:33:31,rcd mallorca -1.5,66,2H,0.1500,0.1700,0.0200,1433.99,1433.99,4547.23,4547.23,1436.65,11659.51,0.1700,0.1800,17681.70,200.00,
2026-02-02 22:33:32,sevilla +1.5,66,2H,0.8300,0.8500,0.0200,19350.86,19350.86,8361.37,8361.37,20162.64,8624.99,0.8500,0.8500,17481.70,0.00,
2026-02-02 22:34:52,RCD MALLORCA WIN,66,2H,0.7500,0.7600,0.0100,7996.99,12195.07,15012.55,15876.66,12701.78,16801.59,0.7700,0.7800,224068.34,210.25,
2026-02-02 22:34:53,SEVILLA WIN,66,2H,0.0300,0.0400,0.0100,41.09,41.09,1484.20,1484.20,41.09,5855.10,0.0400,0.0700,110608.89,0.00,
2026-02-02 22:34:53,OVER 1.5,66,2H,0.9990,0.0000,-0.9990,6936.83,6936.83,0.00,0.00,15784.87,0.00,0.0000,0.0000,102983.03,0.00,
2026-02-02 22:34:54,OVER 2.5,66,2H,0.9990,0.0000,-0.9990,3917.14,3922.54,0.00,0.00,5066.14,0.00,0.0000,0.0000,84926.60,0.00,
2026-02-02 22:34:55,OVER 3.5,66,2H,0.4800,0.5100,0.0300,1654.09,1656.19,1228.02,1228.02,1773.46,4629.25,0.5100,0.5300,14630.93,0.00,
2026-02-02 22:34:56,OVER 4.5,66,2H,0.1300,0.1800,0.0500,1803.60,1920.73,59.80,59.80,1925.62,3140.58,0.8500,0.8500,17621.91,0.00,
2026-02-02 22:34:57,rcd mallorca -1.5,66,2H,0.1700,0.2000,0.0300,3566.15,3584.68,203.67,203.67,3587.34,7315.95,0.2200,0.8900,17681.70,0.00,
2026-02-02 22:34:57,sevilla +1.5,66,2H,0.8000,0.8300,0.0300,723.28,774.25,18650.63,18663.72,1586.02,18927.34,0.8300,0.8300,17481.70,0.00,
2026-02-02 22:36:16,RCD MALLORCA WIN,70,2H,0.7600,0.7700,0.0100,19742.34,24141.53,15164.30,15181.10,24553.18,16096.88,0.7700,0.7700,224068.34,0.00,
2026-02-02 22:36:17,SEVILLA WIN,70,2H,0.0300,0.0400,0.0100,49.55,49.55,1497.50,1497.50,49.55,5914.30,0.0400,0.0700,110608.89,0.00,
2026-02-02 22:36:18,OVER 1.5,70,2H,0.9990,0.0000,-0.9990,6936.83,6936.83,0.00,0.00,15795.28,0.00,0.0000,0.0000,102983.03,0.00,
2026-02-02 22:36:19,OVER 2.5,70,2H,0.9990,0.0000,-0.9990,3917.14,3922.54,0.00,0.00,5066.14,0.00,0.0000,0.0000,84926.60,0.00,
2026-02-02 22:36:20,OVER 3.5,70,2H,0.4500,0.4700,0.0200,1629.08,1629.08,1131.12,1600.97,1746.35,4900.93,0.4900,0.5100,14630.93,0.00,
2026-02-02 22:36:20,OVER 4.5,70,2H,0.1200,0.1400,0.0200,2326.44,2326.44,26.60,26.60,2330.53,3295.71,0.7600,0.8700,17621.91,0.00,
2026-02-02 22:36:21,rcd mallorca -1.5,70,2H,0.1800,0.1900,0.0100,2550.87,2589.01,245.13,245.13,2591.68,7357.41,0.2100,0.8900,17681.70,0.00,
2026-02-02 22:36:22,sevilla +1.5,70,2H,0.8100,0.8200,0.0100,901.79,914.71,12902.80,13429.33,1726.49,13692.94,0.8200,0.8300,17481.70,0.00,
2026-02-02 22:37:41,RCD MALLORCA WIN,70,2H,0.9500,0.9700,0.0200,862.60,1899.91,5051.99,5051.99,2449.34,5051.99,0.9900,0.9900,227170.65,3102.31,
2026-02-02 22:37:42,SEVILLA WIN,70,2H,0.0100,0.0200,0.0100,0.05,0.05,87.58,95.70,0.05,3840.23,0.2900,0.8000,113006.59,2397.70,
2026-02-02 22:37:43,OVER 1.5,70,2H,0.9990,0.0000,-0.9990,6936.83,6936.83,0.00,0.00,15795.40,0.00,0.0000,0.0000,102983.03,0.00,
2026-02-02 22:37:44,OVER 2.5,70,2H,0.9930,0.9980,0.0050,3300.08,3305.48,40.20,40.20,4449.08,40.20,0.9980,0.9980,85893.91,967.31,
2026-02-02 22:37:45,OVER 3.5,70,2H,0.4700,0.9700,0.5000,4.45,4.45,469.70,469.70,8.31,469.70,0.9800,0.9900,17408.54,2777.61,
2026-02-02 22:37:46,OVER 4.5,70,2H,0.4200,0.4400,0.0200,31.50,31.50,6.60,6.60,36.98,979.98,0.8800,0.9900,17652.62,30.71,
2026-02-02 22:37:46,rcd mallorca -1.5,70,2H,0.0700,0.8000,0.7300,194.73,194.98,24.00,4797.55,194.98,5111.46,0.8900,0.9000,17681.70,0.00,
2026-02-02 22:37:47,sevilla +1.5,70,2H,0.2100,0.9300,0.7200,66.36,69.96,2587.90,2612.65,580.56,2612.65,0.9300,0.9300,17723.12,241.42,
2026-02-02 22:39:00,RCD MALLORCA WIN,80,2H,0.9600,0.9700,0.0100,23163.32,23235.52,25032.72,25032.72,23713.69,25032.72,0.9700,0.9800,227170.65,0.00,
2026-02-02 22:39:00,SEVILLA WIN,80,2H,0.0000,0.0100,0.0100,0.00,0.00,268.99,268.99,0.00,4132.43,0.0200,0.9100,113006.59,0.00,
2026-02-02 22:39:01,OVER 1.5,80,2H,0.9990,0.0000,-0.9990,6936.83,6936.83,0.00,0.00,15795.48,0.00,0.0000,0.0000,102983.03,0.00,
2026-02-02 22:39:01,OVER 2.5,80,2H,0.9970,0.0000,-0.9970,3583.72,3589.12,0.00,0.00,4732.72,0.00,0.0000,0.0000,85893.91,0.00,
2026-02-02 22:39:02,OVER 3.5,80,2H,0.9900,0.0000,-0.9900,1507.31,1507.31,0.00,0.00,1654.72,0.00,0.0000,0.0000,17408.54,0.00,
2026-02-02 22:39:02,OVER 4.5,80,2H,0.3900,0.5700,0.1800,147.95,147.95,54.15,54.15,440.98,3673.59,0.8800,0.9700,17652.62,0.00,
2026-02-02 22:39:03,rcd mallorca -1.5,80,2H,0.7700,0.8100,0.0400,1040.79,1040.79,477.88,5091.48,1253.56,5582.08,0.8200,0.9000,17723.12,41.42,
2026-02-02 22:39:03,sevilla +1.5,80,2H,0.1900,0.2300,0.0400,93.16,606.90,352.79,352.79,616.58,3387.58,0.2500,0.9400,17723.12,0.00,
2026-02-02 22:40:11,RCD MALLORCA WIN,82,2H,0.9700,0.9800,0.0100,11755.39,19235.92,19967.31,19967.31,20186.92,19967.31,0.9800,0.9800,227170.65,0.00,
2026-02-02 22:40:12,SEVILLA WIN,82,2H,0.0010,0.0030,0.0020,0.16,0.16,512.81,512.81,0.16,4483.32,0.0200,0.9500,118490.80,5484.21,
2026-02-02 22:40:12,OVER 1.5,82,2H,0.9990,0.0000,-0.9990,9225.58,9225.58,0.00,0.00,18083.32,0.00,0.0000,0.0000,102983.03,0.00,
2026-02-02 22:40:13,OVER 2.5,82,2H,0.9970,0.0000,-0.9970,4691.62,4697.02,0.00,0.00,5840.62,0.00,0.0000,0.0000,85893.91,0.00,
2026-02-02 22:40:13,OVER 3.5,82,2H,0.9920,0.9990,0.0070,3223.98,3223.98,339.65,339.65,3371.38,339.65,0.9990,0.9990,17408.54,0.00,
2026-02-02 22:40:14,OVER 4.5,82,2H,0.3900,0.4300,0.0400,835.72,835.72,430.86,430.86,1116.88,3943.02,0.4300,0.9700,17652.62,0.00,
2026-02-02 22:40:14,rcd mallorca -1.5,82,2H,0.7500,0.7900,0.0400,1331.86,1331.86,5250.12,5250.12,1449.20,5729.42,0.8000,0.8000,17723.12,0.00,
2026-02-02 22:40:15,sevilla +1.5,82,2H,0.2100,0.2500,0.0400,1232.16,1232.16,491.80,491.80,1239.43,3537.74,0.2600,0.9600,17723.12,0.00,
2026-02-02 22:41:23,RCD MALLORCA WIN,83,2H,0.9620,0.9800,0.0180,14033.98,21126.33,15736.93,15736.93,22005.16,15736.93,0.9800,0.9800,235857.95,8687.30,
2026-02-02 22:41:23,SEVILLA WIN,83,2H,0.0010,0.0020,0.0010,0.03,0.03,500.46,500.46,0.03,4363.89,0.0200,0.9100,118490.80,0.00,
2026-02-02 22:41:24,OVER 1.5,83,2H,0.9990,0.0000,-0.9990,10028.05,10028.05,0.00,0.00,18876.72,0.00,0.0000,0.0000,102983.03,0.00,
2026-02-02 22:41:24,OVER 2.5,83,2H,0.9970,0.0000,-0.9970,4691.62,4697.02,0.00,0.00,5840.62,0.00,0.0000,0.0000,85893.91,0.00,
2026-02-02 22:41:25,OVER 3.5,83,2H,0.9940,0.9990,0.0050,3417.65,3417.65,339.65,339.65,3565.05,339.65,0.9990,0.9990,17408.54,0.00,
2026-02-02 22:41:25,OVER 4.5,83,2H,0.3900,0.4100,0.0200,925.64,925.64,598.54,598.54,1206.80,4044.55,0.4100,0.9700,17652.62,0.00,
2026-02-02 22:41:26,rcd mallorca -1.5,83,2H,0.7900,0.8000,0.0100,398.77,769.89,5591.10,5591.10,947.79,5971.12,0.8000,0.8000,17723.12,0.00,
2026-02-02 22:41:26,sevilla +1.5,83,2H,0.2000,0.2100,0.0100,1238.11,1297.28,130.57,268.05,1303.54,3353.72,0.2500,0.9400,17723.12,0.00,
2026-02-02 22:42:33,RCD MALLORCA WIN,84,2H,0.9610,0.9800,0.0190,12556.47,12637.46,18254.98,18254.98,13478.88,18254.98,0.9800,0.9800,235857.95,0.00,
2026-02-02 22:42:34,SEVILLA WIN,84,2H,0.0010,0.0020,0.0010,0.01,0.01,55.25,55.25,0.01,4112.52,0.8790,0.9500,118490.80,0.00,
2026-02-02 22:42:34,OVER 1.5,84,2H,0.9990,0.0000,-0.9990,7957.95,7957.95,0.00,0.00,16781.58,0.00,0.0000,0.0000,102997.52,14.49,
2026-02-02 22:42:35,OVER 2.5,84,2H,0.9970,0.0000,-0.9970,3588.40,3593.80,0.00,0.00,4737.40,0.00,0.0000,0.0000,86336.94,443.03,
2026-02-02 22:42:35,OVER 3.5,84,2H,0.9950,0.9990,0.0040,2329.65,2329.65,928.23,928.23,2474.95,928.23,0.9990,0.9990,21186.32,3777.78,
2026-02-02 22:42:35,OVER 4.5,84,2H,0.3600,0.3900,0.0300,924.57,924.57,587.87,587.87,1211.72,4033.88,0.3900,0.9700,18339.76,687.13,
2026-02-02 22:42:36,rcd mallorca -1.5,84,2H,0.7800,0.8100,0.0300,767.92,813.39,1568.10,1568.10,1221.47,1948.12,0.8100,0.8500,17723.12,0.00,
2026-02-02 22:42:36,sevilla +1.5,84,2H,0.1900,0.2200,0.0300,278.29,278.29,210.43,225.98,284.55,3081.46,0.2500,0.8600,17982.96,259.84,
2026-02-02 22:43:44,RCD MALLORCA WIN,85,2H,0.9700,0.9800,0.0100,13245.14,13312.79,19027.46,19027.46,14497.95,19027.46,0.9800,0.9800,235857.95,0.00,
2026-02-02 22:43:44,SEVILLA WIN,85,2H,0.0010,0.0020,0.0010,4.99,4.99,77.99,77.99,4.99,4057.95,0.4800,0.9200,118490.80,0.00,
2026-02-02 22:43:45,OVER 1.5,85,2H,0.9990,0.0000,-0.9990,7858.95,7858.95,0.00,0.00,16718.03,0.00,0.0000,0.0000,102997.52,0.00,
2026-02-02 22:43:45,OVER 2.5,85,2H,0.9950,0.9990,0.0040,3567.83,3573.23,24.98,24.98,4716.83,24.98,0.9990,0.9990,86336.94,0.00,
2026-02-02 22:43:46,OVER 3.5,85,2H,0.9980,0.9990,0.0010,6262.72,6262.72,352.53,352.53,7537.42,352.53,0.9990,0.9990,21186.32,0.00,
2026-02-02 22:43:46,OVER 4.5,85,2H,0.3400,0.3700,0.0300,726.57,726.57,661.50,661.50,1013.73,4100.41,0.3800,0.9700,18339.76,0.00,
2026-02-02 22:43:47,rcd mallorca -1.5,85,2H,0.7700,0.8100,0.0400,588.81,588.81,976.49,976.49,881.80,1455.79,0.8100,0.9700,18176.04,452.91,
2026-02-02 22:43:47,sevilla +1.5,85,2H,0.1900,0.2300,0.0400,187.23,187.23,191.24,191.24,194.49,3161.81,0.2500,0.9000,17982.96,0.00,
2026-02-02 22:44:54,RCD MALLORCA WIN,86,2H,0.9710,0.9890,0.0180,12522.48,12604.08,11143.70,11143.70,13573.13,11143.70,0.9890,0.9900,235857.95,0.00,
2026-02-02 22:44:55,SEVILLA WIN,86,2H,0.0010,0.0070,0.0060,4.52,4.52,33.72,33.72,4.52,3348.99,0.2000,0.9500,119546.09,1055.29,
2026-02-02 22:44:55,OVER 1.5,86,2H,0.9990,0.0000,-0.9990,7919.85,7919.85,0.00,0.00,16779.14,0.00,0.0000,0.0000,102997.52,0.00,
2026-02-02 22:44:56,OVER 2.5,86,2H,0.9960,0.9990,0.0030,3526.18,3531.58,24.98,24.98,4675.18,24.98,0.9990,0.9990,86336.94,0.00,
2026-02-02 22:44:56,OVER 3.5,86,2H,0.9990,0.0000,-0.9990,4233.33,4233.33,0.00,0.00,5383.03,0.00,0.0000,0.0000,21186.32,0.00,
2026-02-02 22:44:57,OVER 4.5,86,2H,0.3300,0.3600,0.0300,859.75,859.75,528.79,528.79,924.75,3967.71,0.3600,0.9700,18339.76,0.00,
2026-02-02 22:44:57,rcd mallorca -1.5,86,2H,0.7900,0.8200,0.0300,349.82,367.94,1218.56,1218.56,490.30,1697.85,0.8400,0.8600,18176.04,0.00,
2026-02-02 22:44:58,sevilla +1.5,86,2H,0.1800,0.2100,0.0300,214.04,214.04,87.93,94.73,221.31,3180.39,0.9400,0.9400,17982.96,0.00,
2026-02-02 22:46:05,RCD MALLORCA WIN,88,2H,0.9800,0.9890,0.0090,15137.45,15205.25,10257.25,10257.25,16174.30,10257.25,0.9890,0.9890,254849.44,18991.49,
2026-02-02 22:46:05,SEVILLA WIN,88,2H,0.0010,0.0050,0.0040,0.62,0.62,38.55,38.55,0.62,4421.48,0.2000,0.9200,119546.09,0.00,
2026-02-02 22:46:06,OVER 1.5,88,2H,0.9990,0.0000,-0.9990,7783.96,7783.96,0.00,0.00,16642.21,0.00,0.0000,0.0000,102997.52,0.00,
2026-02-02 22:46:06,OVER 2.5,88,2H,0.9960,0.9990,0.0030,3293.50,3298.90,24.98,24.98,4442.50,24.98,0.9990,0.9990,86336.94,0.00,
2026-02-02 22:46:07,OVER 3.5,88,2H,0.9950,0.9990,0.0040,3111.54,3111.54,779.08,779.08,4260.04,779.08,0.9990,0.9990,21186.32,0.00,
2026-02-02 22:46:07,OVER 4.5,88,2H,0.3100,0.3400,0.0300,853.90,853.90,560.93,560.93,918.90,3999.84,0.3400,0.9700,18339.76,0.00,
2026-02-02 22:46:08,rcd mallorca -1.5,88,2H,0.7700,0.8400,0.0700,15.75,100.54,159.51,159.51,326.30,275.91,0.8500,0.9700,18176.04,0.00,
2026-02-02 22:46:08,sevilla +1.5,88,2H,0.1600,0.2300,0.0700,27.62,27.62,17.36,51.57,31.22,2833.89,0.9600,0.9600,17982.96,0.00,
2026-02-02 22:47:15,RCD MALLORCA WIN,89,2H,0.9810,0.9900,0.0090,16355.36,16409.35,11084.27,11084.27,17378.40,11084.27,0.9900,0.9980,254849.44,0.00,
2026-02-02 22:47:16,SEVILLA WIN,89,2H,0.0000,0.0010,0.0010,0.00,0.00,51.43,51.43,0.00,4371.85,0.2000,0.9000,119546.09,0.00,
2026-02-02 22:47:16,OVER 1.5,89,2H,0.9990,0.0000,-0.9990,7867.65,7867.65,0.00,0.00,16725.92,0.00,0.0000,0.0000,103163.20,165.68,
2026-02-02 22:47:17,OVER 2.5,89,2H,0.9960,0.9990,0.0030,3292.39,3297.79,23.98,23.98,4441.39,23.98,0.9990,0.9990,86386.94,50.00,
2026-02-02 22:47:17,OVER 3.5,89,2H,0.9970,0.9990,0.0020,4200.22,4200.22,909.96,909.96,5348.72,909.96,0.9990,0.9990,26625.00,5438.68,
2026-02-02 22:47:17,OVER 4.5,89,2H,0.2900,0.3000,0.0100,2777.28,2922.78,3339.51,3417.25,2981.78,6856.16,0.3200,0.3200,19522.61,1182.85,
2026-02-02 22:47:18,rcd mallorca -1.5,89,2H,0.7900,0.8400,0.0500,1046.83,1108.25,907.77,1674.68,1343.69,2054.69,0.8500,0.8900,18176.04,0.00,
2026-02-02 22:47:18,sevilla +1.5,89,2H,0.1600,0.2100,0.0500,200.39,229.12,309.14,330.72,235.39,3358.84,0.2200,0.9200,23300.07,5317.10,
2026-02-02 22:48:25,RCD MALLORCA WIN,90,2H,0.9800,0.9900,0.0100,12996.70,13050.69,11470.83,11470.83,13880.89,11470.83,0.9900,0.9980,254849.44,0.00,
2026-02-02 22:48:26,SEVILLA WIN,90,2H,0.0000,0.0020,0.0020,0.00,0.00,40.42,40.42,0.00,4289.69,0.2000,0.9400,119546.09,0.00,
2026-02-02 22:48:26,OVER 1.5,90,2H,0.9990,0.0000,-0.9990,7804.10,7804.10,0.00,0.00,16662.52,0.00,0.0000,0.0000,103163.20,0.00,
2026-02-02 22:48:27,OVER 2.5,90,2H,0.9960,0.9990,0.0030,3842.95,3848.35,5.00,5.00,4991.95,5.00,0.9990,0.9990,86386.94,0.00,
2026-02-02 22:48:27,OVER 3.5,90,2H,0.9970,0.9990,0.0020,6190.77,6190.77,29.97,29.97,7339.26,29.97,0.9990,0.9990,26625.00,0.00,
2026-02-02 22:48:28,OVER 4.5,90,2H,0.2700,0.2900,0.0200,1937.33,2414.18,449.56,449.56,2473.18,3888.48,0.2900,0.9700,19522.61,0.00,
2026-02-02 22:48:28,rcd mallorca -1.5,90,2H,0.8000,0.8400,0.0400,425.27,510.02,759.45,837.75,751.21,1317.04,0.8500,0.9900,23676.58,5500.54,
2026-02-02 22:48:29,sevilla +1.5,90,2H,0.1600,0.2000,0.0400,114.71,123.41,169.25,170.64,130.67,3198.75,0.2400,0.9200,23300.07,0.00,
2026-02-02 22:49:36,RCD MALLORCA WIN,91,2H,0.9800,0.9960,0.0160,17127.47,17195.14,10628.87,10628.87,18024.87,10628.87,0.9980,0.9980,254849.44,0.00,
2026-02-02 22:49:37,SEVILLA WIN,91,2H,0.0010,0.0020,0.0010,119.09,119.09,104.49,104.49,119.09,4254.23,0.0300,0.9400,134275.43,14729.34,
2026-02-02 22:49:37,OVER 1.5,91,2H,0.9990,0.0000,-0.9990,7804.10,7804.10,0.00,0.00,16627.67,0.00,0.0000,0.0000,103163.20,0.00,
2026-02-02 22:49:38,OVER 2.5,91,2H,0.9950,0.9990,0.0040,3655.47,3660.87,13.99,13.99,4804.47,13.99,0.9990,0.9990,86386.94,0.00,
2026-02-02 22:49:38,OVER 3.5,91,2H,0.9980,0.0000,-0.9980,9720.91,9720.91,0.00,0.00,10869.41,0.00,0.0000,0.0000,26625.00,0.00,
2026-02-02 22:49:39,OVER 4.5,91,2H,0.2300,0.2600,0.0300,1234.74,1234.74,2322.14,2326.94,1293.73,5765.85,0.2600,0.2700,19522.61,0.00,
2026-02-02 22:49:39,rcd mallorca -1.5,91,2H,0.8200,0.8700,0.0500,513.11,513.11,648.12,834.57,748.55,1197.46,0.8800,0.9900,23676.58,0.00,
2026-02-02 22:49:40,sevilla +1.5,91,2H,0.1300,0.1800,0.0500,85.63,89.23,127.94,129.09,92.90,3157.21,0.2200,0.9200,23300.07,0.00,
2026-02-02 22:50:47,RCD MALLORCA WIN,92,2H,0.9800,0.9970,0.0170,8921.30,8988.97,10605.81,10605.81,9818.71,10605.81,0.9980,0.9980,263436.34,8586.90,
2026-02-02 22:50:48,SEVILLA WIN,92,2H,0.0010,0.0050,0.0040,0.03,0.03,131.29,131.29,0.03,4285.03,0.0200,0.9400,134275.43,0.00,
2026-02-02 22:50:48,OVER 1.5,92,2H,0.9990,0.0000,-0.9990,7767.21,7767.21,0.00,0.00,16625.03,0.00,0.0000,0.0000,103163.20,0.00,
2026-02-02 22:50:49,OVER 2.5,92,2H,0.9950,0.9990,0.0040,3655.47,3660.87,24.98,24.98,4804.47,24.98,0.9990,0.9990,86386.94,0.00,
2026-02-02 22:50:49,OVER 3.5,92,2H,0.9980,0.0000,-0.9980,7875.22,7875.22,0.00,0.00,9023.72,0.00,0.0000,0.0000,26625.00,0.00,
2026-02-02 22:50:50,OVER 4.5,92,2H,0.2200,0.2500,0.0300,1015.62,1128.25,400.39,468.39,1187.25,3907.30,0.2500,0.9700,19522.61,0.00,
2026-02-02 22:50:50,rcd mallorca -1.5,92,2H,0.8100,0.8900,0.0800,169.14,169.14,344.02,992.77,608.15,992.77,0.8900,0.9900,23676.58,0.00,
2026-02-02 22:50:51,sevilla +1.5,92,2H,0.1100,0.1900,0.0800,54.97,68.38,44.16,44.16,68.38,3135.14,0.8600,0.8600,23300.07,0.00,
2026-02-02 22:51:58,RCD MALLORCA WIN,93,2H,0.9800,0.9900,0.0100,14167.53,14235.20,10374.89,10374.89,15064.98,10374.89,0.9980,0.9980,263436.34,0.00,
2026-02-02 22:51:59,SEVILLA WIN,93,2H,0.0000,0.0020,0.0020,0.00,0.00,107.24,107.24,0.00,4265.93,0.0200,0.9400,134716.64,441.21,
2026-02-02 22:51:59,OVER 1.5,93,2H,0.9990,0.0000,-0.9990,27793.29,27793.29,0.00,0.00,36651.07,0.00,0.0000,0.0000,103180.73,17.53,
2026-02-02 22:52:00,OVER 2.5,93,2H,0.9990,0.0000,-0.9990,23987.21,23992.61,0.00,0.00,25136.21,0.00,0.0000,0.0000,86651.60,264.66,
2026-02-02 22:52:00,OVER 3.5,93,2H,0.9980,0.0000,-0.9980,7875.22,7875.22,0.00,0.00,9023.72,0.00,0.0000,0.0000,29997.87,3372.87,
2026-02-02 22:52:01,OVER 4.5,93,2H,0.1900,0.2200,0.0300,522.51,522.51,1623.43,1628.23,588.62,5248.28,0.2200,0.2300,21371.15,1848.55,
2026-02-02 22:52:01,rcd mallorca -1.5,93,2H,0.8500,0.9000,0.0500,544.65,548.50,530.08,1178.83,783.08,1178.83,0.9100,0.9900,23676.58,0.00,
2026-02-02 22:52:02,sevilla +1.5,93,2H,0.0900,0.1500,0.0600,55.74,65.64,59.35,65.55,65.64,3253.40,0.9100,0.9200,23790.75,490.68,
2026-02-02 22:53:09,RCD MALLORCA WIN,93,2H,0.9900,0.9970,0.0070,6768.61,6822.60,10401.18,10401.18,7652.34,10401.18,0.9980,0.9980,263436.34,0.00,
