timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-03 21:30:39,OVER 4.5,45,1H,0.1800,0.2000,0.0200,2625.01,2625.01,3114.15,3114.15,2884.66,14468.10,0.2000,0.2000,6188.14,0.00,
2026-02-03 21:30:40,bologna1909 +1.5,45,1H,0.3700,0.3900,0.0200,1385.40,1464.90,1827.97,1827.97,1717.52,12813.30,0.3900,0.4200,36456.34,0.00,
2026-02-03 21:30:40,ac milan -1.5,45,1H,0.6100,0.6300,0.0200,2615.10,2615.10,2135.42,2899.57,3055.81,11230.77,0.6400,0.6600,35600.48,0.00,
2026-02-03 21:31:43,BOLOGNA1909 WIN,46,1H,0.0210,0.0390,0.0180,312.49,312.49,1357.04,1358.98,312.49,16933.12,0.0400,0.0700,466682.34,0.00,
2026-02-03 21:31:44,AC MILAN WIN,46,1H,0.8800,0.8900,0.0100,26181.94,34341.15,51341.80,54920.13,38299.64,54920.13,0.8900,0.8900,3997709.30,10142.67,
2026-02-03 21:31:44,OVER 1.5,46,1H,0.9990,0.0000,-0.9990,25359.84,25660.80,0.00,0.00,35156.50,0.00,0.0000,0.0000,21028.19,654.67,
2026-02-03 21:31:45,OVER 2.5,46,1H,0.7900,0.8000,0.0100,1921.67,3469.07,3749.39,3749.39,4132.95,6896.64,0.8000,0.8100,45870.08,211.87,
2026-02-03 21:31:46,OVER 3.5,46,1H,0.4400,0.4600,0.0200,1638.14,1638.14,1975.48,1975.48,2309.92,13152.86,0.4600,0.4800,17034.53,0.00,
2026-02-03 21:31:46,OVER 4.5,46,1H,0.1800,0.2000,0.0200,2623.20,2623.20,242.21,242.21,2882.84,11596.15,0.2000,0.8800,6258.15,70.01,
2026-02-03 21:31:47,bologna1909 +1.5,46,1H,0.3700,0.3800,0.0100,1193.21,1470.90,1427.98,1427.98,1723.52,12455.10,0.3900,0.4100,36456.34,0.00,
2026-02-03 21:31:47,ac milan -1.5,46,1H,0.6200,0.6300,0.0100,2113.69,2113.69,2014.37,2959.01,2614.38,11290.22,0.6400,0.6600,36566.14,965.66,
2026-02-03 21:32:50,BOLOGNA1909 WIN,47,1H,0.0210,0.0270,0.0060,415.08,415.08,1170.48,1174.55,415.08,16768.73,0.0400,0.0700,466682.34,0.00,
2026-02-03 21:32:51,AC MILAN WIN,47,1H,0.8700,0.8900,0.0200,19394.02,22942.72,50484.45,54034.43,26879.62,54034.43,0.8900,0.8900,3997709.30,0.00,
2026-02-03 21:32:51,OVER 1.5,47,1H,0.9990,0.0000,-0.9990,25260.84,25561.80,0.00,0.00,35502.64,0.00,0.0000,0.0000,21028.19,0.00,
2026-02-03 21:32:52,OVER 2.5,47,1H,0.7800,0.7900,0.0100,1944.96,2937.42,3709.11,3778.81,3597.85,6926.06,0.8000,0.8000,45870.08,0.00,
2026-02-03 21:32:53,OVER 3.5,47,1H,0.4400,0.4500,0.0100,1834.59,1834.59,2051.69,2051.69,2506.37,13229.07,0.4500,0.4700,17034.53,0.00,
2026-02-03 21:32:53,OVER 4.5,47,1H,0.1700,0.1900,0.0200,2498.72,2506.17,224.62,224.62,2758.37,11578.56,0.1900,0.8800,6258.15,0.00,
2026-02-03 21:32:54,bologna1909 +1.5,47,1H,0.3700,0.3800,0.0100,1045.98,1131.33,1078.34,1229.66,1383.95,12214.99,0.3900,0.4200,36456.34,0.00,
2026-02-03 21:32:54,ac milan -1.5,47,1H,0.6200,0.6300,0.0100,1721.89,1917.48,1634.60,2277.31,2358.19,10608.51,0.6500,0.6700,36566.14,0.00,
2026-02-03 21:48:05,BOLOGNA1909 WIN,45,2H,0.0220,0.0300,0.0080,136.97,136.97,1126.87,1126.87,136.97,17069.14,0.0300,0.0700,499069.14,32386.80,
2026-02-03 21:48:06,AC MILAN WIN,45,2H,0.8800,0.8900,0.0100,27951.61,35887.31,46582.37,50433.96,40004.70,50433.96,0.8900,0.8900,4033633.55,35924.25,
2026-02-03 21:48:07,OVER 1.5,45,2H,0.9990,0.0000,-0.9990,22398.12,22699.18,0.00,0.00,32645.02,0.00,0.0000,0.0000,25726.90,4698.71,
2026-02-03 21:48:07,OVER 2.5,45,2H,0.7700,0.7900,0.0200,10798.66,10802.11,3314.76,3314.76,11279.32,6426.14,0.7900,0.8000,48257.62,2387.53,
2026-02-03 21:48:08,OVER 3.5,45,2H,0.4200,0.4300,0.0100,26491.15,26491.15,1687.09,1687.09,27177.48,12830.41,0.4400,0.4500,17370.22,335.69,
2026-02-03 21:48:09,OVER 4.5,45,2H,0.1600,0.1700,0.0100,3472.38,3481.00,2819.64,2819.64,3706.87,14119.62,0.1700,0.1800,6314.04,55.89,
2026-02-03 21:48:09,bologna1909 +1.5,45,2H,0.3700,0.3900,0.0200,1352.77,1352.77,1186.11,1336.34,1605.17,12261.09,0.4000,0.4400,41447.02,4990.69,
2026-02-03 21:48:10,ac milan -1.5,45,2H,0.6100,0.6300,0.0200,1661.22,1844.83,2538.93,2538.93,2342.04,10867.28,0.6400,0.6500,41579.52,5013.39,
2026-02-03 21:49:13,BOLOGNA1909 WIN,46,2H,0.0220,0.0300,0.0080,184.06,184.06,1284.19,1284.19,184.06,17225.59,0.0300,0.0600,499069.14,0.00,
2026-02-03 21:49:13,AC MILAN WIN,46,2H,0.8800,0.8900,0.0100,28466.86,36597.16,49398.29,53249.89,40701.65,53249.89,0.8900,0.8900,4033633.55,0.00,
2026-02-03 21:49:14,OVER 1.5,46,2H,0.9990,0.0000,-0.9990,22381.99,22683.05,0.00,0.00,32623.90,0.00,0.0000,0.0000,25726.90,0.00,
2026-02-03 21:49:14,OVER 2.5,46,2H,0.7700,0.7800,0.0100,10705.18,11594.22,3037.87,3037.87,12066.44,6149.25,0.7900,0.8000,48257.62,0.00,
2026-02-03 21:49:15,OVER 3.5,46,2H,0.4200,0.4300,0.0100,26748.03,26748.03,1927.26,1927.26,27429.35,13070.57,0.4300,0.4600,17370.22,0.00,
2026-02-03 21:49:15,OVER 4.5,46,2H,0.1600,0.1700,0.0100,3344.70,3353.32,2819.64,2819.64,3579.19,11668.10,0.1700,0.1800,6314.04,0.00,
2026-02-03 21:49:15,bologna1909 +1.5,46,2H,0.3700,0.3900,0.0200,1550.77,1550.77,1172.72,1392.57,1803.17,12304.47,0.4000,0.4400,41447.02,0.00,
2026-02-03 21:49:16,ac milan -1.5,46,2H,0.6100,0.6300,0.0200,1642.74,1911.44,2904.93,2904.93,2403.65,11233.28,0.6400,0.6500,41579.52,0.00,
2026-02-03 21:50:20,BOLOGNA1909 WIN,47,2H,0.0220,0.0300,0.0080,121.12,121.12,1113.61,1113.61,121.12,17054.97,0.0400,0.0700,499069.14,0.00,
2026-02-03 21:50:21,AC MILAN WIN,47,2H,0.8800,0.8900,0.0100,13649.15,21779.45,40322.26,44203.56,25862.64,44203.56,0.8900,0.8900,4033633.55,0.00,
2026-02-03 21:50:22,OVER 1.5,47,2H,0.9990,0.0000,-0.9990,20274.07,20575.13,0.00,0.00,30515.98,0.00,0.0000,0.0000,25726.90,0.00,
2026-02-03 21:50:23,OVER 2.5,47,2H,0.7700,0.7900,0.0200,11126.71,11765.35,3388.81,3388.81,12234.61,6500.19,0.7900,0.8000,49018.39,760.78,
2026-02-03 21:50:24,OVER 3.5,47,2H,0.4200,0.4300,0.0100,26649.26,26649.26,1973.84,1973.84,27330.59,13117.16,0.4400,0.4600,17393.09,22.87,
2026-02-03 21:50:24,OVER 4.5,47,2H,0.1600,0.1900,0.0300,212.26,220.88,202.68,202.68,446.75,11461.70,0.2000,0.9300,6314.04,0.00,
2026-02-03 21:50:25,bologna1909 +1.5,47,2H,0.3700,0.3900,0.0200,1515.51,1520.78,1028.52,1028.52,1773.18,11940.43,0.4000,0.4300,41606.69,159.67,
2026-02-03 21:50:26,ac milan -1.5,47,2H,0.6100,0.6300,0.0200,1463.45,1463.45,2539.09,2882.52,1955.65,11210.87,0.6400,0.6500,41606.69,27.17,
2026-02-03 21:51:30,BOLOGNA1909 WIN,48,2H,0.0230,0.0290,0.0060,129.53,129.53,666.74,667.54,129.53,17609.74,0.0500,0.1800,499069.14,0.00,
2026-02-03 21:51:30,AC MILAN WIN,48,2H,0.8700,0.8800,0.0100,18663.52,22199.93,36095.55,48343.84,25906.99,48997.15,0.8800,0.8900,4033633.55,0.00,
2026-02-03 21:51:31,OVER 1.5,48,2H,0.9990,0.0000,-0.9990,20175.07,20476.13,0.00,0.00,30416.54,0.00,0.0000,0.0000,25726.90,0.00,
2026-02-03 21:51:32,OVER 2.5,48,2H,0.7600,0.7800,0.0200,2932.73,2936.18,2683.65,2683.65,3405.45,5795.03,0.7900,0.8000,49018.39,0.00,
2026-02-03 21:51:33,OVER 3.5,48,2H,0.4100,0.4300,0.0200,1503.52,1512.60,1832.51,1832.51,2184.85,12975.83,0.4300,0.4600,17393.09,0.00,
2026-02-03 21:51:34,OVER 4.5,48,2H,0.1500,0.1800,0.0300,1786.88,1923.35,197.47,197.47,2019.37,11456.49,0.2000,0.9300,6314.04,0.00,
2026-02-03 21:51:34,bologna1909 +1.5,48,2H,0.3700,0.3900,0.0200,1559.71,1559.71,1141.00,1141.00,1812.12,12052.91,0.4000,0.4400,41606.69,0.00,
2026-02-03 21:51:35,ac milan -1.5,48,2H,0.6100,0.6300,0.0200,1566.70,1672.89,2809.95,2959.30,2165.09,11287.65,0.6400,0.6600,41606.69,0.00,
2026-02-03 21:52:39,BOLOGNA1909 WIN,49,2H,0.0190,0.0690,0.0500,3.96,3.96,2066.07,2105.35,3.96,24411.02,0.0700,0.0900,499558.60,489.46,
2026-02-03 21:52:40,AC MILAN WIN,49,2H,0.9500,0.9600,0.0100,2528.87,20730.12,15447.13,15447.13,37146.73,15447.13,0.9600,0.9700,4034021.35,387.80,
2026-02-03 21:52:40,OVER 1.5,49,2H,0.9990,0.0000,-0.9990,20175.07,20476.13,0.00,0.00,30416.54,0.00,0.0000,0.0000,25880.41,153.51,
2026-02-03 21:52:42,OVER 2.5,49,2H,0.7600,0.9500,0.1900,224.55,228.00,473.37,473.37,513.26,473.37,0.9900,0.9900,49018.39,0.00,
2026-02-03 21:52:43,OVER 3.5,49,2H,0.4800,0.7700,0.2900,301.87,301.87,25.95,93.75,989.31,10898.90,0.9300,0.9700,17393.09,0.00,
2026-02-03 21:52:44,OVER 4.5,49,2H,0.3900,0.4100,0.0200,7.80,7.80,3.31,3.31,399.43,10877.92,0.9300,0.9300,6314.04,0.00,
2026-02-03 21:52:45,bologna1909 +1.5,49,2H,0.3500,0.7200,0.3700,24.30,24.30,3.60,2127.72,276.20,10305.13,0.8100,0.8100,41606.69,0.00,
2026-02-03 21:52:45,ac milan -1.5,49,2H,0.2800,0.9600,0.6800,1.40,1.40,8175.51,8175.51,489.24,8175.51,0.9700,0.9700,41606.69,0.00,
2026-02-03 21:53:49,BOLOGNA1909 WIN,50,2H,0.0030,0.0100,0.0070,2.73,2.73,240.02,242.01,2.73,17140.36,0.0300,0.4900,499558.60,0.00,
2026-02-03 21:53:50,AC MILAN WIN,50,2H,0.9700,0.9800,0.0100,23096.22,23225.97,31629.52,31629.52,50689.71,31629.52,0.9900,0.9900,4034021.35,0.00,
2026-02-03 21:53:50,OVER 1.5,50,2H,0.9990,0.0000,-0.9990,20161.20,20462.29,0.00,0.00,30403.13,0.00,0.0000,0.0000,25880.41,0.00,
2026-02-03 21:53:51,OVER 2.5,50,2H,0.7100,0.9900,0.2800,129.24,129.24,5.94,5.94,440.06,5.94,0.9900,0.9900,49018.39,0.00,
2026-02-03 21:53:52,OVER 3.5,50,2H,0.7500,0.7700,0.0200,554.58,780.76,1028.84,1079.84,1463.69,4087.67,0.7800,0.8000,17393.09,0.00,
2026-02-03 21:53:53,OVER 4.5,50,2H,0.3900,0.4400,0.0500,25.35,79.14,62.60,62.60,463.10,11166.76,0.7900,0.9300,6314.04,0.00,
2026-02-03 21:53:54,bologna1909 +1.5,50,2H,0.0400,0.4200,0.3800,4.55,4.55,12.60,12.60,4.55,10612.18,0.9100,0.9100,41606.69,0.00,
2026-02-03 21:53:55,ac milan -1.5,50,2H,0.3800,0.9600,0.5800,46.55,47.95,292.16,292.16,534.59,292.16,0.9800,0.9900,41606.69,0.00,
2026-02-03 21:54:58,BOLOGNA1909 WIN,51,2H,0.0010,0.0090,0.0080,1.01,1.01,834.29,835.09,1.01,17378.43,0.0200,0.3400,499558.60,0.00,
2026-02-03 21:54:59,AC MILAN WIN,51,2H,0.9800,0.9900,0.0100,33840.05,45251.82,30926.63,30926.63,72741.71,30926.63,0.9900,0.9900,4034021.35,0.00,
2026-02-03 21:55:00,OVER 1.5,51,2H,0.9990,0.0000,-0.9990,20161.20,20462.29,0.00,0.00,30403.13,0.00,0.0000,0.0000,25880.41,0.00,
2026-02-03 21:55:01,OVER 2.5,51,2H,0.9900,0.0000,-0.9900,9853.59,9853.59,0.00,0.00,10279.47,0.00,0.0000,0.0000,49345.68,327.28,
2026-02-03 21:55:02,OVER 3.5,51,2H,0.7500,0.7800,0.0300,910.81,1794.25,2978.78,2978.78,2477.17,5891.93,0.7800,0.8000,18265.38,872.29,
2026-02-03 21:55:03,OVER 4.5,51,2H,0.4300,0.4400,0.0100,114.55,578.36,441.22,441.22,962.32,11546.35,0.4400,0.8700,6314.04,0.00,
2026-02-03 21:55:04,bologna1909 +1.5,51,2H,0.0800,0.1300,0.0500,42.70,44.76,48.07,48.07,44.76,11041.55,0.6300,0.9600,41623.70,17.01,
2026-02-03 21:55:05,ac milan -1.5,51,2H,0.8700,0.9200,0.0500,463.92,463.92,578.18,679.12,870.77,679.12,0.9200,0.9800,41623.70,17.01,
2026-02-03 21:56:08,BOLOGNA1909 WIN,53,2H,0.0000,0.0060,0.0060,0.00,0.00,787.26,788.06,0.00,17322.01,0.0200,0.3400,499558.60,0.00,
2026-02-03 21:56:09,AC MILAN WIN,53,2H,0.9810,0.9890,0.0080,26698.69,26850.72,13899.92,13899.92,54301.94,13899.92,0.9900,0.9900,4034021.35,0.00,
2026-02-03 21:56:10,OVER 1.5,53,2H,0.9990,0.0000,-0.9990,20161.20,20462.29,0.00,0.00,30403.13,0.00,0.0000,0.0000,25880.41,0.00,
2026-02-03 21:56:10,OVER 2.5,53,2H,0.9990,0.0000,-0.9990,12345.28,12345.28,0.00,0.00,13903.13,0.00,0.0000,0.0000,49345.68,0.00,
2026-02-03 21:56:11,OVER 3.5,53,2H,0.7500,0.7800,0.0300,443.14,1669.32,2905.53,2905.53,2342.37,5793.31,0.7800,0.7900,18265.38,0.00,
2026-02-03 21:56:11,OVER 4.5,53,2H,0.3900,0.4000,0.0100,4770.76,4770.76,6124.03,6124.03,5029.12,17223.36,0.4000,0.4000,6314.04,0.00,
2026-02-03 21:56:12,bologna1909 +1.5,53,2H,0.0800,0.1100,0.0300,69.51,72.08,119.77,139.15,72.08,11187.58,0.1400,0.9600,41623.70,0.00,
2026-02-03 21:56:12,ac milan -1.5,53,2H,0.8900,0.9200,0.0300,711.49,885.07,994.31,1248.08,1256.98,1248.08,0.9200,0.9900,41623.70,0.00,
2026-02-03 21:57:15,BOLOGNA1909 WIN,54,2H,0.0000,0.0030,0.0030,0.00,0.00,477.95,478.75,0.00,16992.70,0.0200,0.4900,499896.72,338.12,
2026-02-03 21:57:16,AC MILAN WIN,54,2H,0.9840,0.9890,0.0050,32866.72,33032.27,47469.17,47469.17,60516.10,47469.17,0.9890,0.9900,4055207.10,21185.75,
2026-02-03 21:57:17,OVER 1.5,54,2H,0.9990,0.0000,-0.9990,20161.20,20462.29,0.00,0.00,30403.13,0.00,0.0000,0.0000,25896.99,16.58,
2026-02-03 21:57:17,OVER 2.5,54,2H,0.9980,0.0000,-0.9980,12822.89,12822.89,0.00,0.00,14380.74,0.00,0.0000,0.0000,49345.68,0.00,
2026-02-03 21:57:18,OVER 3.5,54,2H,0.7300,0.7500,0.0200,1269.58,1681.18,3533.27,3533.27,2354.23,6421.05,0.7600,0.7800,18265.38,0.00,
2026-02-03 21:57:19,OVER 4.5,54,2H,0.3700,0.3900,0.0200,4462.83,4462.83,549.96,549.96,4716.19,11649.28,0.4100,0.8700,6314.04,0.00,
2026-02-03 21:57:19,bologna1909 +1.5,54,2H,0.0800,0.1100,0.0300,52.70,53.63,76.75,138.90,53.63,11187.33,0.1700,0.9600,41623.70,0.00,
2026-02-03 21:57:20,ac milan -1.5,54,2H,0.8900,0.9200,0.0300,410.58,703.37,751.86,843.93,1075.27,843.93,0.9200,0.9900,41623.70,0.00,
2026-02-03 21:58:23,BOLOGNA1909 WIN,55,2H,0.0000,0.0020,0.0020,0.00,0.00,481.72,482.52,0.00,16390.98,0.0200,0.4900,499896.72,0.00,
2026-02-03 21:58:24,AC MILAN WIN,55,2H,0.9870,0.9890,0.0020,28748.74,28900.77,41421.35,41421.35,56377.81,41421.35,0.9900,0.9900,4055207.10,0.00,
2026-02-03 21:58:24,OVER 1.5,55,2H,0.9990,0.0000,-0.9990,20161.20,20462.29,0.00,0.00,30402.58,0.00,0.0000,0.0000,25896.99,0.00,
2026-02-03 21:58:25,OVER 2.5,55,2H,0.9990,0.0000,-0.9990,27913.40,27913.40,0.00,0.00,32160.37,0.00,0.0000,0.0000,49345.68,0.00,
2026-02-03 21:58:25,OVER 3.5,55,2H,0.7200,0.7400,0.0200,1113.45,1555.46,2820.63,3316.36,2225.93,5974.44,0.7500,0.7600,18265.38,0.00,
2026-02-03 21:58:26,OVER 4.5,55,2H,0.3600,0.3700,0.0100,4304.46,4323.51,5727.25,5727.25,4574.24,16696.17,0.3700,0.3700,6314.04,0.00,
2026-02-03 21:58:26,bologna1909 +1.5,55,2H,0.0800,0.1100,0.0300,56.27,57.20,41.70,64.31,57.20,10858.97,0.9600,0.9600,41623.70,0.00,
2026-02-03 21:58:27,ac milan -1.5,55,2H,0.8900,0.9200,0.0300,273.60,369.99,1043.90,1135.97,739.33,1135.97,0.9300,0.9700,41623.70,0.00,
2026-02-03 21:59:30,BOLOGNA1909 WIN,56,2H,0.0000,0.0020,0.0020,0.00,0.00,659.64,660.44,0.00,16568.90,0.0200,0.4900,505309.32,5412.60,
2026-02-03 21:59:31,AC MILAN WIN,56,2H,0.9860,0.9900,0.0040,20936.35,21088.38,61427.59,61427.59,48539.59,61427.59,0.9900,0.9900,4055207.10,0.00,
2026-02-03 21:59:31,OVER 1.5,56,2H,0.9990,0.0000,-0.9990,20161.20,20462.29,0.00,0.00,30402.58,0.00,0.0000,0.0000,25896.99,0.00,
2026-02-03 21:59:32,OVER 2.5,56,2H,0.9990,0.0000,-0.9990,29517.97,29517.97,0.00,0.00,42410.56,0.00,0.0000,0.0000,52889.57,3543.89,
2026-02-03 21:59:33,OVER 3.5,56,2H,0.7200,0.7300,0.0100,1388.14,1880.31,3212.08,3212.08,2566.08,5870.16,0.7300,0.7600,25075.29,6809.91,
2026-02-03 21:59:34,OVER 4.5,56,2H,0.3500,0.3800,0.0300,6185.81,6185.81,528.38,528.38,6436.54,11497.30,0.3900,0.9400,8054.05,1740.01,
2026-02-03 21:59:35,bologna1909 +1.5,56,2H,0.0800,0.1000,0.0200,86.86,86.86,201.15,254.91,86.86,11049.57,0.1400,0.9600,41771.71,148.01,
2026-02-03 21:59:36,ac milan -1.5,56,2H,0.9000,0.9200,0.0200,1224.95,1795.71,1288.91,1288.91,2165.05,1288.91,0.9200,0.9500,41771.71,148.01,
2026-02-03 22:00:40,BOLOGNA1909 WIN,57,2H,0.0000,0.0030,0.0030,0.00,0.00,332.09,332.89,0.00,16241.36,0.0200,0.4900,505309.32,0.00,
2026-02-03 22:00:41,AC MILAN WIN,57,2H,0.9860,0.9900,0.0040,20356.65,20508.67,59095.37,59095.37,47959.89,59095.37,0.9900,0.9900,4055207.10,0.00,
2026-02-03 22:00:42,OVER 1.5,57,2H,0.9990,0.0000,-0.9990,20258.78,20559.87,0.00,0.00,30500.16,0.00,0.0000,0.0000,25896.99,0.00,
2026-02-03 22:00:44,OVER 2.5,57,2H,0.9990,0.0000,-0.9990,29463.85,29463.85,0.00,0.00,42356.44,0.00,0.0000,0.0000,52889.57,0.00,
2026-02-03 22:00:45,OVER 3.5,57,2H,0.7000,0.7300,0.0300,1921.83,1921.83,2943.77,2947.67,2607.60,5625.55,0.7300,0.7400,25075.29,0.00,
2026-02-03 22:00:46,OVER 4.5,57,2H,0.3400,0.3700,0.0300,3689.86,4082.61,504.04,504.04,4333.34,11472.96,0.3700,0.9400,8054.05,0.00,
2026-02-03 22:00:47,bologna1909 +1.5,57,2H,0.0800,0.1000,0.0200,85.13,85.13,238.40,238.40,85.13,11033.06,0.1300,0.9600,41771.71,0.00,
2026-02-03 22:00:48,ac milan -1.5,57,2H,0.9000,0.9200,0.0200,1463.90,1729.22,1330.10,1330.10,2098.56,1330.10,0.9200,0.9500,41771.71,0.00,
2026-02-03 22:01:52,BOLOGNA1909 WIN,58,2H,0.0010,0.0030,0.0020,0.03,0.03,519.90,520.70,0.03,16429.16,0.0200,0.4900,505309.32,0.00,
2026-02-03 22:01:53,AC MILAN WIN,58,2H,0.9870,0.9900,0.0030,26983.12,27135.14,58716.19,58716.19,54586.35,58716.19,0.9900,0.9900,4069051.97,13844.86,
2026-02-03 22:01:54,OVER 1.5,58,2H,0.9990,0.0000,-0.9990,19367.78,19668.87,0.00,0.00,29609.16,0.00,0.0000,0.0000,25896.99,0.00,
2026-02-03 22:01:55,OVER 2.5,58,2H,0.9990,0.0000,-0.9990,27851.67,27851.67,0.00,0.00,40406.34,0.00,0.0000,0.0000,52889.57,0.00,
2026-02-03 22:01:55,OVER 3.5,58,2H,0.6900,0.7100,0.0200,1648.28,1827.77,3252.14,3256.04,2513.54,5933.92,0.7100,0.7300,25075.29,0.00,
2026-02-03 22:01:56,OVER 4.5,58,2H,0.3200,0.3400,0.0200,5501.60,5501.60,6856.60,6905.39,5752.33,17582.87,0.3400,0.3400,8054.05,0.00,
2026-02-03 22:01:57,bologna1909 +1.5,58,2H,0.0700,0.0900,0.0200,99.66,99.66,166.57,254.01,99.66,11048.67,0.1300,0.9600,41771.71,0.00,
2026-02-03 22:01:57,ac milan -1.5,58,2H,0.9100,0.9300,0.0200,1367.86,1877.51,2137.38,2137.38,2246.85,2137.38,0.9300,0.9500,41771.71,0.00,
2026-02-03 22:03:00,BOLOGNA1909 WIN,59,2H,0.0000,0.0020,0.0020,0.00,0.00,329.56,330.36,0.00,16238.83,0.0200,0.4900,505309.32,0.00,
2026-02-03 22:03:01,AC MILAN WIN,59,2H,0.9870,0.9890,0.0020,24941.39,25106.94,29997.14,29997.14,52584.02,29997.14,0.9950,0.9950,4069051.97,0.00,
2026-02-03 22:03:02,OVER 1.5,59,2H,0.9990,0.0000,-0.9990,19367.78,19668.87,0.00,0.00,29608.72,0.00,0.0000,0.0000,25896.99,0.00,
2026-02-03 22:03:02,OVER 2.5,59,2H,0.9990,0.0000,-0.9990,30017.86,30017.86,0.00,0.00,42572.53,0.00,0.0000,0.0000,52889.57,0.00,
2026-02-03 22:03:03,OVER 3.5,59,2H,0.6800,0.7000,0.0200,1125.08,1919.20,2706.43,2710.33,2605.97,5442.91,0.7000,0.7100,25075.29,0.00,
2026-02-03 22:03:03,OVER 4.5,59,2H,0.3100,0.3300,0.0200,5196.00,5196.00,495.30,495.30,5499.56,11483.82,0.3400,0.9400,8054.05,0.00,
2026-02-03 22:03:04,bologna1909 +1.5,59,2H,0.0700,0.0900,0.0200,32.05,32.32,92.23,182.76,32.32,10953.14,0.1400,0.9400,41771.71,0.00,
2026-02-03 22:03:04,ac milan -1.5,59,2H,0.9100,0.9300,0.0200,866.72,1360.01,451.06,477.96,1782.19,477.96,0.9300,0.9900,41771.71,0.00,
2026-02-03 22:04:07,BOLOGNA1909 WIN,61,2H,0.0000,0.0020,0.0020,0.00,0.00,343.83,344.63,0.00,15300.09,0.0200,0.4900,505675.62,366.30,
2026-02-03 22:04:07,AC MILAN WIN,61,2H,0.9890,0.9900,0.0010,29372.25,29537.80,30564.73,30564.73,56967.87,30564.73,0.9900,0.9950,4069051.97,0.00,
2026-02-03 22:04:08,OVER 1.5,61,2H,0.9990,0.0000,-0.9990,19367.78,19668.87,0.00,0.00,29608.72,0.00,0.0000,0.0000,25896.99,0.00,
2026-02-03 22:04:09,OVER 2.5,61,2H,0.9990,0.0000,-0.9990,29996.06,29996.06,0.00,0.00,42550.73,0.00,0.0000,0.0000,52952.97,63.40,
2026-02-03 22:04:09,OVER 3.5,61,2H,0.6600,0.6800,0.0200,1109.49,1591.49,3413.52,3417.42,2279.74,6124.38,0.6800,0.7000,25134.21,58.92,
2026-02-03 22:04:10,OVER 4.5,61,2H,0.2900,0.3100,0.0200,3297.91,3297.91,2564.86,2574.36,3602.93,13645.98,0.3100,0.3100,8122.40,68.35,
2026-02-03 22:04:10,bologna1909 +1.5,61,2H,0.0700,0.0900,0.0200,66.29,68.98,179.34,269.79,68.98,11177.79,0.1200,0.9400,41828.01,56.30,
2026-02-03 22:04:11,ac milan -1.5,61,2H,0.9100,0.9300,0.0200,1493.35,2026.34,1044.31,1449.38,2449.91,1449.38,0.9300,0.9800,41828.01,56.30,
2026-02-03 22:05:13,BOLOGNA1909 WIN,62,2H,0.0000,0.0010,0.0010,0.00,0.00,424.49,425.29,0.00,16333.76,0.0200,0.4900,505675.62,0.00,
2026-02-03 22:05:14,AC MILAN WIN,62,2H,0.9910,0.9950,0.0040,26497.94,26645.71,29059.56,29059.56,53879.92,29059.56,0.9950,0.9950,4069051.97,0.00,
2026-02-03 22:05:14,OVER 1.5,62,2H,0.9990,0.0000,-0.9990,19367.78,19668.87,0.00,0.00,29608.72,0.00,0.0000,0.0000,25896.99,0.00,
2026-02-03 22:05:15,OVER 2.5,62,2H,0.9990,0.0000,-0.9990,29884.95,29884.95,0.00,0.00,42438.62,0.00,0.0000,0.0000,52952.97,0.00,
2026-02-03 22:05:15,OVER 3.5,62,2H,0.6400,0.6700,0.0300,1183.60,1387.21,3356.95,3356.95,2104.17,6067.81,0.6700,0.6800,25134.21,0.00,
2026-02-03 22:05:16,OVER 4.5,62,2H,0.2700,0.2900,0.0200,3638.83,3638.83,4611.90,4648.93,4018.84,15720.56,0.2900,0.2900,8122.40,0.00,
2026-02-03 22:05:16,bologna1909 +1.5,62,2H,0.0700,0.0900,0.0200,81.49,84.17,244.39,259.79,84.17,11167.79,0.1000,0.9400,41828.01,0.00,
2026-02-03 22:05:17,ac milan -1.5,62,2H,0.9100,0.9300,0.0200,2122.15,2216.75,1650.50,1916.13,2640.32,1916.13,0.9300,0.9600,41828.01,0.00,
2026-02-03 22:06:19,BOLOGNA1909 WIN,63,2H,0.0000,0.0010,0.0010,0.00,0.00,296.72,297.52,0.00,15575.18,0.0200,0.4900,505675.62,0.00,
2026-02-03 22:06:20,AC MILAN WIN,63,2H,0.9920,0.9970,0.0050,20604.01,20751.77,25544.21,25544.21,48011.78,25544.21,0.9970,0.9980,4080433.91,11381.94,
2026-02-03 22:06:20,OVER 1.5,63,2H,0.9990,0.0000,-0.9990,19367.78,19668.87,0.00,0.00,29608.72,0.00,0.0000,0.0000,25898.41,1.42,
2026-02-03 22:06:21,OVER 2.5,63,2H,0.9990,0.0000,-0.9990,29797.71,29797.71,0.00,0.00,42351.38,0.00,0.0000,0.0000,52952.97,0.00,
2026-02-03 22:06:22,OVER 3.5,63,2H,0.6400,0.6600,0.0200,1428.88,1912.03,3271.36,3271.36,2628.98,5982.22,0.6600,0.6700,25134.21,0.00,
2026-02-03 22:06:22,OVER 4.5,63,2H,0.2600,0.2900,0.0300,3479.37,3611.14,759.63,769.12,3939.32,11555.63,0.3000,0.8100,8122.40,0.00,
