timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-02 22:22:21,UDINESE CALCIO WIN,79,2H,0.7600,0.7700,0.0100,27418.73,31752.05,24261.93,24450.93,33283.26,98613.20,0.7700,0.7800,86141.57,0.00,
2026-02-02 22:22:21,AS ROMA WIN,79,2H,0.0220,0.0300,0.0080,271.02,271.02,1500.59,1500.59,271.02,85810.11,0.0400,0.0500,590692.84,0.00,
2026-02-02 22:22:22,OVER 1.5,79,2H,0.3800,0.3900,0.0100,6654.46,6804.46,5930.42,5930.42,7529.86,38332.92,0.3900,0.3900,54944.73,0.00,
2026-02-02 22:22:22,OVER 2.5,79,2H,0.0700,0.0800,0.0100,1026.17,1322.80,888.24,888.24,1322.80,32736.16,0.0800,0.8700,85490.99,0.00,
2026-02-02 22:22:23,OVER 3.5,79,2H,0.0030,0.0100,0.0070,0.12,0.12,343.70,343.70,0.12,30987.30,0.0200,0.9990,11210.40,0.00,
2026-02-02 22:22:23,OVER 4.5,79,2H,0.0010,0.0070,0.0060,0.14,0.14,85.30,85.30,0.14,31319.83,0.6070,0.9680,19816.59,0.00,
2026-02-02 22:22:24,udinese calcio +1.5,79,2H,0.9900,0.0000,-0.9900,9067.56,9067.56,0.00,0.00,9430.64,0.00,0.0000,0.0000,41574.76,0.00,
2026-02-02 22:22:24,as roma -1.5,79,2H,0.0000,0.0100,0.0100,0.00,0.00,132.34,132.34,0.00,33563.29,0.0400,0.9200,41574.76,0.00,
2026-02-02 22:23:39,UDINESE CALCIO WIN,80,2H,0.7600,0.7700,0.0100,18776.34,21779.70,30798.17,33261.37,23310.90,107337.24,0.7700,0.7700,86141.57,0.00,
2026-02-02 22:23:39,AS ROMA WIN,80,2H,0.0210,0.0300,0.0090,169.42,169.42,1646.81,1646.81,169.42,86151.09,0.0400,0.0600,593942.16,3249.31,
2026-02-02 22:23:40,OVER 1.5,80,2H,0.3800,0.3900,0.0100,8540.29,8690.29,5518.71,5518.71,9415.69,38659.83,0.3900,0.3900,59607.48,4662.76,
2026-02-02 22:23:40,OVER 2.5,80,2H,0.0600,0.0800,0.0200,1484.09,1484.09,893.72,893.72,1484.09,32666.63,0.0800,0.8700,85490.99,0.00,
2026-02-02 22:23:41,OVER 3.5,80,2H,0.0030,0.0100,0.0070,0.12,0.12,320.79,320.79,0.12,30964.39,0.0200,0.9990,11210.40,0.00,
2026-02-02 22:23:42,OVER 4.5,80,2H,0.0010,0.0070,0.0060,0.14,0.14,85.30,85.30,0.14,31319.83,0.6070,0.9680,19847.22,30.63,
2026-02-02 22:23:42,udinese calcio +1.5,80,2H,0.9900,0.0000,-0.9900,10082.43,10255.85,0.00,0.00,10478.26,0.00,0.0000,0.0000,41575.74,0.98,
2026-02-02 22:23:43,as roma -1.5,80,2H,0.0000,0.0100,0.0100,0.00,0.00,185.82,185.82,0.00,32506.25,0.0300,0.9400,41575.74,0.98,
2026-02-02 22:25:07,UDINESE CALCIO WIN,82,2H,0.7800,0.7900,0.0100,20707.26,26925.35,27867.56,28408.31,28090.55,101903.99,0.7900,0.8000,90195.17,4053.60,
2026-02-02 22:25:08,AS ROMA WIN,82,2H,0.0210,0.0290,0.0080,19.52,19.52,1583.82,1583.82,19.52,85937.81,0.0300,0.0500,593942.16,0.00,
2026-02-02 22:25:09,OVER 1.5,82,2H,0.3300,0.3500,0.0200,5233.96,5358.96,5294.62,5492.42,6149.01,36703.51,0.3500,0.3500,59607.48,0.00,
2026-02-02 22:25:10,OVER 2.5,82,2H,0.0500,0.0600,0.0100,583.05,583.05,1369.51,1369.51,583.05,33142.42,0.0700,0.0800,85490.99,0.00,
2026-02-02 22:25:11,OVER 3.5,82,2H,0.0030,0.0100,0.0070,0.12,0.12,335.52,335.52,0.12,30979.13,0.0200,0.9990,11210.40,0.00,
2026-02-02 22:25:12,OVER 4.5,82,2H,0.0010,0.0070,0.0060,0.14,0.14,85.30,85.30,0.14,31319.83,0.6070,0.9680,19847.22,0.00,
2026-02-02 22:25:13,udinese calcio +1.5,82,2H,0.9900,0.0000,-0.9900,8903.92,9093.64,0.00,0.00,9456.72,0.00,0.0000,0.0000,41575.74,0.00,
2026-02-02 22:25:14,as roma -1.5,82,2H,0.0000,0.0100,0.0100,0.00,0.00,140.80,140.80,0.00,33571.75,0.0300,0.9200,41575.74,0.00,
2026-02-02 22:26:35,UDINESE CALCIO WIN,83,2H,0.7800,0.7900,0.0100,3842.75,10588.15,27513.48,30522.78,11753.36,103820.46,0.7900,0.8000,90195.17,0.00,
2026-02-02 22:26:36,AS ROMA WIN,83,2H,0.0120,0.0280,0.0160,27.38,27.38,1122.80,1122.80,27.38,85476.79,0.0400,0.0600,607424.88,13482.73,
2026-02-02 22:26:37,OVER 1.5,83,2H,0.3100,0.3300,0.0200,5646.99,5761.99,1155.29,1155.29,6509.05,35827.58,0.3300,0.3700,59607.48,0.00,
2026-02-02 22:26:37,OVER 2.5,83,2H,0.0400,0.0600,0.0200,574.94,574.94,292.06,292.06,574.94,32064.97,0.0700,0.8700,85980.22,489.23,
2026-02-02 22:26:38,OVER 3.5,83,2H,0.0030,0.0180,0.0150,0.12,0.12,121.66,121.66,0.12,30765.26,0.0400,0.9990,11222.24,11.84,
2026-02-02 22:26:38,OVER 4.5,83,2H,0.0010,0.0070,0.0060,0.14,0.14,16.02,16.02,0.14,31754.63,0.6060,0.9680,19847.22,0.00,
2026-02-02 22:26:39,udinese calcio +1.5,83,2H,0.9810,0.0000,-0.9810,3179.68,3179.68,0.00,0.00,3513.97,0.00,0.0000,0.0000,41575.74,0.00,
2026-02-02 22:26:40,as roma -1.5,83,2H,0.0000,0.0190,0.0190,0.00,0.00,117.19,117.19,0.00,33607.56,0.0400,0.9300,41575.74,0.00,
2026-02-02 22:27:55,UDINESE CALCIO WIN,84,2H,0.8100,0.8200,0.0100,30733.65,35622.52,36491.12,36882.57,37288.73,110436.12,0.8200,0.8200,91424.08,1228.91,
2026-02-02 22:27:56,AS ROMA WIN,84,2H,0.0100,0.0190,0.0090,15.12,15.12,1180.39,1180.39,15.12,85559.54,0.0300,0.0600,607424.88,0.00,
2026-02-02 22:27:56,OVER 1.5,84,2H,0.2800,0.3100,0.0300,2534.94,2639.94,3819.53,3819.53,3158.33,38491.82,0.3100,0.3100,59607.48,0.00,
2026-02-02 22:27:57,OVER 2.5,84,2H,0.0200,0.0400,0.0200,148.12,148.12,733.72,733.72,148.12,32506.63,0.0500,0.8700,85980.22,0.00,
2026-02-02 22:27:58,OVER 3.5,84,2H,0.0030,0.0090,0.0060,0.12,0.12,198.23,220.13,0.12,30863.73,0.0300,0.9990,11222.24,0.00,
2026-02-02 22:27:58,OVER 4.5,84,2H,0.0010,0.0070,0.0060,0.14,0.14,59.46,59.46,0.14,31293.99,0.6070,0.9680,19847.22,0.00,
2026-02-02 22:27:59,udinese calcio +1.5,84,2H,0.9900,0.0000,-0.9900,7427.40,7427.40,0.00,0.00,7649.81,0.00,0.0000,0.0000,41575.74,0.00,
2026-02-02 22:27:59,as roma -1.5,84,2H,0.0000,0.0100,0.0100,0.00,0.00,157.12,157.12,0.00,32477.55,0.0390,0.9400,41575.74,0.00,
2026-02-02 22:29:13,UDINESE CALCIO WIN,86,2H,0.8300,0.8400,0.0100,22886.16,26069.47,8927.16,19844.71,27126.73,92796.26,0.8400,0.8500,91424.08,0.00,
2026-02-02 22:29:14,AS ROMA WIN,86,2H,0.0100,0.0200,0.0100,242.54,242.54,1243.52,1243.52,242.54,85532.27,0.0300,0.0500,610269.03,2844.14,
2026-02-02 22:29:14,OVER 1.5,86,2H,0.2500,0.2900,0.0400,1715.44,1800.44,533.91,533.91,2252.88,35206.20,0.2900,0.8800,61328.67,1721.19,
2026-02-02 22:29:15,OVER 2.5,86,2H,0.0200,0.0400,0.0200,34.80,34.80,194.32,194.32,34.80,31967.24,0.0500,0.8700,85980.22,0.00,
2026-02-02 22:29:15,OVER 3.5,86,2H,0.0030,0.0180,0.0150,0.12,0.12,173.13,173.13,0.12,30816.74,0.0390,0.9990,11222.24,0.00,
2026-02-02 22:29:16,OVER 4.5,86,2H,0.0010,0.0050,0.0040,0.14,0.14,60.59,60.59,0.14,31295.12,0.6070,0.9680,19847.22,0.00,
2026-02-02 22:29:17,udinese calcio +1.5,86,2H,0.9900,0.0000,-0.9900,5724.87,6041.37,0.00,0.00,6635.04,0.00,0.0000,0.0000,41575.74,0.00,
2026-02-02 22:29:17,as roma -1.5,86,2H,0.0000,0.0100,0.0100,0.00,0.00,94.94,107.09,0.00,33307.45,0.0700,0.8600,41575.74,0.00,
2026-02-02 22:30:30,UDINESE CALCIO WIN,87,2H,0.8400,0.8500,0.0100,19982.23,24804.47,16798.31,30298.68,25864.74,79990.99,0.8500,0.8500,91424.08,0.00,
2026-02-02 22:30:31,AS ROMA WIN,87,2H,0.0100,0.0180,0.0080,12.97,12.97,938.40,938.40,12.97,85224.15,0.0200,0.2800,610269.03,0.00,
2026-02-02 22:30:31,OVER 1.5,87,2H,0.2300,0.2400,0.0100,2324.47,2436.00,3066.67,3066.67,2843.75,37738.95,0.2500,0.2600,61328.67,0.00,
2026-02-02 22:30:32,OVER 2.5,87,2H,0.0200,0.0400,0.0200,29.00,29.00,341.46,341.46,29.00,32114.38,0.0400,0.8700,85980.22,0.00,
2026-02-02 22:30:32,OVER 3.5,87,2H,0.0030,0.0080,0.0050,0.12,0.12,172.96,195.84,0.12,30839.44,0.0300,0.9990,11222.24,0.00,
2026-02-02 22:30:33,OVER 4.5,87,2H,0.0010,0.0030,0.0020,0.14,0.14,16.57,16.57,0.14,31755.19,0.6060,0.9680,19847.22,0.00,
2026-02-02 22:30:34,udinese calcio +1.5,87,2H,0.9910,0.0000,-0.9910,2230.68,2230.68,0.00,0.00,2423.94,0.00,0.0000,0.0000,41575.74,0.00,
2026-02-02 22:30:34,as roma -1.5,87,2H,0.0000,0.0090,0.0090,0.00,0.00,65.31,65.31,0.00,33380.96,0.7900,0.8900,41575.74,0.00,
2026-02-02 22:31:51,UDINESE CALCIO WIN,88,2H,0.8600,0.8800,0.0200,18773.93,23798.89,28551.49,28908.54,24858.49,101491.02,0.8800,0.8800,91424.08,0.00,
2026-02-02 22:31:52,AS ROMA WIN,88,2H,0.0070,0.0170,0.0100,37.21,37.21,870.66,870.66,37.21,85131.99,0.0200,0.3700,610269.03,0.00,
2026-02-02 22:31:53,OVER 1.5,88,2H,0.2000,0.2200,0.0200,936.48,1011.48,1854.57,1854.57,1489.91,36526.86,0.2200,0.2300,63836.93,2508.25,
2026-02-02 22:31:54,OVER 2.5,88,2H,0.0200,0.0280,0.0080,0.45,0.45,465.34,472.14,0.45,59381.84,0.0300,0.9900,86625.20,644.98,
2026-02-02 22:31:55,OVER 3.5,88,2H,0.0030,0.0090,0.0060,0.08,0.08,214.93,239.67,0.08,30883.27,0.0490,0.9990,11222.24,0.00,
2026-02-02 22:31:56,OVER 4.5,88,2H,0.0010,0.0030,0.0020,0.14,0.14,51.54,51.54,0.14,31790.16,0.6060,0.9680,19847.22,0.00,
2026-02-02 22:31:57,udinese calcio +1.5,88,2H,0.9910,0.0000,-0.9910,5082.27,5108.56,0.00,0.00,5401.92,0.00,0.0000,0.0000,41575.74,0.00,
2026-02-02 22:31:58,as roma -1.5,88,2H,0.0000,0.0090,0.0090,0.00,0.00,81.70,83.38,0.00,33091.58,0.7890,0.8100,41575.74,0.00,
2026-02-02 22:33:17,UDINESE CALCIO WIN,90,2H,0.1400,0.2000,0.0600,113.92,240.63,50.76,50.76,246.28,63126.19,0.3500,0.4200,92787.18,1363.10,
2026-02-02 22:33:18,AS ROMA WIN,90,2H,0.0500,0.0590,0.0090,88.05,88.05,58.85,84.05,88.05,9281.74,0.2800,0.5000,610269.03,0.00,
2026-02-02 22:33:19,OVER 1.5,90,2H,0.8700,0.8900,0.0200,429.35,3229.35,3756.57,4185.85,3810.54,4185.85,0.8900,0.8900,63836.93,0.00,
2026-02-02 22:33:20,OVER 2.5,90,2H,0.0400,0.2100,0.1700,104.38,104.38,6.51,6.51,104.38,2911.59,0.9500,0.9700,86625.20,0.00,
2026-02-02 22:33:21,OVER 3.5,90,2H,0.0030,0.7400,0.7370,0.09,0.09,203.27,215.27,0.09,655.64,0.7630,0.9990,11222.24,0.00,
2026-02-02 22:33:22,OVER 4.5,90,2H,0.0010,0.0060,0.0050,0.14,0.14,0.81,0.81,0.14,983.73,0.6100,0.9990,19847.22,0.00,
2026-02-02 22:33:22,udinese calcio +1.5,90,2H,0.9910,0.0000,-0.9910,340.90,340.90,0.00,0.00,543.34,0.00,0.0000,0.0000,41575.74,0.00,
2026-02-02 22:33:23,as roma -1.5,90,2H,0.0000,0.0090,0.0090,0.00,0.00,3.10,3.10,0.00,2764.13,0.7900,0.9400,41575.74,0.00,
2026-02-02 22:34:42,UDINESE CALCIO WIN,91,2H,0.8800,0.8900,0.0100,6334.21,6834.21,6910.90,82755.57,8986.43,82755.57,0.8900,0.8900,92787.18,0.00,
2026-02-02 22:34:43,AS ROMA WIN,91,2H,0.0020,0.0090,0.0070,2.11,2.11,147.90,147.90,2.11,81500.25,0.0200,0.9400,611626.18,1357.15,
2026-02-02 22:34:44,OVER 1.5,91,2H,0.1400,0.1500,0.0100,165.67,330.76,103.29,203.24,619.53,37064.59,0.1900,0.8400,63836.93,0.00,
2026-02-02 22:34:45,OVER 2.5,91,2H,0.0300,0.0790,0.0490,0.24,0.24,74.21,74.21,0.24,31059.96,0.8800,0.9990,87809.47,1184.27,
2026-02-02 22:34:46,OVER 3.5,91,2H,0.0020,0.0120,0.0100,0.06,0.06,5.89,5.89,0.06,32494.72,0.7620,0.9700,11222.24,0.00,
2026-02-02 22:34:47,OVER 4.5,91,2H,0.0010,0.0150,0.0140,0.14,0.14,33.01,33.01,0.14,31771.63,0.6060,0.9680,19847.22,0.00,
2026-02-02 22:34:48,udinese calcio +1.5,91,2H,0.9920,0.0000,-0.9920,1149.00,1149.00,0.00,0.00,1549.84,0.00,0.0000,0.0000,41575.74,0.00,
2026-02-02 22:34:48,as roma -1.5,91,2H,0.0000,0.0080,0.0080,0.00,0.00,13.74,13.74,0.00,34256.30,0.7900,0.9290,41575.74,0.00,
2026-02-02 22:36:08,UDINESE CALCIO WIN,93,2H,0.9200,0.9400,0.0200,15520.88,15716.08,21178.61,93810.59,16845.48,93810.59,0.9400,0.9400,92787.18,0.00,
2026-02-02 22:36:09,AS ROMA WIN,93,2H,0.0010,0.0020,0.0010,0.01,0.01,121.55,121.55,0.01,81533.54,0.0200,0.9400,611626.18,0.00,
2026-02-02 22:36:10,OVER 1.5,93,2H,0.1000,0.1400,0.0400,81.85,489.76,87.47,205.06,489.76,36427.64,0.2000,0.8800,63836.93,0.00,
2026-02-02 22:36:10,OVER 2.5,93,2H,0.0000,0.0100,0.0100,0.00,0.00,115.81,124.21,0.00,31109.96,0.0500,0.9990,87809.47,0.00,
2026-02-02 22:36:11,OVER 3.5,93,2H,0.0020,0.0120,0.0100,0.06,0.06,110.14,110.14,0.06,30826.14,0.0500,0.9990,11222.24,0.00,
2026-02-02 22:36:12,OVER 4.5,93,2H,0.0000,0.0080,0.0080,0.00,0.00,47.16,47.16,0.00,31281.69,0.6070,0.9680,19847.22,0.00,
2026-02-02 22:36:12,udinese calcio +1.5,93,2H,0.9920,0.0000,-0.9920,1758.92,1758.92,0.00,0.00,1982.58,0.00,0.0000,0.0000,41575.74,0.00,
2026-02-02 22:36:13,as roma -1.5,93,2H,0.0000,0.0080,0.0080,0.00,0.00,39.27,39.27,0.00,33609.64,0.7900,0.9400,41575.74,0.00,
2026-02-02 22:37:32,UDINESE CALCIO WIN,93,2H,0.9500,0.9600,0.0100,13892.15,13909.50,37232.22,37232.22,15289.96,37232.22,0.9700,0.9700,92787.18,0.00,
2026-02-02 22:37:32,AS ROMA WIN,93,2H,0.0000,0.0010,0.0010,0.00,0.00,119.47,119.47,0.00,81425.86,0.0200,0.9400,633552.83,21926.65,
2026-02-02 22:37:33,OVER 1.5,93,2H,0.0700,0.1700,0.1000,35.17,137.39,202.96,202.96,137.39,33885.38,0.2000,0.8800,67143.49,3306.56,
2026-02-02 22:37:34,OVER 2.5,93,2H,0.0020,0.0100,0.0080,0.04,0.04,143.17,144.57,0.04,29792.64,0.0500,0.9990,87809.47,0.00,
2026-02-02 22:37:35,OVER 3.5,93,2H,0.0020,0.0120,0.0100,0.06,0.06,96.41,96.41,0.06,30569.36,0.3200,0.9990,11235.11,12.87,
2026-02-02 22:37:36,OVER 4.5,93,2H,0.0000,0.0010,0.0010,0.00,0.00,17.95,17.95,0.00,30655.40,0.8950,0.9990,19847.22,0.00,
2026-02-02 22:37:37,udinese calcio +1.5,93,2H,0.9920,0.0000,-0.9920,1891.69,1891.69,0.00,0.00,2318.43,0.00,0.0000,0.0000,41575.74,0.00,
2026-02-02 22:37:38,as roma -1.5,93,2H,0.0000,0.0080,0.0080,0.00,0.00,38.27,38.27,0.00,33251.19,0.9000,0.9000,41575.74,0.00,
2026-02-02 22:38:54,UDINESE CALCIO WIN,93,2H,0.9800,0.9900,0.0100,17912.12,18112.32,202.95,202.95,19521.28,202.95,0.9900,0.9900,115509.47,22722.29,
2026-02-02 22:38:54,AS ROMA WIN,93,2H,0.0000,0.0010,0.0010,0.00,0.00,105.06,105.06,0.00,81411.45,0.0200,0.9400,633552.83,0.00,
2026-02-02 22:38:55,OVER 1.5,93,2H,0.0300,0.1600,0.1300,7.52,7.52,209.26,209.26,7.52,33891.68,0.2000,0.8800,67143.49,0.00,
2026-02-02 22:38:55,OVER 2.5,93,2H,0.0020,0.0100,0.0080,0.04,0.04,115.24,115.24,0.04,29763.31,0.0500,0.9990,87809.47,0.00,
2026-02-02 22:38:56,OVER 3.5,93,2H,0.0000,0.0010,0.0010,0.00,0.00,74.65,74.65,0.00,30548.21,0.3200,0.9990,11235.11,0.00,
2026-02-02 22:38:57,OVER 4.5,93,2H,0.0000,0.0050,0.0050,0.00,0.00,32.62,32.62,0.00,30670.07,0.8950,0.9990,19847.22,0.00,
2026-02-02 22:38:57,udinese calcio +1.5,93,2H,0.9920,0.0000,-0.9920,1891.69,1891.69,0.00,0.00,2318.43,0.00,0.0000,0.0000,41575.74,0.00,
2026-02-02 22:38:58,as roma -1.5,93,2H,0.0000,0.0080,0.0080,0.00,0.00,38.27,38.27,0.00,33251.19,0.9000,0.9000,41575.74,0.00,
