timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-03 20:51:38,HERMANNSTADT WIN,63,2H,0.0300,0.0800,0.0500,0.82,0.82,12.16,12.16,0.82,4173.11,0.4900,0.8900,889.77,0.00,
2026-02-03 20:51:39,OVER 1.5,63,2H,0.5700,0.6100,0.0400,321.17,321.17,259.32,259.32,356.36,891.46,0.6100,0.9900,1877.27,12.95,
2026-02-03 20:51:40,OVER 2.5,63,2H,0.2000,0.2400,0.0400,106.33,106.33,184.76,184.76,109.92,634.04,0.2600,0.9900,3389.24,8.33,
2026-02-03 20:51:41,OVER 3.5,63,2H,0.0500,0.0600,0.0100,17.76,17.76,37.61,37.61,17.76,101.31,0.9800,0.9800,419.40,0.00,
2026-02-03 20:51:42,OVER 4.5,63,2H,0.0000,0.0460,0.0460,0.00,0.00,1.96,5.57,0.00,104.81,0.9980,0.9980,716.06,0.00,
2026-02-03 20:52:54,RAPID 1923 WIN,64,2H,0.7700,0.8000,0.0300,2247.95,2734.73,469.00,469.00,2882.61,1601.67,0.8000,0.9900,5221.89,0.00,
2026-02-03 20:52:54,HERMANNSTADT WIN,64,2H,0.0300,0.0800,0.0500,0.82,0.82,12.16,12.16,0.82,4173.11,0.4900,0.8900,889.77,0.00,
2026-02-03 20:52:55,OVER 1.5,64,2H,0.5500,0.6100,0.0600,310.37,310.37,372.42,372.42,346.96,823.41,0.6100,0.9900,1877.27,0.00,
2026-02-03 20:52:56,OVER 2.5,64,2H,0.2000,0.2400,0.0400,106.33,106.33,67.68,67.68,109.92,634.50,0.6800,0.9900,3389.24,0.00,
2026-02-03 20:52:57,OVER 3.5,64,2H,0.0400,0.0800,0.0400,15.04,15.04,27.78,27.78,15.04,91.48,0.9800,0.9800,419.40,0.00,
2026-02-03 20:52:58,OVER 4.5,64,2H,0.0000,0.0460,0.0460,0.00,0.00,1.96,5.57,0.00,104.81,0.9980,0.9980,716.06,0.00,
2026-02-03 20:54:13,RAPID 1923 WIN,66,2H,0.7700,0.8000,0.0300,1356.21,2010.57,1068.22,1068.22,2034.49,1707.70,0.8000,0.8200,6486.02,1264.13,
2026-02-03 20:54:15,HERMANNSTADT WIN,66,2H,0.0300,0.0800,0.0500,14.70,14.70,12.16,12.16,14.70,4178.06,0.4900,0.8900,889.77,0.00,
2026-02-03 20:54:17,OVER 1.5,66,2H,0.5400,0.5800,0.0400,305.19,305.19,363.78,381.70,343.82,832.69,0.5900,0.9900,1877.27,0.00,
2026-02-03 20:54:18,OVER 2.5,66,2H,0.1900,0.2100,0.0200,103.89,103.89,60.92,60.92,108.48,794.56,0.6800,0.9900,3389.24,0.00,
2026-02-03 20:54:19,OVER 3.5,66,2H,0.0400,0.4400,0.4000,17.05,17.05,57.30,57.30,17.05,605.56,0.9900,0.9900,419.40,0.00,
2026-02-03 20:54:20,OVER 4.5,66,2H,0.0000,0.0460,0.0460,0.00,0.00,1.96,1.96,0.00,101.20,0.9980,0.9980,716.06,0.00,
2026-02-03 20:55:34,RAPID 1923 WIN,67,2H,0.7800,0.8000,0.0200,1107.28,2194.65,1477.85,1477.85,2218.53,2380.10,0.8000,0.8200,6486.02,0.00,
2026-02-03 20:55:34,HERMANNSTADT WIN,67,2H,0.0200,0.0800,0.0600,0.56,0.56,12.16,12.16,0.56,3195.53,0.5000,0.9400,889.77,0.00,
2026-02-03 20:55:35,OVER 1.5,67,2H,0.5300,0.5800,0.0500,299.98,299.98,190.70,208.62,336.18,659.62,0.5900,0.9900,1877.27,0.00,
2026-02-03 20:55:36,OVER 2.5,67,2H,0.1900,0.2300,0.0400,71.38,71.38,127.40,127.40,76.84,861.03,0.2400,0.9900,3389.24,0.00,
2026-02-03 20:55:37,OVER 3.5,67,2H,0.0600,0.4400,0.3800,17.56,17.56,57.30,57.30,17.56,605.56,0.9900,0.9900,419.40,0.00,
2026-02-03 20:55:37,OVER 4.5,67,2H,0.0000,0.0460,0.0460,0.00,0.00,4.37,4.37,0.00,103.62,0.9980,0.9980,716.06,0.00,
2026-02-03 20:56:51,RAPID 1923 WIN,68,2H,0.7800,0.8100,0.0300,827.75,1915.12,892.92,892.92,1939.00,2157.89,0.8100,0.9800,6486.02,0.00,
2026-02-03 20:56:52,HERMANNSTADT WIN,68,2H,0.0300,0.0800,0.0500,15.25,15.25,12.16,12.16,15.25,3195.53,0.5000,0.9400,889.77,0.00,
2026-02-03 20:56:53,OVER 1.5,68,2H,0.5100,0.5700,0.0600,155.55,155.55,420.58,561.23,195.94,1012.22,0.5800,0.9900,1947.27,70.00,
2026-02-03 20:56:53,OVER 2.5,68,2H,0.1700,0.2100,0.0400,55.06,55.06,36.89,36.89,59.51,603.72,0.6900,0.9900,3517.34,128.10,
2026-02-03 20:56:54,OVER 3.5,68,2H,0.0500,0.4400,0.3900,13.50,13.50,57.30,57.30,13.50,533.23,0.9900,0.9900,449.40,30.00,
2026-02-03 20:56:55,OVER 4.5,68,2H,0.0000,0.0460,0.0460,0.00,0.00,4.37,4.37,0.00,103.62,0.9980,0.9980,716.06,0.00,
2026-02-03 20:58:07,RAPID 1923 WIN,70,2H,0.7700,0.8000,0.0300,1348.56,2002.92,1080.16,1080.16,2026.80,1982.41,0.8000,0.8300,6486.02,0.00,
2026-02-03 20:58:08,HERMANNSTADT WIN,70,2H,0.0300,0.0800,0.0500,15.25,15.25,12.16,12.16,15.25,3195.53,0.5000,0.9400,889.77,0.00,
2026-02-03 20:58:08,OVER 1.5,70,2H,0.3800,0.5700,0.1900,32.68,32.68,343.21,426.85,37.16,774.66,0.5700,0.9900,1947.27,0.00,
2026-02-03 20:58:09,OVER 2.5,70,2H,0.1400,0.2000,0.0600,86.12,86.12,120.47,120.47,88.68,585.26,0.2100,0.9900,3517.34,0.00,
2026-02-03 20:58:10,OVER 3.5,70,2H,0.0400,0.4400,0.4000,12.41,12.41,57.30,57.30,12.41,533.23,0.9900,0.9900,449.40,0.00,
2026-02-03 20:58:11,OVER 4.5,70,2H,0.0000,0.0440,0.0440,0.00,0.00,4.25,4.25,0.00,103.50,0.9980,0.9980,716.06,0.00,
2026-02-03 20:59:24,RAPID 1923 WIN,71,2H,0.7800,0.8100,0.0300,1862.33,2612.21,395.78,395.78,2636.09,1528.45,0.8100,0.9900,7611.39,1125.36,
2026-02-03 20:59:24,HERMANNSTADT WIN,71,2H,0.0300,0.0800,0.0500,15.25,15.25,12.16,12.16,15.25,4173.11,0.4900,0.8900,889.77,0.00,
2026-02-03 20:59:25,OVER 1.5,71,2H,0.5100,0.5700,0.0600,242.05,242.05,228.80,369.45,279.21,820.44,0.5700,0.9900,1947.27,0.00,
2026-02-03 20:59:26,OVER 2.5,71,2H,0.1200,0.1900,0.0700,44.96,44.96,80.38,80.38,49.42,765.81,0.6800,0.9900,3517.34,0.00,
2026-02-03 20:59:27,OVER 3.5,71,2H,0.0200,0.4000,0.3800,1.94,1.94,82.29,82.29,1.94,558.22,0.9800,0.9900,449.40,0.00,
2026-02-03 20:59:28,OVER 4.5,71,2H,0.0000,0.0440,0.0440,0.00,0.00,4.25,4.25,0.00,103.50,0.9980,0.9980,716.06,0.00,
2026-02-03 21:00:41,RAPID 1923 WIN,72,2H,0.8400,0.9900,0.1500,25.20,596.89,30.32,30.32,1768.79,30.32,0.9900,0.9900,7611.39,0.00,
2026-02-03 21:00:42,HERMANNSTADT WIN,72,2H,0.0000,0.0700,0.0700,0.00,0.00,4.65,4.65,0.00,3464.26,0.5000,0.9400,889.77,0.00,
2026-02-03 21:00:43,OVER 1.5,72,2H,0.5100,0.9900,0.4800,2.55,2.55,423.01,423.01,2.91,423.01,0.9900,0.9900,1947.27,0.00,
2026-02-03 21:00:44,OVER 2.5,72,2H,0.0100,0.6500,0.6400,4.76,4.76,179.72,187.70,4.76,553.79,0.6600,0.9900,3517.34,0.00,
2026-02-03 21:00:45,OVER 3.5,72,2H,0.0000,0.1000,0.1000,0.00,0.00,9.12,9.12,0.00,28.72,0.9800,0.9800,449.40,0.00,
2026-02-03 21:00:46,OVER 4.5,72,2H,0.0000,0.0420,0.0420,0.00,0.00,4.17,4.17,0.00,254.17,0.9990,0.9990,716.06,0.00,
2026-02-03 21:01:58,RAPID 1923 WIN,73,2H,0.8400,0.9900,0.1500,25.20,33.35,30.32,30.32,1143.25,30.32,0.9900,0.9900,7611.39,0.00,
2026-02-03 21:01:59,HERMANNSTADT WIN,73,2H,0.0000,0.0700,0.0700,0.00,0.00,4.65,4.65,0.00,3349.22,0.5000,0.9400,889.77,0.00,
2026-02-03 21:02:00,OVER 1.5,73,2H,0.9900,0.0000,-0.9900,1617.38,1617.38,0.00,0.00,1620.30,0.00,0.0000,0.0000,2237.83,290.57,
2026-02-03 21:02:00,OVER 2.5,73,2H,0.4300,0.6500,0.2200,41.28,41.28,179.72,187.70,45.74,553.79,0.6600,0.9900,3611.38,94.04,
2026-02-03 21:02:01,OVER 3.5,73,2H,0.1200,0.2600,0.1400,6.09,6.09,76.82,76.82,10.70,459.19,0.9900,0.9900,510.64,61.24,
2026-02-03 21:02:01,OVER 4.5,73,2H,0.0100,0.0420,0.0320,0.89,0.89,4.17,4.17,0.89,83.94,0.9600,0.9600,716.06,0.00,
2026-02-03 21:03:11,RAPID 1923 WIN,75,2H,0.8400,0.9900,0.1500,25.20,33.35,30.32,30.32,1143.25,30.32,0.9900,0.9900,7611.39,0.00,
2026-02-03 21:03:11,HERMANNSTADT WIN,75,2H,0.0000,0.0780,0.0780,0.00,0.00,5.31,5.31,0.00,3250.44,0.5000,0.9400,889.77,0.00,
2026-02-03 21:03:12,OVER 1.5,75,2H,0.9900,0.0000,-0.9900,1617.38,1617.38,0.00,0.00,1620.30,0.00,0.0000,0.0000,2237.83,0.00,
2026-02-03 21:03:12,OVER 2.5,75,2H,0.4300,0.6000,0.1700,41.28,41.28,6.00,185.72,45.74,559.79,0.6600,0.9900,3611.38,0.00,
2026-02-03 21:03:13,OVER 3.5,75,2H,0.1200,0.2600,0.1400,6.09,6.09,76.82,76.82,10.70,459.19,0.9900,0.9900,510.64,0.00,
2026-02-03 21:03:13,OVER 4.5,75,2H,0.0100,0.0420,0.0320,0.89,0.89,1.76,1.76,0.89,81.53,0.9600,0.9600,716.06,0.00,
2026-02-03 21:04:21,RAPID 1923 WIN,76,2H,0.8400,0.9900,0.1500,25.20,33.35,30.32,30.32,1143.25,30.32,0.9900,0.9900,7812.39,201.00,
2026-02-03 21:04:22,HERMANNSTADT WIN,76,2H,0.0000,0.0780,0.0780,0.00,0.00,5.31,5.31,0.00,3250.44,0.5000,0.9400,889.77,0.00,
2026-02-03 21:04:23,OVER 1.5,76,2H,0.9900,0.0000,-0.9900,1617.38,1617.38,0.00,0.00,1620.30,0.00,0.0000,0.0000,2237.83,0.00,
2026-02-03 21:04:23,OVER 2.5,76,2H,0.4300,0.6000,0.1700,41.28,41.28,6.00,185.72,45.74,559.79,0.6600,0.9900,3611.38,0.00,
2026-02-03 21:04:24,OVER 3.5,76,2H,0.1200,0.2600,0.1400,6.09,6.09,76.82,76.82,10.70,459.19,0.9900,0.9900,510.64,0.00,
2026-02-03 21:04:24,OVER 4.5,76,2H,0.0100,0.0420,0.0320,0.90,0.90,1.76,1.76,0.90,81.53,0.9600,0.9600,716.06,0.00,
2026-02-03 21:05:34,RAPID 1923 WIN,77,2H,0.8400,0.9900,0.1500,25.20,33.35,30.32,30.32,1143.25,30.32,0.9900,0.9900,7812.39,0.00,
2026-02-03 21:05:35,HERMANNSTADT WIN,77,2H,0.0000,0.0780,0.0780,0.00,0.00,5.31,5.31,0.00,3250.44,0.5000,0.9400,889.77,0.00,
2026-02-03 21:05:36,OVER 1.5,77,2H,0.9990,0.0000,-0.9990,861.92,861.92,0.00,0.00,866.52,0.00,0.0000,0.0000,2237.83,0.00,
2026-02-03 21:05:37,OVER 2.5,77,2H,0.4200,0.6500,0.2300,38.64,38.64,138.72,146.69,43.10,512.78,0.6600,0.9900,3611.38,0.00,
2026-02-03 21:05:38,OVER 3.5,77,2H,0.0600,0.2600,0.2000,20.80,20.80,76.82,76.82,20.80,459.19,0.9900,0.9900,510.64,0.00,
2026-02-03 21:05:39,OVER 4.5,77,2H,0.0000,0.0420,0.0420,0.00,0.00,4.32,4.32,0.00,84.10,0.9600,0.9600,716.06,0.00,
2026-02-03 21:06:49,RAPID 1923 WIN,78,2H,0.8400,0.9900,0.1500,25.20,33.35,30.32,30.32,1143.25,30.32,0.9900,0.9900,7812.39,0.00,
2026-02-03 21:06:49,HERMANNSTADT WIN,78,2H,0.0000,0.0780,0.0780,0.00,0.00,5.31,5.31,0.00,3250.44,0.5000,0.9400,920.40,30.63,
2026-02-03 21:06:50,OVER 1.5,78,2H,0.9970,0.9990,0.0020,1108.98,1108.98,899.10,899.10,1113.58,899.10,0.9990,0.9990,2968.45,730.62,
2026-02-03 21:06:50,OVER 2.5,78,2H,0.4000,0.6500,0.2500,32.80,32.80,138.72,146.69,37.26,512.78,0.6600,0.9900,3721.91,110.53,
2026-02-03 21:06:51,OVER 3.5,78,2H,0.0600,0.2600,0.2000,20.80,20.80,76.82,76.82,20.80,459.19,0.9900,0.9900,601.87,91.23,
2026-02-03 21:06:51,OVER 4.5,78,2H,0.0000,0.0420,0.0420,0.00,0.00,4.32,4.32,0.00,84.10,0.9600,0.9600,716.06,0.00,
2026-02-03 21:08:01,RAPID 1923 WIN,79,2H,0.8400,0.9900,0.1500,25.20,33.35,30.32,30.32,1143.25,30.32,0.9900,0.9900,7812.39,0.00,
2026-02-03 21:08:02,HERMANNSTADT WIN,79,2H,0.0000,0.0780,0.0780,0.00,0.00,5.31,5.31,0.00,3250.44,0.5000,0.9400,920.40,0.00,
2026-02-03 21:08:02,OVER 1.5,79,2H,0.9970,0.9990,0.0020,1108.98,1108.98,899.10,899.10,1113.58,899.10,0.9990,0.9990,2968.45,0.00,
2026-02-03 21:08:03,OVER 2.5,79,2H,0.3800,0.6500,0.2700,44.46,44.46,138.72,146.69,48.92,512.78,0.6600,0.9900,3721.91,0.00,
2026-02-03 21:08:03,OVER 3.5,79,2H,0.0600,0.2600,0.2000,20.80,20.80,76.82,76.82,20.80,459.19,0.9900,0.9900,601.87,0.00,
2026-02-03 21:08:04,OVER 4.5,79,2H,0.0000,0.0420,0.0420,0.00,0.00,4.32,4.32,0.00,84.10,0.9600,0.9600,716.06,0.00,
2026-02-03 21:09:13,RAPID 1923 WIN,81,2H,0.8400,0.9900,0.1500,19.95,28.10,35.27,35.27,1138.05,35.27,0.9900,0.9900,7812.39,0.00,
2026-02-03 21:09:14,HERMANNSTADT WIN,81,2H,0.0100,0.0780,0.0680,0.05,0.05,5.31,5.31,0.05,3255.39,0.5000,0.9400,920.40,0.00,
2026-02-03 21:09:14,OVER 1.5,81,2H,0.9970,0.9990,0.0020,1108.98,1108.98,5.00,5.00,1112.68,5.00,0.9990,0.9990,2968.45,0.00,
2026-02-03 21:09:15,OVER 2.5,81,2H,0.3600,0.6500,0.2900,30.96,30.96,138.72,146.69,35.42,512.78,0.6600,0.9900,3721.91,0.00,
2026-02-03 21:09:16,OVER 3.5,81,2H,0.0600,0.2700,0.2100,11.24,11.24,26.73,26.73,11.24,502.66,0.9900,0.9900,601.87,0.00,
2026-02-03 21:09:16,OVER 4.5,81,2H,0.0000,0.0420,0.0420,0.00,0.00,4.32,4.32,0.00,84.10,0.9600,0.9600,716.06,0.00,
2026-02-03 21:10:24,RAPID 1923 WIN,82,2H,0.8400,0.9900,0.1500,19.95,28.10,35.27,35.27,1129.20,35.27,0.9900,0.9900,7812.39,0.00,
2026-02-03 21:10:25,HERMANNSTADT WIN,82,2H,0.0000,0.0780,0.0780,0.00,0.00,5.31,5.31,0.00,3245.24,0.5000,0.9400,920.40,0.00,
2026-02-03 21:10:25,OVER 1.5,82,2H,0.9980,0.0000,-0.9980,4143.18,4143.18,0.00,0.00,4146.88,0.00,0.0000,0.0000,2968.45,0.00,
2026-02-03 21:10:26,OVER 2.5,82,2H,0.3500,0.6500,0.3000,36.75,36.75,138.72,146.69,41.21,512.78,0.6600,0.9900,3721.91,0.00,
2026-02-03 21:10:26,OVER 3.5,82,2H,0.0600,0.2600,0.2000,6.74,6.74,76.82,76.82,6.74,552.75,0.9900,0.9900,601.87,0.00,
2026-02-03 21:10:27,OVER 4.5,82,2H,0.0000,0.0420,0.0420,0.00,0.00,4.32,4.32,0.00,84.10,0.9600,0.9600,716.06,0.00,
2026-02-03 21:11:35,RAPID 1923 WIN,83,2H,0.8400,0.9900,0.1500,19.95,28.10,210.50,210.50,1129.20,210.50,0.9900,0.9900,7812.39,0.00,
2026-02-03 21:11:35,HERMANNSTADT WIN,83,2H,0.0000,0.0780,0.0780,0.00,0.00,5.31,5.31,0.00,3245.24,0.5000,0.9400,925.40,5.00,
2026-02-03 21:11:36,OVER 1.5,83,2H,0.9980,0.0000,-0.9980,4143.18,4143.18,0.00,0.00,4146.88,0.00,0.0000,0.0000,4832.45,1864.00,
2026-02-03 21:11:36,OVER 2.5,83,2H,0.3300,0.6500,0.3200,37.62,37.62,138.72,146.69,42.08,512.78,0.6600,0.9900,3794.98,73.08,
2026-02-03 21:11:37,OVER 3.5,83,2H,0.0600,0.2700,0.2100,9.74,9.74,26.73,26.73,9.74,502.66,0.9900,0.9900,601.87,0.00,
2026-02-03 21:11:37,OVER 4.5,83,2H,0.0000,0.0400,0.0400,0.00,0.00,4.26,4.26,0.00,84.04,0.9600,0.9600,716.06,0.00,
2026-02-03 21:12:47,RAPID 1923 WIN,84,2H,0.8400,0.9900,0.1500,19.95,28.10,210.50,210.50,1129.20,210.50,0.9900,0.9900,7812.39,0.00,
2026-02-03 21:12:48,HERMANNSTADT WIN,84,2H,0.0000,0.0780,0.0780,0.00,0.00,5.31,5.31,0.00,3245.24,0.5000,0.9400,925.40,0.00,
2026-02-03 21:12:48,OVER 1.5,84,2H,0.9980,0.0000,-0.9980,4143.18,4143.18,0.00,0.00,4146.88,0.00,0.0000,0.0000,4832.45,0.00,
2026-02-03 21:12:49,OVER 2.5,84,2H,0.2900,0.6500,0.3600,57.65,57.65,179.72,187.70,62.11,553.79,0.6600,0.9900,3794.98,0.00,
2026-02-03 21:12:50,OVER 3.5,84,2H,0.0300,0.2600,0.2300,4.66,4.66,28.19,28.19,4.66,715.34,0.9800,0.9900,601.87,0.00,
2026-02-03 21:12:51,OVER 4.5,84,2H,0.0000,0.0400,0.0400,0.00,0.00,1.70,1.70,0.00,81.47,0.9600,0.9600,716.06,0.00,
2026-02-03 21:14:05,RAPID 1923 WIN,86,2H,0.7500,0.9900,0.2400,1150.34,1150.34,24.75,24.75,1266.81,24.75,0.9900,0.9900,7818.64,6.25,
2026-02-03 21:14:07,HERMANNSTADT WIN,86,2H,0.0000,0.0780,0.0780,0.00,0.00,5.31,5.31,0.00,4470.38,0.1990,0.5090,925.40,0.00,
2026-02-03 21:14:08,OVER 1.5,86,2H,0.9980,0.0000,-0.9980,4143.18,4143.18,0.00,0.00,4146.88,0.00,0.0000,0.0000,4832.45,0.00,
2026-02-03 21:14:09,OVER 2.5,86,2H,0.9900,0.0000,-0.9900,604.71,604.71,0.00,0.00,655.02,0.00,0.0000,0.0000,3794.98,0.00,
2026-02-03 21:14:11,OVER 3.5,86,2H,0.1800,0.3700,0.1900,52.12,52.12,44.88,44.88,55.78,183.08,0.9900,0.9900,601.87,0.00,
2026-02-03 21:14:12,OVER 4.5,86,2H,0.0200,0.0400,0.0200,1.80,1.80,1.70,1.70,1.80,50.41,0.9600,0.9600,716.06,0.00,
2026-02-03 21:15:28,RAPID 1923 WIN,87,2H,0.9900,0.0000,-0.9900,1024.65,1024.65,0.00,0.00,2313.35,0.00,0.0000,0.0000,7818.64,0.00,
2026-02-03 21:15:29,HERMANNSTADT WIN,87,2H,0.0000,0.0100,0.0100,0.00,0.00,0.05,5.36,0.00,4196.23,0.2090,0.8900,925.40,0.00,
2026-02-03 21:15:29,OVER 1.5,87,2H,0.9980,0.0000,-0.9980,4143.18,4143.18,0.00,0.00,4146.88,0.00,0.0000,0.0000,4832.45,0.00,
2026-02-03 21:15:30,OVER 2.5,87,2H,0.9900,0.0000,-0.9900,1311.76,1311.76,0.00,0.00,1362.07,0.00,0.0000,0.0000,3794.98,0.00,
2026-02-03 21:15:31,OVER 3.5,87,2H,0.1800,0.3900,0.2100,52.12,52.12,119.66,119.66,55.78,620.62,0.4000,0.9900,601.87,0.00,
2026-02-03 21:15:31,OVER 4.5,87,2H,0.0100,0.0400,0.0300,0.88,0.88,14.99,14.99,0.88,42.30,0.9600,0.9600,716.06,0.00,
2026-02-03 21:16:46,RAPID 1923 WIN,88,2H,0.9900,0.0000,-0.9900,1082.85,1082.85,0.00,0.00,2433.55,0.00,0.0000,0.0000,7818.64,0.00,
2026-02-03 21:16:46,HERMANNSTADT WIN,88,2H,0.0000,0.0100,0.0100,0.00,0.00,11.37,16.24,0.00,3347.27,0.5000,0.9400,925.40,0.00,
2026-02-03 21:16:47,OVER 1.5,88,2H,0.9980,0.0000,-0.9980,4143.18,4143.18,0.00,0.00,4146.88,0.00,0.0000,0.0000,4832.45,0.00,
2026-02-03 21:16:47,OVER 2.5,88,2H,0.9920,0.9990,0.0070,3064.52,3064.52,1023.98,1023.98,3116.22,1023.98,0.9990,0.9990,4068.59,273.61,
2026-02-03 21:16:48,OVER 3.5,88,2H,0.1800,0.3900,0.2100,52.12,52.12,119.66,119.66,55.78,502.02,0.4000,0.9900,611.82,9.95,
2026-02-03 21:16:48,OVER 4.5,88,2H,0.0000,0.0400,0.0400,0.00,0.00,6.51,6.51,0.00,33.82,0.9600,0.9600,716.06,0.00,
2026-02-03 21:17:56,RAPID 1923 WIN,89,2H,0.9990,0.0000,-0.9990,1182.79,1182.79,0.00,0.00,2793.66,0.00,0.0000,0.0000,7818.64,0.00,
2026-02-03 21:17:57,HERMANNSTADT WIN,89,2H,0.0000,0.0100,0.0100,0.00,0.00,11.43,16.30,0.00,3194.03,0.5000,0.9400,925.40,0.00,
2026-02-03 21:17:57,OVER 1.5,89,2H,0.9980,0.0000,-0.9980,4382.66,4382.66,0.00,0.00,8583.56,0.00,0.0000,0.0000,4832.45,0.00,
2026-02-03 21:17:58,OVER 2.5,89,2H,0.9980,0.9990,0.0010,5087.08,5087.08,999.00,999.00,5142.28,999.00,0.9990,0.9990,4068.59,0.00,
2026-02-03 21:17:58,OVER 3.5,89,2H,0.1100,0.3900,0.2800,10.23,10.73,119.66,119.66,10.73,620.62,0.4000,0.9900,611.82,0.00,
2026-02-03 21:17:59,OVER 4.5,89,2H,0.0000,0.0400,0.0400,0.00,0.00,14.42,14.42,0.00,41.73,0.9600,0.9600,716.06,0.00,
2026-02-03 21:19:08,RAPID 1923 WIN,91,2H,0.9990,0.0000,-0.9990,1182.79,1182.79,0.00,0.00,2793.66,0.00,0.0000,0.0000,7848.64,30.00,
2026-02-03 21:19:08,HERMANNSTADT WIN,91,2H,0.0000,0.0100,0.0100,0.00,0.00,11.37,16.24,0.00,3193.97,0.5000,0.9400,925.40,0.00,
2026-02-03 21:19:09,OVER 1.5,91,2H,0.9980,0.0000,-0.9980,4403.42,4403.42,0.00,0.00,8604.32,0.00,0.0000,0.0000,4832.45,0.00,
2026-02-03 21:19:09,OVER 2.5,91,2H,0.9980,0.0000,-0.9980,5483.38,5483.38,0.00,0.00,8231.14,0.00,0.0000,0.0000,4068.59,0.00,
2026-02-03 21:19:10,OVER 3.5,91,2H,0.0700,0.3900,0.3200,6.44,6.69,45.00,45.00,6.69,64.60,0.9800,0.9800,611.82,0.00,
2026-02-03 21:19:10,OVER 4.5,91,2H,0.0000,0.0400,0.0400,0.00,0.00,14.42,14.42,0.00,41.73,0.9600,0.9600,716.06,0.00,
2026-02-03 21:20:19,RAPID 1923 WIN,92,2H,0.9900,0.9990,0.0090,1053.79,1053.79,81.92,81.92,2274.65,81.92,0.9990,0.9990,7848.64,0.00,
2026-02-03 21:20:19,HERMANNSTADT WIN,92,2H,0.0000,0.0100,0.0100,0.00,0.00,11.37,16.24,0.00,4283.43,0.4990,0.8900,925.40,0.00,
2026-02-03 21:20:20,OVER 1.5,92,2H,0.9990,0.0000,-0.9990,4448.30,4448.30,0.00,0.00,8649.20,0.00,0.0000,0.0000,4832.45,0.00,
2026-02-03 21:20:20,OVER 2.5,92,2H,0.9980,0.0000,-0.9980,5603.62,5603.62,0.00,0.00,12255.41,0.00,0.0000,0.0000,4068.59,0.00,
2026-02-03 21:20:21,OVER 3.5,92,2H,0.0500,0.3900,0.3400,2.50,2.50,45.00,45.00,2.50,64.60,0.9800,0.9800,611.82,0.00,
2026-02-03 21:20:21,OVER 4.5,92,2H,0.0000,0.0400,0.0400,0.00,0.00,6.51,6.51,0.00,33.82,0.9600,0.9600,716.06,0.00,
2026-02-03 21:21:30,RAPID 1923 WIN,93,2H,0.9900,0.9990,0.0090,1053.79,1053.79,81.92,81.92,2274.65,81.92,0.9990,0.9990,7848.64,0.00,
2026-02-03 21:21:30,HERMANNSTADT WIN,93,2H,0.0010,0.0100,0.0090,0.01,0.01,10.56,15.43,0.01,4282.62,0.4990,0.8900,925.40,0.00,
2026-02-03 21:21:31,OVER 1.5,93,2H,0.9990,0.0000,-0.9990,4448.30,4448.30,0.00,0.00,8649.20,0.00,0.0000,0.0000,4832.45,0.00,
2026-02-03 21:21:31,OVER 2.5,93,2H,0.9980,0.0000,-0.9980,5544.50,5544.50,0.00,0.00,12196.29,0.00,0.0000,0.0000,6654.18,2585.59,
2026-02-03 21:21:32,OVER 3.5,93,2H,0.0100,0.5600,0.5500,0.25,0.25,59.58,59.58,0.25,79.18,0.9800,0.9800,612.95,1.12,
2026-02-03 21:21:33,OVER 4.5,93,2H,0.0000,0.0290,0.0290,0.00,0.00,7.01,9.21,0.00,36.52,0.9600,0.9600,716.06,0.00,
2026-02-03 21:22:41,RAPID 1923 WIN,93,2H,0.9900,0.9990,0.0090,1053.79,1053.79,81.92,81.92,2274.65,81.92,0.9990,0.9990,7848.64,0.00,
2026-02-03 21:22:41,HERMANNSTADT WIN,93,2H,0.0000,0.0100,0.0100,0.00,0.00,11.07,15.94,0.00,4283.13,0.4990,0.8900,925.40,0.00,
2026-02-03 21:22:42,OVER 1.5,93,2H,0.9990,0.0000,-0.9990,4318.65,4318.65,0.00,0.00,8519.55,0.00,0.0000,0.0000,4832.45,0.00,
2026-02-03 21:22:42,OVER 2.5,93,2H,0.9990,0.0000,-0.9990,5826.70,5826.70,0.00,0.00,12478.49,0.00,0.0000,0.0000,6654.18,0.00,
2026-02-03 21:22:43,OVER 3.5,93,2H,0.0100,0.5600,0.5500,0.25,0.25,59.58,59.58,0.25,79.18,0.9800,0.9800,612.95,0.00,
2026-02-03 21:22:43,OVER 4.5,93,2H,0.0000,0.0290,0.0290,0.00,0.00,7.01,9.21,0.00,36.52,0.9600,0.9600,716.06,0.00,
2026-02-03 21:23:52,RAPID 1923 WIN,93,2H,0.9990,0.0000,-0.9990,26831.16,26831.16,0.00,0.00,30232.12,0.00,0.0000,0.0000,7948.64,100.00,
2026-02-03 21:23:53,HERMANNSTADT WIN,93,2H,0.0000,0.0010,0.0010,0.00,0.00,233.33,238.20,0.00,184726.70,0.0100,0.8890,925.40,0.00,
2026-02-03 21:23:53,OVER 1.5,93,2H,0.9990,0.0000,-0.9990,4318.65,4318.65,0.00,0.00,8519.55,0.00,0.0000,0.0000,4832.45,0.00,
2026-02-03 21:23:54,OVER 2.5,93,2H,0.9990,0.0000,-0.9990,5842.59,5842.59,0.00,0.00,12494.37,0.00,0.0000,0.0000,6654.18,0.00,
