timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,event
2026-01-20 22:23:45,OVER 3.5,65,2H,0.6200,0.6500,0.0300,2012.42,2389.47,3132.92,3132.92,3276.28,7198.20,0.6500,0.6600,59771.82,0.00,
2026-01-20 22:23:46,OVER 4.5,65,2H,0.2400,0.2600,0.0200,3041.22,3097.11,3122.98,3447.16,3626.24,15639.92,0.2600,0.2600,29220.97,0.00,
2026-01-20 22:23:47,internazionale milano +1.5,65,2H,0.7200,0.7300,0.0100,12296.64,12296.64,9495.17,9495.17,13913.53,19038.56,0.7300,0.7300,67735.84,0.00,
2026-01-20 22:23:47,arsenal -1.5,65,2H,0.2700,0.2800,0.0100,3369.11,3369.11,5093.90,5093.90,3690.20,21505.12,0.2800,0.2800,67735.84,0.00,
2026-01-20 22:25:37,INTERNAZIONALE MILANO WIN,67,2H,0.0400,0.0600,0.0200,437.91,437.91,1605.49,1785.35,437.91,15693.87,0.0600,0.0800,620113.34,1731.70,
2026-01-20 22:25:38,ARSENAL WIN,67,2H,0.7400,0.7500,0.0100,8410.79,17903.33,17146.61,20039.11,19725.44,29892.82,0.7500,0.7500,806163.30,0.00,
2026-01-20 22:25:39,OVER 1.5,67,2H,0.9990,0.0000,-0.9990,57378.15,57400.34,0.00,0.00,62113.87,0.00,0.0000,0.0000,19954.63,0.00,
2026-01-20 22:25:40,OVER 2.5,67,2H,0.9990,0.0000,-0.9990,57049.49,57049.49,0.00,0.00,62152.44,0.00,0.0000,0.0000,59746.05,0.00,
2026-01-20 22:25:41,OVER 3.5,67,2H,0.5900,0.6200,0.0300,2374.01,2420.63,2858.98,2858.98,3307.93,7394.70,0.6200,0.6300,59771.82,0.00,
2026-01-20 22:25:42,OVER 4.5,67,2H,0.2100,0.2300,0.0200,2719.83,2734.38,1817.10,1958.78,3223.05,14114.92,0.2300,0.2300,29220.97,0.00,
2026-01-20 22:25:43,internazionale milano +1.5,67,2H,0.7300,0.7500,0.0200,5746.02,5746.02,6298.88,6298.88,7362.91,15842.27,0.7500,0.7500,67735.84,0.00,
2026-01-20 22:25:44,arsenal -1.5,67,2H,0.2500,0.2700,0.0200,2016.24,2016.24,2203.11,2203.11,2337.33,18614.33,0.2700,0.2700,67735.84,0.00,
2026-01-20 22:27:37,INTERNAZIONALE MILANO WIN,69,2H,0.0400,0.0500,0.0100,443.50,443.50,1392.01,1669.25,443.50,15440.08,0.0600,0.0800,620113.34,0.00,
2026-01-20 22:27:38,ARSENAL WIN,69,2H,0.7300,0.7500,0.0200,18135.22,19669.12,17582.36,20360.19,21335.33,29882.10,0.7500,0.7500,810074.95,3911.66,
2026-01-20 22:27:39,OVER 1.5,69,2H,0.9990,0.0000,-0.9990,57378.15,57400.37,0.00,0.00,62113.89,0.00,0.0000,0.0000,19954.63,0.00,
2026-01-20 22:27:40,OVER 2.5,69,2H,0.9990,0.0000,-0.9990,57049.49,57049.49,0.00,0.00,62152.44,0.00,0.0000,0.0000,59747.17,1.12,
2026-01-20 22:27:41,OVER 3.5,69,2H,0.5800,0.5900,0.0100,1972.11,2331.66,2588.88,2608.69,3183.69,7144.41,0.5900,0.6000,60075.72,303.90,
2026-01-20 22:27:41,OVER 4.5,69,2H,0.1900,0.2100,0.0200,2251.29,2251.29,2542.85,2542.85,2737.96,14761.23,0.2100,0.2100,29220.97,0.00,
2026-01-20 22:27:42,internazionale milano +1.5,69,2H,0.7600,0.7700,0.0100,9049.67,9407.51,10249.24,10445.36,11024.39,19404.63,0.7700,0.7700,67735.84,0.00,
2026-01-20 22:27:43,arsenal -1.5,69,2H,0.2300,0.2400,0.0100,2915.04,2944.92,3143.45,3143.45,3236.13,19554.68,0.2400,0.2400,67780.16,44.32,
2026-01-20 22:29:41,INTERNAZIONALE MILANO WIN,71,2H,0.0400,0.0500,0.0100,501.97,501.97,1700.85,1978.09,501.97,15985.64,0.0500,0.0700,620113.34,0.00,
2026-01-20 22:29:42,ARSENAL WIN,71,2H,0.7400,0.7500,0.0100,6902.89,11675.99,6150.48,11047.27,13469.41,13463.51,0.7600,0.7700,810074.95,0.00,
2026-01-20 22:29:43,OVER 1.5,71,2H,0.9990,0.0000,-0.9990,57378.15,57400.37,0.00,0.00,62113.89,0.00,0.0000,0.0000,19954.63,0.00,
2026-01-20 22:29:44,OVER 2.5,71,2H,0.9990,0.0000,-0.9990,57049.49,57049.49,0.00,0.00,62152.44,0.00,0.0000,0.0000,59747.17,0.00,
2026-01-20 22:29:45,OVER 3.5,71,2H,0.5600,0.5700,0.0100,817.29,1430.61,1476.83,1493.39,2225.15,6163.07,0.5800,0.5800,60075.72,0.00,
2026-01-20 22:29:47,OVER 4.5,71,2H,0.1400,0.2000,0.0600,75.43,355.72,139.64,139.64,589.13,12470.44,0.2100,0.8400,31574.13,2353.16,
2026-01-20 22:29:48,internazionale milano +1.5,71,2H,0.7400,0.7900,0.0500,1408.14,1408.14,1739.37,1935.49,2467.22,3220.47,0.7900,0.8000,67780.16,44.32,
2026-01-20 22:29:49,arsenal -1.5,71,2H,0.2100,0.2600,0.0500,430.25,460.13,542.06,542.06,480.63,15011.09,0.2700,0.7900,67780.16,0.00,
2026-01-20 22:31:44,INTERNAZIONALE MILANO WIN,73,2H,0.0400,0.0500,0.0100,160.25,160.25,1126.68,1402.82,160.25,15392.35,0.0600,0.0800,620113.34,0.00,
2026-01-20 22:31:45,ARSENAL WIN,73,2H,0.7500,0.7700,0.0200,5203.92,13228.09,12214.22,12219.31,14817.84,14057.76,0.7800,0.7900,810074.95,0.00,
2026-01-20 22:31:46,OVER 1.5,73,2H,0.9990,0.0000,-0.9990,57378.15,57400.37,0.00,0.00,62113.89,0.00,0.0000,0.0000,20168.91,214.28,
2026-01-20 22:31:48,OVER 2.5,73,2H,0.9990,0.0000,-0.9990,57049.49,57049.49,0.00,0.00,62152.44,0.00,0.0000,0.0000,59747.17,0.00,
2026-01-20 22:31:49,OVER 3.5,73,2H,0.5300,0.5400,0.0100,301.32,779.40,2047.51,2047.51,1443.55,6862.25,0.5400,0.5500,60075.72,0.00,
2026-01-20 22:31:50,OVER 4.5,73,2H,0.1500,0.1800,0.0300,83.07,161.68,116.78,116.78,509.33,12132.30,0.2000,0.8200,31574.13,0.00,
2026-01-20 22:31:51,internazionale milano +1.5,73,2H,0.7600,0.8000,0.0400,151.90,151.90,436.52,637.14,1339.98,1372.78,0.8000,0.9900,67780.16,0.00,
2026-01-20 22:31:52,arsenal -1.5,73,2H,0.2000,0.2400,0.0400,104.56,134.94,49.10,49.10,143.82,14483.25,0.6600,0.8000,67780.16,0.00,
2026-01-20 22:33:44,INTERNAZIONALE MILANO WIN,75,2H,0.0210,0.0390,0.0180,194.73,194.73,1431.93,1694.59,194.73,13255.86,0.0400,0.0600,624082.04,3968.70,
2026-01-20 22:33:45,ARSENAL WIN,75,2H,0.7800,0.7900,0.0100,9003.78,18949.96,15301.38,15327.72,20240.20,17224.22,0.7900,0.8000,810074.95,0.00,
2026-01-20 22:33:47,OVER 1.5,75,2H,0.9990,0.0000,-0.9990,57378.15,57400.37,0.00,0.00,62113.89,0.00,0.0000,0.0000,20168.91,0.00,
2026-01-20 22:33:48,OVER 2.5,75,2H,0.9990,0.0000,-0.9990,57049.49,57049.49,0.00,0.00,62152.44,0.00,0.0000,0.0000,59747.17,0.00,
2026-01-20 22:33:49,OVER 3.5,75,2H,0.4900,0.5000,0.0100,4964.83,5357.35,3901.19,4729.14,5702.95,6235.28,0.5000,0.5000,60075.72,0.00,
2026-01-20 22:33:50,OVER 4.5,75,2H,0.1200,0.1400,0.0200,1192.66,1459.25,1491.56,1491.56,1459.35,11654.39,0.1400,0.1500,31574.13,0.00,
2026-01-20 22:33:51,internazionale milano +1.5,75,2H,0.7700,0.7900,0.0200,4198.42,4198.42,8239.27,8435.39,5235.27,9175.52,0.7900,0.7900,67780.16,0.00,
2026-01-20 22:33:53,arsenal -1.5,75,2H,0.2100,0.2300,0.0200,2100.18,2130.06,1260.11,1260.11,2139.45,13651.97,0.2300,0.2300,67780.16,0.00,
2026-01-20 22:35:42,INTERNAZIONALE MILANO WIN,77,2H,0.0120,0.0290,0.0170,17.84,17.84,353.28,616.94,17.84,12128.20,0.0500,0.3000,624082.04,0.00,
2026-01-20 22:35:43,ARSENAL WIN,77,2H,0.8000,0.8200,0.0200,3234.59,6582.45,6861.20,6894.49,8406.91,8597.33,0.8200,0.8300,830884.98,20810.03,
2026-01-20 22:35:44,OVER 1.5,77,2H,0.9990,0.0000,-0.9990,57378.15,57400.37,0.00,0.00,62113.89,0.00,0.0000,0.0000,20168.91,0.00,
2026-01-20 22:35:46,OVER 2.5,77,2H,0.9990,0.0000,-0.9990,57134.46,57134.46,0.00,0.00,62237.42,0.00,0.0000,0.0000,59747.17,0.00,
2026-01-20 22:35:47,OVER 3.5,77,2H,0.4500,0.4700,0.0200,371.74,371.74,317.49,317.49,712.42,1858.16,0.4800,0.9800,67234.29,7158.57,
2026-01-20 22:35:47,OVER 4.5,77,2H,0.1000,0.1200,0.0200,121.43,125.43,136.08,136.93,125.43,2231.46,0.1400,0.9700,31574.13,0.00,
2026-01-20 22:35:48,internazionale milano +1.5,77,2H,0.7600,0.7900,0.0300,165.68,165.68,351.49,547.61,1183.33,1578.30,0.8000,0.9800,67780.16,0.00,
2026-01-20 22:35:49,arsenal -1.5,77,2H,0.2100,0.2400,0.0300,86.11,115.99,52.32,52.32,134.82,12388.90,0.5900,0.7900,72646.16,4866.00,
2026-01-20 22:37:40,INTERNAZIONALE MILANO WIN,79,2H,0.0150,0.0290,0.0140,43.00,43.00,144.89,370.87,43.00,12111.42,0.0400,0.3800,624082.04,0.00,
2026-01-20 22:37:40,ARSENAL WIN,79,2H,0.8200,0.8300,0.0100,5848.79,7959.21,3710.77,5460.78,10095.36,6901.72,0.8300,0.8500,830884.98,0.00,
2026-01-20 22:37:41,OVER 1.5,79,2H,0.9990,0.0000,-0.9990,57378.15,57400.37,0.00,0.00,62113.89,0.00,0.0000,0.0000,20168.91,0.00,
2026-01-20 22:37:42,OVER 2.5,79,2H,0.9990,0.0000,-0.9990,57035.36,57035.36,0.00,0.00,62138.32,0.00,0.0000,0.0000,59747.17,0.00,
2026-01-20 22:37:43,OVER 3.5,79,2H,0.4000,0.4400,0.0400,163.11,163.11,187.90,256.90,464.47,1112.00,0.4500,0.9900,67234.29,0.00,
2026-01-20 22:37:44,OVER 4.5,79,2H,0.0800,0.1100,0.0300,100.71,104.72,89.79,90.64,104.72,1520.17,0.7500,0.9900,31971.02,396.90,
2026-01-20 22:37:45,internazionale milano +1.5,79,2H,0.7800,0.7900,0.0100,7418.81,7418.81,4055.97,4252.09,8444.11,4795.66,0.8000,0.8000,75382.16,7602.00,
2026-01-20 22:37:46,arsenal -1.5,79,2H,0.2100,0.2200,0.0100,1004.63,1034.51,2189.95,2189.95,1040.46,13942.34,0.2200,0.2200,72646.16,0.00,
2026-01-20 22:39:30,INTERNAZIONALE MILANO WIN,81,2H,0.0160,0.0280,0.0120,36.99,36.99,696.20,809.28,36.99,15172.35,0.0300,0.2400,624082.04,0.00,
2026-01-20 22:39:31,ARSENAL WIN,81,2H,0.8200,0.8400,0.0200,4305.25,12851.08,9429.09,14013.17,14367.38,14260.40,0.8400,0.8500,830884.98,0.00,
2026-01-20 22:39:32,OVER 1.5,81,2H,0.9990,0.0000,-0.9990,56279.25,56301.47,0.00,0.00,61014.99,0.00,0.0000,0.0000,20168.91,0.00,
2026-01-20 22:39:33,OVER 2.5,81,2H,0.9990,0.0000,-0.9990,55488.25,55488.25,0.00,0.00,60591.21,0.00,0.0000,0.0000,59747.17,0.00,
2026-01-20 22:39:34,OVER 3.5,81,2H,0.3700,0.4100,0.0400,206.61,206.61,96.58,96.58,877.49,5165.33,0.8800,0.9400,67234.29,0.00,
2026-01-20 22:39:35,OVER 4.5,81,2H,0.0700,0.1000,0.0300,65.88,71.32,65.67,65.67,71.32,1869.94,0.7500,0.9400,31971.02,0.00,
2026-01-20 22:39:36,internazionale milano +1.5,81,2H,0.7800,0.8500,0.0700,285.65,285.65,546.18,550.68,1537.51,1088.31,0.8500,0.9900,75382.16,0.00,
2026-01-20 22:39:37,arsenal -1.5,81,2H,0.1500,0.2200,0.0700,89.40,89.40,83.97,83.97,96.29,14738.22,0.4900,0.8000,72646.16,0.00,
2026-01-20 22:41:30,INTERNAZIONALE MILANO WIN,81,2H,0.0130,0.0280,0.0150,38.68,38.68,875.65,993.73,38.68,14703.55,0.0300,0.2200,625890.95,1808.92,
2026-01-20 22:41:31,ARSENAL WIN,81,2H,0.8300,0.8500,0.0200,18810.26,22636.08,14811.35,23094.48,24102.26,23372.57,0.8500,0.8500,830884.98,0.00,
2026-01-20 22:41:33,OVER 1.5,81,2H,0.9990,0.0000,-0.9990,56279.25,56301.49,0.00,0.00,61015.02,0.00,0.0000,0.0000,20168.91,0.00,
2026-01-20 22:41:34,OVER 2.5,81,2H,0.9990,0.0000,-0.9990,54485.62,54485.62,0.00,0.00,59588.57,0.00,0.0000,0.0000,59747.17,0.00,
2026-01-20 22:41:35,OVER 3.5,81,2H,0.3600,0.3700,0.0100,3296.30,3496.25,4181.62,4183.82,4146.29,8868.05,0.3800,0.3900,67234.29,0.00,
2026-01-20 22:41:36,OVER 4.5,81,2H,0.0500,0.0700,0.0200,398.85,398.85,663.39,677.39,398.85,4837.53,0.0700,0.7600,31971.02,0.00,
2026-01-20 22:41:37,internazionale milano +1.5,81,2H,0.8000,0.8300,0.0300,7058.59,7058.59,2713.32,2717.82,8166.64,3453.45,0.8300,0.8300,75382.16,0.00,
2026-01-20 22:41:38,arsenal -1.5,81,2H,0.1700,0.2000,0.0300,522.31,522.81,1822.58,1822.58,531.70,16386.68,0.2000,0.2100,72646.16,0.00,
2026-01-20 22:43:31,INTERNAZIONALE MILANO WIN,85,2H,0.0020,0.0090,0.0070,2.46,2.46,22.19,28.53,2.46,14130.66,0.2390,0.5000,625890.95,0.00,
2026-01-20 22:43:33,ARSENAL WIN,85,2H,0.9700,0.9900,0.0200,2589.57,4079.20,753.39,753.39,5919.77,753.39,0.9900,0.9900,842020.67,11135.69,
2026-01-20 22:43:34,OVER 1.5,85,2H,0.9990,0.0000,-0.9990,56279.25,56301.49,0.00,0.00,61015.02,0.00,0.0000,0.0000,20168.91,0.00,
2026-01-20 22:43:35,OVER 2.5,85,2H,0.9990,0.0000,-0.9990,54485.62,54485.62,0.00,0.00,59588.57,0.00,0.0000,0.0000,59764.95,17.78,
2026-01-20 22:43:36,OVER 3.5,85,2H,0.9400,0.9900,0.0500,562.84,562.84,22.82,22.82,927.21,22.82,0.9900,0.9900,79329.82,12095.54,
2026-01-20 22:43:38,OVER 4.5,85,2H,0.2700,0.3400,0.0700,91.37,91.37,103.53,141.37,367.39,4128.79,0.3500,0.9700,31971.02,0.00,
2026-01-20 22:43:39,internazionale milano +1.5,85,2H,0.1000,0.7700,0.6700,23.07,49.44,3037.56,3229.38,49.44,10959.16,0.7900,0.8100,75382.16,0.00,
2026-01-20 22:43:40,arsenal -1.5,85,2H,0.2300,0.9000,0.6700,648.75,748.22,207.63,1923.62,987.44,1923.62,0.9000,0.9900,75438.36,2792.19,
2026-01-20 22:45:32,INTERNAZIONALE MILANO WIN,87,2H,0.0000,0.0010,0.0010,0.00,0.00,89.78,95.23,0.00,14495.12,0.2100,0.5000,625890.95,0.00,
2026-01-20 22:45:33,ARSENAL WIN,87,2H,0.9900,0.0000,-0.9900,7798.72,7926.77,0.00,0.00,10618.94,0.00,0.0000,0.0000,842020.67,0.00,
2026-01-20 22:45:34,OVER 1.5,87,2H,0.9990,0.0000,-0.9990,54178.14,54178.14,0.00,0.00,58909.94,0.00,0.0000,0.0000,20168.91,0.00,
2026-01-20 22:45:35,OVER 2.5,87,2H,0.9990,0.0000,-0.9990,51379.35,51379.35,0.00,0.00,56482.31,0.00,0.0000,0.0000,59764.95,0.00,
2026-01-20 22:45:37,OVER 3.5,87,2H,0.9900,0.0000,-0.9900,8658.79,8664.00,0.00,0.00,9147.28,0.00,0.0000,0.0000,79329.82,0.00,
2026-01-20 22:45:38,OVER 4.5,87,2H,0.2400,0.2700,0.0300,123.61,138.45,82.76,82.76,355.35,3622.47,0.4300,0.9800,31971.02,0.00,
2026-01-20 22:45:39,internazionale milano +1.5,87,2H,0.1300,0.2000,0.0700,394.12,394.12,3.25,22.03,400.62,10917.61,0.8000,0.8000,78909.58,3527.41,
2026-01-20 22:45:41,arsenal -1.5,87,2H,0.8000,0.8700,0.0700,8.00,11.75,2282.17,3424.85,1065.60,4067.87,0.8800,0.8800,75438.36,0.00,
2026-01-20 22:47:26,INTERNAZIONALE MILANO WIN,89,2H,0.0000,0.0010,0.0010,0.00,0.00,114.91,120.36,0.00,14434.18,0.0300,0.5000,625890.95,0.00,
2026-01-20 22:47:27,ARSENAL WIN,89,2H,0.9900,0.0000,-0.9900,3055.41,5790.20,0.00,0.00,8243.13,0.00,0.0000,0.0000,842020.67,0.00,
2026-01-20 22:47:28,OVER 1.5,89,2H,0.9990,0.0000,-0.9990,54130.09,54130.09,0.00,0.00,58460.30,0.00,0.0000,0.0000,20168.91,0.00,
2026-01-20 22:47:29,OVER 2.5,89,2H,0.9990,0.0000,-0.9990,51255.68,51255.68,0.00,0.00,55942.34,0.00,0.0000,0.0000,59764.95,0.00,
2026-01-20 22:47:31,OVER 3.5,89,2H,0.9990,0.0000,-0.9990,33227.43,33232.64,0.00,0.00,34867.24,0.00,0.0000,0.0000,79329.82,0.00,
2026-01-20 22:47:32,OVER 4.5,89,2H,0.2000,0.2400,0.0400,58.52,105.67,97.32,97.32,322.58,3726.87,0.4600,0.9800,33178.78,1207.75,
2026-01-20 22:47:33,internazionale milano +1.5,89,2H,0.0800,0.2900,0.2100,85.70,96.59,27.48,27.48,96.59,11041.87,0.8300,0.8300,78909.58,0.00,
2026-01-20 22:47:34,arsenal -1.5,89,2H,0.7100,0.9200,0.2100,65.12,65.12,1009.77,1938.48,956.33,1938.48,0.9200,0.9400,75438.36,0.00,
2026-01-20 22:49:19,INTERNAZIONALE MILANO WIN,91,2H,0.0000,0.0010,0.0010,0.00,0.00,96.75,102.20,0.00,14416.02,0.1000,0.5000,625890.95,0.00,
2026-01-20 22:49:20,ARSENAL WIN,91,2H,0.9920,0.9990,0.0070,1906.98,2035.03,4.02,4.02,4708.14,4.02,0.9990,0.9990,842020.67,0.00,
2026-01-20 22:49:21,OVER 1.5,91,2H,0.9990,0.0000,-0.9990,54310.01,54310.01,0.00,0.00,58640.21,0.00,0.0000,0.0000,20168.91,0.00,
2026-01-20 22:49:22,OVER 2.5,91,2H,0.9990,0.0000,-0.9990,51280.23,51280.23,0.00,0.00,55966.89,0.00,0.0000,0.0000,59764.95,0.00,
2026-01-20 22:49:23,OVER 3.5,91,2H,0.9990,0.0000,-0.9990,32968.39,32968.39,0.00,0.00,34641.54,0.00,0.0000,0.0000,79329.82,0.00,
2026-01-20 22:49:24,OVER 4.5,91,2H,0.0600,0.1000,0.0400,158.19,158.19,16.49,75.91,158.19,3527.99,0.2400,0.9800,33178.78,0.00,
2026-01-20 22:49:25,internazionale milano +1.5,91,2H,0.0600,0.5500,0.4900,183.92,183.92,78.34,78.34,183.92,11634.02,0.7900,0.8000,78909.58,0.00,
2026-01-20 22:49:25,arsenal -1.5,91,2H,0.4600,0.9400,0.4800,404.89,404.89,3542.84,4238.14,1363.50,4238.14,0.9400,0.9500,75438.36,0.00,
2026-01-20 22:51:12,INTERNAZIONALE MILANO WIN,93,2H,0.0000,0.0010,0.0010,0.00,0.00,154.31,159.76,0.00,14478.53,0.0040,0.5000,629743.06,3852.11,
2026-01-20 22:51:13,ARSENAL WIN,93,2H,0.9990,0.0000,-0.9990,72003.22,72131.27,0.00,0.00,74804.43,0.00,0.0000,0.0000,857277.96,15257.30,
2026-01-20 22:51:14,OVER 1.5,93,2H,0.9990,0.0000,-0.9990,51938.60,51938.60,0.00,0.00,56268.81,0.00,0.0000,0.0000,20168.91,0.00,
2026-01-20 22:51:14,OVER 2.5,93,2H,0.9990,0.0000,-0.9990,49548.45,49548.45,0.00,0.00,54235.11,0.00,0.0000,0.0000,59764.95,0.00,
2026-01-20 22:51:15,OVER 3.5,93,2H,0.9990,0.0000,-0.9990,28972.29,28972.29,0.00,0.00,30645.44,0.00,0.0000,0.0000,83974.31,4644.48,
2026-01-20 22:51:16,OVER 4.5,93,2H,0.0400,0.0600,0.0200,5.52,5.52,68.99,68.99,5.52,666.94,0.2500,0.9900,33178.78,0.00,
2026-01-20 22:51:17,internazionale milano +1.5,93,2H,0.0200,0.5400,0.5200,7.81,7.81,209.21,209.21,7.81,9865.70,0.5400,0.8600,78909.58,0.00,
2026-01-20 22:51:18,arsenal -1.5,93,2H,0.4700,0.9800,0.5100,175.11,175.11,510.23,510.23,677.82,510.23,0.9800,0.9900,89471.70,14033.35,
2026-01-20 22:53:06,INTERNAZIONALE MILANO WIN,93,2H,0.0000,0.0010,0.0010,0.00,0.00,170.28,175.73,0.00,108329.85,0.0010,0.5000,629743.06,0.00,
2026-01-20 22:53:07,ARSENAL WIN,93,2H,0.9990,0.0000,-0.9990,133296.14,133424.19,0.00,0.00,137693.24,0.00,0.0000,0.0000,857277.96,0.00,
2026-01-20 22:53:08,OVER 1.5,93,2H,0.9990,0.0000,-0.9990,48851.78,48851.78,0.00,0.00,53181.99,0.00,0.0000,0.0000,20168.91,0.00,
2026-01-20 22:53:09,OVER 2.5,93,2H,0.9990,0.0000,-0.9990,48021.44,48021.44,0.00,0.00,52708.09,0.00,0.0000,0.0000,59769.39,4.44,
2026-01-20 22:53:10,OVER 3.5,93,2H,0.9990,0.0000,-0.9990,26911.32,26911.32,0.00,0.00,28584.47,0.00,0.0000,0.0000,83974.31,0.00,
2026-01-20 22:53:11,OVER 4.5,93,2H,0.0000,0.0010,0.0010,0.00,0.00,196.85,196.85,0.00,87307.80,0.0100,0.9000,33178.78,0.00,
2026-01-20 22:53:12,internazionale milano +1.5,93,2H,0.0000,0.0010,0.0010,0.00,0.00,24.24,24.24,0.00,93972.30,0.5010,0.9000,78909.58,0.00,
2026-01-20 22:53:13,arsenal -1.5,93,2H,0.9990,0.0000,-0.9990,21378.59,21378.59,0.00,0.00,22736.19,0.00,0.0000,0.0000,89471.70,0.00,
2026-01-20 22:54:58,INTERNAZIONALE MILANO WIN,93,2H,0.0000,0.0010,0.0010,0.00,0.00,361.52,366.97,0.00,108492.09,0.0010,0.5000,629743.06,0.00,
2026-01-20 22:54:59,ARSENAL WIN,93,2H,0.9990,0.0000,-0.9990,303321.32,303449.37,0.00,0.00,307718.42,0.00,0.0000,0.0000,857277.96,0.00,
2026-01-20 22:55:00,OVER 1.5,93,2H,0.9990,0.0000,-0.9990,47256.38,47256.38,0.00,0.00,51586.58,0.00,0.0000,0.0000,20168.91,0.00,
2026-01-20 22:55:01,OVER 2.5,93,2H,0.9990,0.0000,-0.9990,45123.53,45123.53,0.00,0.00,49810.19,0.00,0.0000,0.0000,59769.39,0.00,
2026-01-20 22:55:02,OVER 3.5,93,2H,0.9990,0.0000,-0.9990,43695.42,43695.42,0.00,0.00,45368.57,0.00,0.0000,0.0000,83974.31,0.00,
2026-01-20 22:55:03,OVER 4.5,93,2H,0.0000,0.0010,0.0010,0.00,0.00,205.43,205.43,0.00,87372.12,0.0100,0.9000,38421.00,5242.22,
2026-01-20 22:55:04,internazionale milano +1.5,93,2H,0.0000,0.0010,0.0010,0.00,0.00,63.07,63.07,0.00,94953.86,0.2330,0.9000,92582.43,13672.86,
2026-01-20 22:55:05,arsenal -1.5,93,2H,0.9990,0.0000,-0.9990,24814.96,24814.96,0.00,0.00,26419.83,0.00,0.0000,0.0000,89471.70,0.00,
