timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-03 18:17:57,ARGEȘ PITEȘTI WIN,59,2H,0.0400,0.0600,0.0200,25.80,25.80,14.15,14.15,25.80,3353.60,0.5000,0.9400,1118.23,0.00,
2026-02-03 18:17:58,OVER 1.5,59,2H,0.5300,0.5500,0.0200,326.05,326.05,436.10,465.59,329.59,993.59,0.5600,0.9900,857.62,0.00,
2026-02-03 18:17:59,OVER 2.5,59,2H,0.1400,0.2000,0.0600,107.89,108.40,61.25,61.25,112.29,595.99,0.9900,0.9900,2600.07,9.38,
2026-02-03 18:18:00,OVER 3.5,59,2H,0.0300,0.1100,0.0800,1.68,1.68,8.55,8.55,1.68,84.94,0.9900,0.9900,3831.62,43.01,
2026-02-03 18:18:01,OVER 4.5,59,2H,0.0010,0.0310,0.0300,0.07,0.07,2.96,2.96,0.07,204.58,0.9990,0.9990,160.31,0.00,
2026-02-03 18:19:10,UNIVERSITATEA CLUJ WIN,61,2H,0.7200,0.7400,0.0200,1029.78,1029.78,1292.43,1292.43,1367.99,3204.90,0.7400,0.7600,726.45,0.00,
2026-02-03 18:19:10,ARGEȘ PITEȘTI WIN,61,2H,0.0400,0.0600,0.0200,25.80,25.80,14.15,14.15,25.80,3235.00,0.5000,0.9400,1118.23,0.00,
2026-02-03 18:19:11,OVER 1.5,61,2H,0.5100,0.5400,0.0300,29.07,29.07,429.46,458.96,33.65,986.95,0.5500,0.9900,857.62,0.00,
2026-02-03 18:19:12,OVER 2.5,61,2H,0.1400,0.1900,0.0500,30.59,30.59,57.38,58.63,34.13,558.22,0.9900,0.9900,2600.07,0.00,
2026-02-03 18:19:13,OVER 3.5,61,2H,0.0300,0.1000,0.0700,0.75,0.75,8.85,8.85,0.75,516.29,0.9900,0.9900,3831.62,0.00,
2026-02-03 18:19:13,OVER 4.5,61,2H,0.0010,0.0310,0.0300,0.07,0.07,2.96,2.96,0.07,204.58,0.9990,0.9990,160.31,0.00,
2026-02-03 18:20:23,UNIVERSITATEA CLUJ WIN,62,2H,0.7300,0.7500,0.0200,1021.91,1021.91,1315.18,1380.78,1360.12,3293.24,0.7500,0.7700,726.45,0.00,
2026-02-03 18:20:23,ARGEȘ PITEȘTI WIN,62,2H,0.0400,0.0500,0.0100,56.13,56.13,13.95,13.95,56.13,3234.80,0.5000,0.9400,1118.23,0.00,
2026-02-03 18:20:24,OVER 1.5,62,2H,0.4900,0.5300,0.0400,356.51,356.51,319.64,349.14,359.11,771.98,0.5300,0.9900,857.62,0.00,
2026-02-03 18:20:25,OVER 2.5,62,2H,0.1200,0.1600,0.0400,53.48,53.48,48.96,50.21,57.94,549.80,0.9900,0.9900,2600.07,0.00,
2026-02-03 18:20:26,OVER 3.5,62,2H,0.0300,0.1000,0.0700,0.75,0.75,8.85,8.85,0.75,516.29,0.9900,0.9900,3831.62,0.00,
2026-02-03 18:20:27,OVER 4.5,62,2H,0.0010,0.0310,0.0300,0.07,0.07,2.96,2.96,0.07,204.58,0.9990,0.9990,160.31,0.00,
2026-02-03 18:21:36,UNIVERSITATEA CLUJ WIN,63,2H,0.7400,0.7600,0.0200,619.74,619.74,965.50,965.50,1073.74,3261.96,0.7600,0.9500,726.45,0.00,
2026-02-03 18:21:37,ARGEȘ PITEȘTI WIN,63,2H,0.0200,0.0300,0.0100,11.24,11.24,15.34,15.34,11.24,3236.19,0.5000,0.9400,1118.23,0.00,
2026-02-03 18:21:37,OVER 1.5,63,2H,0.5000,0.5200,0.0200,285.17,311.57,257.55,257.55,314.17,815.04,0.5300,0.9900,857.62,0.00,
2026-02-03 18:21:38,OVER 2.5,63,2H,0.1200,0.1700,0.0500,61.54,61.54,86.98,88.23,66.00,496.56,0.9900,0.9900,2600.07,0.00,
2026-02-03 18:21:39,OVER 3.5,63,2H,0.0200,0.1000,0.0800,0.11,0.11,8.85,8.85,0.11,216.89,0.9900,0.9900,3831.62,0.00,
2026-02-03 18:21:40,OVER 4.5,63,2H,0.0010,0.0310,0.0300,0.07,0.07,2.96,2.96,0.07,57.73,0.9800,0.9800,160.31,0.00,
2026-02-03 18:22:49,UNIVERSITATEA CLUJ WIN,64,2H,0.9300,0.9500,0.0200,103.24,103.24,1836.27,1836.27,557.24,1836.27,0.9600,0.9700,726.45,0.00,
2026-02-03 18:22:50,ARGEȘ PITEȘTI WIN,64,2H,0.0100,0.0300,0.0200,10.24,10.24,0.60,0.60,10.24,3286.09,0.5000,0.9400,1126.23,8.00,
2026-02-03 18:22:50,OVER 1.5,64,2H,0.8200,0.9700,0.1500,102.03,102.03,1347.78,1347.78,102.03,1347.78,0.9800,0.9900,857.62,0.00,
2026-02-03 18:22:51,OVER 2.5,64,2H,0.2100,0.9900,0.7800,59.73,59.73,491.19,491.19,64.94,491.19,0.9900,0.9900,2600.07,0.00,
2026-02-03 18:22:52,OVER 3.5,64,2H,0.0100,0.9600,0.9500,0.31,0.31,448.30,448.30,0.31,448.30,0.9900,0.9900,3844.62,13.00,
2026-02-03 18:22:53,OVER 4.5,64,2H,0.0010,0.0310,0.0300,0.07,0.07,0.64,0.64,0.07,156.52,0.9990,0.9990,160.31,0.00,
2026-02-03 18:24:02,UNIVERSITATEA CLUJ WIN,66,2H,0.9300,0.9500,0.0200,103.24,103.24,495.36,495.36,139.82,495.36,0.9700,0.9900,726.45,0.00,
2026-02-03 18:24:03,ARGEȘ PITEȘTI WIN,66,2H,0.0100,0.0300,0.0200,0.36,0.36,0.60,0.60,0.36,3291.04,0.5000,0.9400,1126.23,0.00,
2026-02-03 18:24:04,OVER 1.5,66,2H,0.9900,0.0000,-0.9900,1574.26,1590.13,0.00,0.00,1616.22,0.00,0.0000,0.0000,857.62,0.00,
2026-02-03 18:24:04,OVER 2.5,66,2H,0.1000,0.5000,0.4000,1.00,5.46,15.00,15.00,5.46,506.19,0.9900,0.9900,2600.07,0.00,
2026-02-03 18:24:05,OVER 3.5,66,2H,0.0700,0.9600,0.8900,3.61,8.30,9.60,9.60,8.30,9.60,0.9600,0.9600,3844.62,0.00,
2026-02-03 18:24:06,OVER 4.5,66,2H,0.0010,0.0310,0.0300,0.07,0.07,0.64,0.64,0.07,70.09,0.9800,0.9800,160.31,0.00,
2026-02-03 18:25:16,UNIVERSITATEA CLUJ WIN,67,2H,0.7500,0.7700,0.0200,513.86,513.86,153.91,153.91,555.18,1737.53,0.8100,0.9800,726.45,0.00,
2026-02-03 18:25:16,ARGEȘ PITEȘTI WIN,67,2H,0.0200,0.0400,0.0200,44.96,44.96,1.22,1.22,44.96,3202.28,0.5000,0.9400,1126.23,0.00,
2026-02-03 18:25:17,OVER 1.5,67,2H,0.9900,0.0000,-0.9900,1328.58,1344.11,0.00,0.00,1695.20,0.00,0.0000,0.0000,1984.15,1126.52,
2026-02-03 18:25:18,OVER 2.5,67,2H,0.9900,0.0000,-0.9900,1334.15,1334.15,0.00,0.00,1409.43,0.00,0.0000,0.0000,2600.07,0.00,
2026-02-03 18:25:19,OVER 3.5,67,2H,0.4300,0.9500,0.5200,29.24,29.24,478.15,478.15,34.34,478.15,0.9900,0.9900,3844.62,0.00,
2026-02-03 18:25:19,OVER 4.5,67,2H,0.0800,0.3600,0.2800,4.32,4.39,3.51,5.76,4.39,522.04,0.9990,0.9990,160.31,0.00,
2026-02-03 18:26:28,UNIVERSITATEA CLUJ WIN,68,2H,0.7600,0.7700,0.0100,195.88,195.88,733.52,733.52,232.41,1644.59,0.8000,0.9900,726.45,0.00,
2026-02-03 18:26:29,ARGEȘ PITEȘTI WIN,68,2H,0.0200,0.0300,0.0100,44.01,44.01,3.95,3.95,44.01,3181.06,0.5000,0.9400,1126.23,0.00,
2026-02-03 18:26:30,OVER 1.5,68,2H,0.9920,0.0000,-0.9920,17.97,17.97,0.00,0.00,103.16,0.00,0.0000,0.0000,1984.15,0.00,
2026-02-03 18:26:31,OVER 2.5,68,2H,0.9900,0.0000,-0.9900,1170.55,1170.55,0.00,0.00,1573.73,0.00,0.0000,0.0000,2600.07,0.00,
2026-02-03 18:26:31,OVER 3.5,68,2H,0.4400,0.5200,0.0800,28.60,28.60,23.92,23.92,202.52,472.22,0.9900,0.9900,3844.62,0.00,
2026-02-03 18:26:32,OVER 4.5,68,2H,0.0800,0.1700,0.0900,3.68,4.19,13.94,13.94,4.19,521.29,0.9990,0.9990,160.31,0.00,
2026-02-03 18:27:42,UNIVERSITATEA CLUJ WIN,69,2H,0.7900,0.8000,0.0100,1154.20,1154.20,296.54,296.54,1173.50,1852.09,0.8200,0.9900,726.45,0.00,
2026-02-03 18:27:43,ARGEȘ PITEȘTI WIN,69,2H,0.0200,0.0400,0.0200,23.83,23.83,4.15,4.15,23.83,3181.26,0.5000,0.9400,1288.55,162.32,
2026-02-03 18:27:44,OVER 1.5,69,2H,0.9920,0.9990,0.0070,1008.97,1008.97,285.59,285.59,1093.69,285.59,0.9990,0.9990,1984.15,0.00,
2026-02-03 18:27:45,OVER 2.5,69,2H,0.9900,0.0000,-0.9900,738.91,738.91,0.00,0.00,1140.76,0.00,0.0000,0.0000,3485.62,885.55,
2026-02-03 18:27:45,OVER 3.5,69,2H,0.4200,0.5100,0.0900,35.28,35.28,42.84,42.84,209.20,491.14,0.9900,0.9900,3900.62,56.00,
2026-02-03 18:27:46,OVER 4.5,69,2H,0.0800,0.1700,0.0900,5.92,6.43,13.94,13.94,6.43,68.70,0.9800,0.9800,180.61,20.30,
2026-02-03 18:28:56,UNIVERSITATEA CLUJ WIN,70,2H,0.7900,0.8100,0.0200,589.10,589.10,543.02,543.02,611.02,2098.58,0.8200,0.9800,838.45,112.00,
2026-02-03 18:28:57,ARGEȘ PITEȘTI WIN,70,2H,0.0200,0.0400,0.0200,24.09,24.09,4.15,4.15,24.09,3181.26,0.5000,0.9400,1288.55,0.00,
2026-02-03 18:28:57,OVER 1.5,70,2H,0.9930,0.9990,0.0060,1630.05,1630.05,1084.61,1084.61,1716.51,1084.61,0.9990,0.9990,1984.15,0.00,
2026-02-03 18:28:58,OVER 2.5,70,2H,0.9910,0.0000,-0.9910,941.36,941.36,0.00,0.00,1343.22,0.00,0.0000,0.0000,3485.62,0.00,
2026-02-03 18:28:59,OVER 3.5,70,2H,0.4000,0.4800,0.0800,34.00,34.00,26.84,26.84,207.92,475.14,0.9900,0.9900,3900.62,0.00,
2026-02-03 18:29:00,OVER 4.5,70,2H,0.0610,0.1600,0.0990,5.44,6.01,13.60,13.60,6.01,514.88,0.9990,0.9990,180.61,0.00,
2026-02-03 18:30:08,UNIVERSITATEA CLUJ WIN,72,2H,0.7800,0.9500,0.1700,140.40,140.40,1608.10,1608.10,176.93,1608.10,0.9700,0.9900,838.45,0.00,
2026-02-03 18:30:09,ARGEȘ PITEȘTI WIN,72,2H,0.0200,0.0400,0.0200,20.82,20.82,4.15,4.15,20.82,3181.26,0.5000,0.9400,1288.55,0.00,
2026-02-03 18:30:09,OVER 1.5,72,2H,0.9950,0.9990,0.0040,2032.82,2077.87,1084.61,1084.61,2105.36,1084.61,0.9990,0.9990,2356.13,371.98,
2026-02-03 18:30:10,OVER 2.5,72,2H,0.9910,0.0000,-0.9910,1436.86,1436.86,0.00,0.00,1838.72,0.00,0.0000,0.0000,3485.62,0.00,
2026-02-03 18:30:10,OVER 3.5,72,2H,0.2700,0.9600,0.6900,173.29,173.29,448.30,448.30,176.42,448.30,0.9900,0.9900,3900.62,0.00,
2026-02-03 18:30:11,OVER 4.5,72,2H,0.0020,0.9790,0.9770,0.56,0.56,506.79,506.79,0.56,506.79,0.9990,0.9990,180.61,0.00,
2026-02-03 18:31:31,UNIVERSITATEA CLUJ WIN,73,2H,0.8000,0.8200,0.0200,519.86,519.86,16.40,16.40,541.78,1571.95,0.9700,0.9900,838.45,0.00,
2026-02-03 18:31:31,ARGEȘ PITEȘTI WIN,73,2H,0.0200,0.0400,0.0200,20.82,20.82,4.15,4.15,20.82,3181.26,0.5000,0.9400,1288.55,0.00,
2026-02-03 18:31:31,OVER 1.5,73,2H,0.9930,0.9990,0.0060,1855.00,1855.00,1084.61,1084.61,1897.45,1084.61,0.9990,0.9990,2356.13,0.00,
2026-02-03 18:31:32,OVER 2.5,73,2H,0.9920,0.0000,-0.9920,2283.03,2283.03,0.00,0.00,2625.07,0.00,0.0000,0.0000,3485.62,0.00,
2026-02-03 18:31:32,OVER 3.5,73,2H,0.2700,0.9600,0.6900,1.89,1.89,448.30,448.30,6.93,448.30,0.9900,0.9900,3900.62,0.00,
2026-02-03 18:31:33,OVER 4.5,73,2H,0.0020,0.9790,0.9770,0.56,0.56,506.79,506.79,0.56,506.79,0.9990,0.9990,180.61,0.00,
2026-02-03 18:32:48,UNIVERSITATEA CLUJ WIN,74,2H,0.8000,0.8200,0.0200,174.34,174.34,177.12,177.12,210.87,1346.77,0.8200,0.9900,838.45,0.00,
2026-02-03 18:32:48,ARGEȘ PITEȘTI WIN,74,2H,0.0110,0.0300,0.0190,20.66,20.66,3.95,3.95,20.66,3181.06,0.5000,0.9400,1288.55,0.00,
2026-02-03 18:32:49,OVER 1.5,74,2H,0.9920,0.9990,0.0070,1008.97,1008.97,1084.61,1084.61,1094.36,1084.61,0.9990,0.9990,2356.13,0.00,
2026-02-03 18:32:49,OVER 2.5,74,2H,0.9910,0.0000,-0.9910,1436.86,1436.86,0.00,0.00,1437.51,0.00,0.0000,0.0000,3787.29,301.67,
2026-02-03 18:32:50,OVER 3.5,74,2H,0.3200,0.9600,0.6400,287.33,287.33,448.30,448.30,290.47,448.30,0.9900,0.9900,3941.92,41.30,
2026-02-03 18:32:51,OVER 4.5,74,2H,0.0020,0.9790,0.9770,0.56,0.56,506.79,506.79,0.56,506.79,0.9990,0.9990,320.89,140.28,
2026-02-03 18:34:07,UNIVERSITATEA CLUJ WIN,76,2H,0.7800,0.8000,0.0200,519.51,519.51,549.03,549.03,541.44,1489.50,0.8200,0.9900,858.45,20.00,
2026-02-03 18:34:07,ARGEȘ PITEȘTI WIN,76,2H,0.0200,0.0400,0.0200,20.62,20.62,0.80,0.80,20.62,3237.16,0.5000,0.9400,1288.55,0.00,
2026-02-03 18:34:08,OVER 1.5,76,2H,0.9920,0.9990,0.0070,1005.82,1005.82,1034.66,1034.66,1090.45,1034.66,0.9990,0.9990,2356.13,0.00,
2026-02-03 18:34:08,OVER 2.5,76,2H,0.9910,0.0000,-0.9910,1309.84,1309.84,0.00,0.00,1310.49,0.00,0.0000,0.0000,3787.29,0.00,
2026-02-03 18:34:09,OVER 3.5,76,2H,0.3700,0.9300,0.5600,40.35,325.44,269.60,708.29,328.58,708.29,0.9400,0.9900,3941.92,0.00,
2026-02-03 18:34:09,OVER 4.5,76,2H,0.0020,0.9790,0.9770,0.56,0.56,54.20,54.20,0.56,54.20,0.9800,0.9800,320.89,0.00,
2026-02-03 18:35:25,UNIVERSITATEA CLUJ WIN,77,2H,0.7900,0.8100,0.0200,15.80,15.80,549.24,549.24,52.33,1489.70,0.8200,0.9900,858.45,0.00,
2026-02-03 18:35:25,ARGEȘ PITEȘTI WIN,77,2H,0.0200,0.0400,0.0200,20.62,20.62,0.80,0.80,20.62,3234.16,0.5000,0.9400,1288.55,0.00,
2026-02-03 18:35:26,OVER 1.5,77,2H,0.9920,0.9990,0.0070,1005.82,1005.82,1034.66,1034.66,1090.28,1034.66,0.9990,0.9990,2426.84,70.71,
2026-02-03 18:35:26,OVER 2.5,77,2H,0.9910,0.0000,-0.9910,1309.84,1309.84,0.00,0.00,1310.49,0.00,0.0000,0.0000,3787.29,0.00,
2026-02-03 18:35:27,OVER 3.5,77,2H,0.3300,0.9600,0.6300,384.69,384.69,448.30,448.30,387.83,448.30,0.9900,0.9900,3941.92,0.00,
2026-02-03 18:35:27,OVER 4.5,77,2H,0.0020,0.9790,0.9770,0.55,0.55,54.20,54.20,0.55,54.20,0.9800,0.9800,320.89,0.00,
2026-02-03 18:36:39,UNIVERSITATEA CLUJ WIN,78,2H,0.8100,0.8300,0.0200,184.20,184.20,182.92,182.92,220.73,1352.57,0.8400,0.9900,858.45,0.00,
2026-02-03 18:36:40,ARGEȘ PITEȘTI WIN,78,2H,0.0110,0.0300,0.0190,20.59,20.59,0.60,0.60,20.59,3233.96,0.5000,0.9400,1288.55,0.00,
2026-02-03 18:36:41,OVER 1.5,78,2H,0.9910,0.9990,0.0080,884.04,928.84,1034.66,1034.66,969.65,1034.66,0.9990,0.9990,2426.84,0.00,
2026-02-03 18:36:41,OVER 2.5,78,2H,0.9920,0.0000,-0.9920,1988.37,1988.37,0.00,0.00,1990.73,0.00,0.0000,0.0000,3787.29,0.00,
2026-02-03 18:36:42,OVER 3.5,78,2H,0.3500,0.9600,0.6100,383.86,383.86,477.70,477.70,387.00,477.70,0.9900,0.9900,3941.92,0.00,
2026-02-03 18:36:42,OVER 4.5,78,2H,0.0020,0.9790,0.9770,0.55,0.55,506.79,506.79,0.55,506.79,0.9990,0.9990,320.89,0.00,
2026-02-03 18:38:02,UNIVERSITATEA CLUJ WIN,80,2H,0.8000,0.8200,0.0200,16.00,84.40,182.72,182.72,120.93,1352.37,0.8400,0.9900,858.45,0.00,
2026-02-03 18:38:03,ARGEȘ PITEȘTI WIN,80,2H,0.0110,0.0300,0.0190,0.69,0.69,0.60,0.60,0.69,3233.96,0.5000,0.9400,1321.69,33.13,
2026-02-03 18:38:04,OVER 1.5,80,2H,0.9920,0.9990,0.0070,962.41,962.41,1047.77,1047.77,1046.91,1047.77,0.9990,0.9990,2426.84,0.00,
2026-02-03 18:38:05,OVER 2.5,80,2H,0.9920,0.0000,-0.9920,1983.43,1983.43,0.00,0.00,1985.79,0.00,0.0000,0.0000,3903.47,116.18,
2026-02-03 18:38:06,OVER 3.5,80,2H,0.3100,0.5400,0.2300,253.03,253.03,65.10,65.10,256.59,518.79,0.9900,0.9900,3955.15,13.23,
2026-02-03 18:38:07,OVER 4.5,80,2H,0.0020,0.9790,0.9770,0.11,0.11,506.79,506.79,0.11,506.79,0.9990,0.9990,320.89,0.00,
2026-02-03 18:39:23,UNIVERSITATEA CLUJ WIN,81,2H,0.8500,0.9400,0.0900,17.00,17.00,656.25,1572.26,121.98,1572.26,0.9500,0.9900,858.45,0.00,
2026-02-03 18:39:24,ARGEȘ PITEȘTI WIN,81,2H,0.0110,0.0300,0.0190,1.49,1.49,0.60,0.60,1.49,3238.91,0.5000,0.9400,1321.69,0.00,
2026-02-03 18:39:24,OVER 1.5,81,2H,0.9920,0.9990,0.0070,962.41,1022.32,1047.77,1047.77,1048.41,1047.77,0.9990,0.9990,2426.84,0.00,
2026-02-03 18:39:26,OVER 2.5,81,2H,0.9920,0.0000,-0.9920,1948.78,1948.78,0.00,0.00,1950.24,0.00,0.0000,0.0000,3903.47,0.00,
2026-02-03 18:39:27,OVER 3.5,81,2H,0.3100,0.8300,0.5200,253.03,253.03,10.69,10.69,257.26,512.64,0.9900,0.9900,3955.15,0.00,
2026-02-03 18:39:28,OVER 4.5,81,2H,0.0020,0.9790,0.9770,0.11,0.11,516.52,516.52,0.11,516.52,0.9990,0.9990,320.89,0.00,
2026-02-03 18:40:51,UNIVERSITATEA CLUJ WIN,82,2H,0.8200,0.8400,0.0200,16.40,16.40,16.80,16.80,52.93,1555.91,0.9500,0.9900,858.45,0.00,
2026-02-03 18:40:52,ARGEȘ PITEȘTI WIN,82,2H,0.0110,0.0300,0.0190,1.44,1.44,0.60,0.60,1.44,3333.86,0.5000,0.9400,1321.69,0.00,
2026-02-03 18:40:52,OVER 1.5,82,2H,0.9930,0.9990,0.0060,4159.64,4159.64,1047.77,1047.77,4245.00,1047.77,0.9990,0.9990,2604.71,177.87,
2026-02-03 18:40:53,OVER 2.5,82,2H,0.9950,0.0000,-0.9950,4618.49,4618.49,0.00,0.00,4619.94,0.00,0.0000,0.0000,3903.47,0.00,
2026-02-03 18:40:53,OVER 3.5,82,2H,0.0300,0.8300,0.8000,5.10,5.10,10.69,10.69,5.10,512.64,0.9900,0.9900,3955.15,0.00,
2026-02-03 18:40:54,OVER 4.5,82,2H,0.0020,0.9790,0.9770,0.11,0.11,63.93,63.93,0.11,63.93,0.9800,0.9800,320.89,0.00,
2026-02-03 18:42:06,UNIVERSITATEA CLUJ WIN,84,2H,0.8400,0.8800,0.0400,193.20,193.20,628.39,628.39,229.73,1768.65,0.8800,0.9900,858.45,0.00,
2026-02-03 18:42:07,ARGEȘ PITEȘTI WIN,84,2H,0.0110,0.0200,0.0090,1.10,1.10,0.92,0.92,1.10,3176.92,0.5000,0.9400,1321.69,0.00,
2026-02-03 18:42:07,OVER 1.5,84,2H,0.9960,0.0000,-0.9960,5852.14,5852.14,0.00,0.00,5937.50,0.00,0.0000,0.0000,2604.71,0.00,
2026-02-03 18:42:08,OVER 2.5,84,2H,0.9960,0.0000,-0.9960,5614.49,5614.49,0.00,0.00,5615.94,0.00,0.0000,0.0000,3903.47,0.00,
2026-02-03 18:42:09,OVER 3.5,84,2H,0.0300,0.8200,0.7900,5.10,5.10,16.43,22.59,5.10,524.54,0.9900,0.9900,3955.15,0.00,
2026-02-03 18:42:09,OVER 4.5,84,2H,0.0020,0.9790,0.9770,0.11,0.11,516.52,516.52,0.11,516.52,0.9990,0.9990,320.89,0.00,
2026-02-03 18:43:22,UNIVERSITATEA CLUJ WIN,85,2H,0.1200,0.0000,-0.1200,107.82,168.89,0.00,0.00,178.10,0.00,0.0000,0.0000,858.45,0.00,
2026-02-03 18:43:23,ARGEȘ PITEȘTI WIN,85,2H,0.0110,0.2500,0.2390,0.02,0.02,64.00,64.00,0.02,4356.16,0.5000,0.8900,1321.69,0.00,
2026-02-03 18:43:24,OVER 1.5,85,2H,0.9970,0.0000,-0.9970,5967.98,5967.98,0.00,0.00,6052.91,0.00,0.0000,0.0000,2604.71,0.00,
2026-02-03 18:43:25,OVER 2.5,85,2H,0.9960,0.0000,-0.9960,5614.49,5614.49,0.00,0.00,5615.94,0.00,0.0000,0.0000,3942.93,39.46,
2026-02-03 18:43:26,OVER 3.5,85,2H,0.0100,0.9800,0.9700,0.06,0.06,1186.00,1186.00,0.06,1186.00,0.9800,0.9900,4176.67,221.52,
2026-02-03 18:43:26,OVER 4.5,85,2H,0.0020,0.9790,0.9770,0.56,0.56,516.52,516.52,0.56,516.52,0.9990,0.9990,320.89,0.00,
2026-02-03 18:44:39,UNIVERSITATEA CLUJ WIN,86,2H,0.9800,0.0000,-0.9800,221.48,221.48,0.00,0.00,254.48,0.00,0.0000,0.0000,1115.80,257.35,
2026-02-03 18:44:40,ARGEȘ PITEȘTI WIN,86,2H,0.0110,0.1000,0.0890,0.05,0.05,80.00,80.00,0.05,4695.36,0.2500,0.8890,1321.69,0.00,
2026-02-03 18:44:40,OVER 1.5,86,2H,0.9970,0.9990,0.0020,5967.98,5967.98,5.00,5.00,6053.68,5.00,0.9990,0.9990,2604.71,0.00,
2026-02-03 18:44:41,OVER 2.5,86,2H,0.9970,0.0000,-0.9970,5941.51,5941.51,0.00,0.00,5942.96,0.00,0.0000,0.0000,3942.93,0.00,
2026-02-03 18:44:41,OVER 3.5,86,2H,0.9900,0.0000,-0.9900,3563.66,3563.66,0.00,0.00,3566.16,0.00,0.0000,0.0000,4176.67,0.00,
2026-02-03 18:44:42,OVER 4.5,86,2H,0.0020,0.9790,0.9770,0.56,0.56,516.52,516.52,0.56,516.52,0.9990,0.9990,320.89,0.00,
2026-02-03 18:45:53,UNIVERSITATEA CLUJ WIN,87,2H,0.9800,0.0000,-0.9800,221.48,221.48,0.00,0.00,254.48,0.00,0.0000,0.0000,1115.80,0.00,
2026-02-03 18:45:54,ARGEȘ PITEȘTI WIN,87,2H,0.0020,0.0100,0.0080,0.04,0.04,14.98,94.98,0.04,3454.48,0.2500,0.8900,1321.69,0.00,
2026-02-03 18:45:54,OVER 1.5,87,2H,0.9970,0.9990,0.0020,5967.98,5967.98,5.00,5.00,6052.97,5.00,0.9990,0.9990,3786.86,1182.15,
2026-02-03 18:45:55,OVER 2.5,87,2H,0.9970,0.0000,-0.9970,5941.51,5941.51,0.00,0.00,5942.96,0.00,0.0000,0.0000,3942.93,0.00,
2026-02-03 18:45:56,OVER 3.5,87,2H,0.9900,0.0000,-0.9900,3562.94,3562.94,0.00,0.00,3664.15,0.00,0.0000,0.0000,4176.67,0.00,
2026-02-03 18:45:56,OVER 4.5,87,2H,0.0020,0.9790,0.9770,0.56,0.56,506.79,506.79,0.56,506.79,0.9990,0.9990,320.89,0.00,
2026-02-03 18:47:10,UNIVERSITATEA CLUJ WIN,89,2H,0.9800,0.0000,-0.9800,221.48,221.48,0.00,0.00,254.48,0.00,0.0000,0.0000,1577.29,461.49,
2026-02-03 18:47:10,ARGEȘ PITEȘTI WIN,89,2H,0.0020,0.0100,0.0080,0.04,0.04,14.98,94.98,0.04,3454.48,0.2500,0.8900,1321.69,0.00,
2026-02-03 18:47:11,OVER 1.5,89,2H,0.9970,0.9990,0.0020,5967.98,5967.98,5.00,5.00,6009.51,5.00,0.9990,0.9990,3786.86,0.00,
2026-02-03 18:47:11,OVER 2.5,89,2H,0.9970,0.0000,-0.9970,5941.51,5941.51,0.00,0.00,5942.96,0.00,0.0000,0.0000,3942.93,0.00,
2026-02-03 18:47:12,OVER 3.5,89,2H,0.9900,0.0000,-0.9900,3452.60,3452.60,0.00,0.00,3553.81,0.00,0.0000,0.0000,4176.67,0.00,
2026-02-03 18:47:12,OVER 4.5,89,2H,0.0020,0.9790,0.9770,0.56,0.56,506.79,506.79,0.56,506.79,0.9990,0.9990,320.89,0.00,
2026-02-03 18:48:25,UNIVERSITATEA CLUJ WIN,90,2H,0.9800,0.9990,0.0190,221.48,221.48,30.60,30.60,229.07,30.60,0.9990,0.9990,1577.29,0.00,
2026-02-03 18:48:26,ARGEȘ PITEȘTI WIN,90,2H,0.0020,0.0090,0.0070,0.04,0.04,23.86,103.86,0.04,3463.36,0.1000,0.8900,1403.39,81.70,
2026-02-03 18:48:26,OVER 1.5,90,2H,0.9970,0.9990,0.0020,5967.98,5967.98,5.00,5.00,6038.17,5.00,0.9990,0.9990,3786.86,0.00,
2026-02-03 18:48:27,OVER 2.5,90,2H,0.9970,0.0000,-0.9970,5941.51,5941.51,0.00,0.00,5942.96,0.00,0.0000,0.0000,3942.93,0.00,
2026-02-03 18:48:27,OVER 3.5,90,2H,0.9900,0.0000,-0.9900,3458.37,3458.37,0.00,0.00,3559.46,0.00,0.0000,0.0000,5607.25,1430.58,
2026-02-03 18:48:28,OVER 4.5,90,2H,0.0020,0.9790,0.9770,0.11,0.11,63.93,63.93,0.11,63.93,0.9800,0.9800,320.89,0.00,
2026-02-03 18:49:42,UNIVERSITATEA CLUJ WIN,91,2H,0.9800,0.9990,0.0190,221.48,221.48,30.60,30.60,254.48,30.60,0.9990,0.9990,1577.29,0.00,
2026-02-03 18:49:43,ARGEȘ PITEȘTI WIN,91,2H,0.0020,0.0090,0.0070,0.04,0.04,23.32,103.32,0.04,3462.82,0.1000,0.8900,1403.39,0.00,
2026-02-03 18:49:44,OVER 1.5,91,2H,0.9970,0.9990,0.0020,5967.98,5967.98,5.00,5.00,6054.04,5.00,0.9990,0.9990,3786.86,0.00,
2026-02-03 18:49:45,OVER 2.5,91,2H,0.9970,0.0000,-0.9970,5941.51,5941.51,0.00,0.00,5942.96,0.00,0.0000,0.0000,3942.93,0.00,
2026-02-03 18:49:47,OVER 3.5,91,2H,0.9900,0.9990,0.0090,3458.37,3458.37,1276.72,1276.72,3559.41,1276.72,0.9990,0.9990,5607.25,0.00,
