timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,event
2026-01-20 22:17:42,OVER 2.5,59,2H,0.3000,0.3200,0.0200,3604.86,3604.86,4104.33,4104.33,4767.20,45934.08,0.3200,0.3200,29610.98,0.00,
2026-01-20 22:17:43,OVER 3.5,59,2H,0.0900,0.1100,0.0200,1460.11,1914.10,1684.13,1684.13,1914.10,42543.40,0.1100,0.1300,8318.82,0.00,
2026-01-20 22:17:44,OVER 4.5,59,2H,0.0200,0.0380,0.0180,110.41,110.41,272.54,272.54,110.41,42122.43,0.0400,0.7500,3321.59,0.00,
2026-01-20 22:17:45,københavn +1.5,59,2H,0.4300,0.4600,0.0300,1868.46,1903.24,1477.44,1477.44,3258.60,41016.06,0.4600,0.4700,8323.57,0.00,
2026-01-20 22:17:46,snapoli -1.5,59,2H,0.5400,0.5700,0.0300,1690.64,1690.64,2694.05,2808.45,2728.56,41418.41,0.5800,0.6000,8323.57,0.00,
2026-01-20 22:19:39,KØBENHAVN WIN,61,2H,0.0050,0.0100,0.0050,7.21,7.21,607.90,607.90,7.21,86602.86,0.0200,0.5000,75339.86,1691.96,
2026-01-20 22:19:40,SNAPOLI WIN,61,2H,0.9300,0.9400,0.0100,10828.03,40158.79,39212.20,76590.00,42200.70,76590.00,0.9400,0.9400,351070.30,6207.05,
2026-01-20 22:19:41,OVER 1.5,61,2H,0.6700,0.6900,0.0200,2253.09,2461.74,2855.66,2855.66,4003.97,35860.38,0.6900,0.6900,14307.86,135.67,
2026-01-20 22:19:43,OVER 2.5,61,2H,0.2800,0.3000,0.0200,755.84,783.43,930.45,930.45,1992.34,42926.92,0.3100,0.8600,29610.98,0.00,
2026-01-20 22:19:44,OVER 3.5,61,2H,0.0800,0.1000,0.0200,888.44,1152.44,324.89,324.89,1152.44,42062.75,0.1200,0.7700,8318.82,0.00,
2026-01-20 22:19:45,OVER 4.5,61,2H,0.0200,0.0430,0.0230,19.15,19.15,93.39,93.39,19.15,42015.45,0.1600,0.8700,3321.59,0.00,
2026-01-20 22:19:46,københavn +1.5,61,2H,0.4300,0.4600,0.0300,1939.24,1939.24,2185.71,2185.71,3265.04,40674.67,0.4600,0.4800,8857.33,533.75,
2026-01-20 22:19:47,snapoli -1.5,61,2H,0.5400,0.5700,0.0300,2425.01,2425.01,2725.63,2778.95,3322.97,43846.07,0.5800,0.5900,8323.57,0.00,
2026-01-20 22:21:40,KØBENHAVN WIN,63,2H,0.0050,0.0190,0.0140,5.21,5.21,1020.75,1020.75,5.21,79264.56,0.0200,0.0400,75339.86,0.00,
2026-01-20 22:21:40,SNAPOLI WIN,63,2H,0.9300,0.9400,0.0100,14434.83,43808.53,47149.97,120174.70,45803.17,120174.70,0.9400,0.9400,351070.30,0.00,
2026-01-20 22:21:41,OVER 1.5,63,2H,0.6400,0.6600,0.0200,3211.29,3665.50,3450.78,3450.78,4963.24,36457.50,0.6600,0.6600,14307.86,0.00,
2026-01-20 22:21:42,OVER 2.5,63,2H,0.2500,0.2700,0.0200,909.14,909.14,447.47,447.47,1992.37,42236.17,0.2800,0.8100,29610.98,0.00,
2026-01-20 22:21:42,OVER 3.5,63,2H,0.0700,0.0900,0.0200,573.01,837.00,226.90,226.90,837.00,41997.89,0.0900,0.7600,8716.02,397.21,
2026-01-20 22:21:43,OVER 4.5,63,2H,0.0200,0.0440,0.0240,3.72,3.72,120.40,120.40,3.72,41400.97,0.0540,0.8700,3321.59,0.00,
2026-01-20 22:21:44,københavn +1.5,63,2H,0.4700,0.4900,0.0200,1452.39,1526.41,2229.06,2229.06,3186.38,40723.02,0.4900,0.5000,8857.33,0.00,
2026-01-20 22:21:44,snapoli -1.5,63,2H,0.5100,0.5300,0.0200,2254.66,2254.66,1795.27,1904.25,3147.62,43936.84,0.5400,0.5600,8857.33,533.75,
2026-01-20 22:23:20,KØBENHAVN WIN,65,2H,0.0050,0.0100,0.0050,7.19,7.19,691.09,691.09,7.19,86686.04,0.0100,0.5000,75339.86,0.00,
2026-01-20 22:23:20,SNAPOLI WIN,65,2H,0.9100,0.9300,0.0200,28304.56,30301.48,105553.42,127912.81,33300.38,127912.81,0.9300,0.9300,351070.30,0.00,
2026-01-20 22:23:21,OVER 1.5,65,2H,0.6100,0.6300,0.0200,7619.17,7741.81,5647.93,5647.93,8979.43,38743.65,0.6300,0.6300,14307.86,0.00,
2026-01-20 22:23:22,OVER 2.5,65,2H,0.2300,0.2500,0.0200,2563.81,2595.70,3169.88,3169.88,3763.50,44960.58,0.2500,0.2500,30419.01,808.03,
2026-01-20 22:23:22,OVER 3.5,65,2H,0.0600,0.0700,0.0100,1275.38,1275.38,1490.22,1491.48,1275.38,42350.75,0.0700,0.0900,8716.02,0.00,
2026-01-20 22:23:23,OVER 4.5,65,2H,0.0020,0.0200,0.0180,0.43,0.43,160.10,160.10,0.43,41273.21,0.0360,0.7900,3321.59,0.00,
2026-01-20 22:23:24,københavn +1.5,65,2H,0.4900,0.5100,0.0200,2134.64,2178.50,1813.33,1813.33,3457.68,41430.96,0.5100,0.5300,8857.33,0.00,
2026-01-20 22:23:24,snapoli -1.5,65,2H,0.4900,0.5100,0.0200,1656.25,1656.25,2390.63,2515.41,2625.18,43729.15,0.5200,0.5400,8857.33,0.00,
2026-01-20 22:25:02,KØBENHAVN WIN,66,2H,0.0050,0.0100,0.0050,6.19,6.19,1075.78,1075.78,6.19,79399.22,0.0200,0.0400,75339.86,0.00,
2026-01-20 22:25:03,SNAPOLI WIN,66,2H,0.9100,0.9200,0.0100,32605.74,36538.96,37828.86,122277.25,39128.38,122277.25,0.9200,0.9300,351070.30,0.00,
2026-01-20 22:25:04,OVER 1.5,66,2H,0.6100,0.6200,0.0100,10661.72,11095.06,8822.08,8822.08,12392.80,42203.80,0.6200,0.6200,14307.86,0.00,
2026-01-20 22:25:05,OVER 2.5,66,2H,0.2200,0.2300,0.0100,2598.04,2615.32,2945.17,3002.31,3660.55,44813.07,0.2400,0.2400,30419.01,0.00,
2026-01-20 22:25:06,OVER 3.5,66,2H,0.0500,0.0700,0.0200,918.49,918.49,1020.81,1020.81,918.49,41880.07,0.0700,0.1000,8716.02,0.00,
2026-01-20 22:25:07,OVER 4.5,66,2H,0.0020,0.0190,0.0170,0.48,0.48,146.48,146.48,0.48,41231.35,0.0200,0.9390,3321.59,0.00,
2026-01-20 22:25:07,københavn +1.5,66,2H,0.5000,0.5300,0.0300,2217.61,2217.61,1886.89,1886.89,3555.40,42635.17,0.5300,0.5400,8857.33,0.00,
2026-01-20 22:25:09,snapoli -1.5,66,2H,0.4700,0.5000,0.0300,1615.19,1615.19,2298.11,2358.61,2653.11,43513.74,0.5000,0.5200,8857.33,0.00,
2026-01-20 22:27:03,KØBENHAVN WIN,68,2H,0.0050,0.0090,0.0040,6.19,6.19,1058.08,1058.43,6.19,79471.01,0.0200,0.0400,75339.86,0.00,
2026-01-20 22:27:04,SNAPOLI WIN,68,2H,0.9100,0.9200,0.0100,25861.96,29795.18,36941.01,121379.33,32824.81,121379.33,0.9200,0.9300,356105.78,5035.47,
2026-01-20 22:27:05,OVER 1.5,68,2H,0.6000,0.6100,0.0100,8315.19,8420.18,11834.54,11834.54,9687.85,45217.26,0.6100,0.6100,14307.86,0.00,
2026-01-20 22:27:06,OVER 2.5,68,2H,0.2100,0.2200,0.0100,2494.40,2496.50,2829.81,2911.79,3541.73,44827.65,0.2300,0.2300,30419.01,0.00,
2026-01-20 22:27:07,OVER 3.5,68,2H,0.0500,0.0600,0.0100,912.69,912.69,1025.80,1025.80,912.69,41885.06,0.0700,0.1000,8716.02,0.00,
2026-01-20 22:27:08,OVER 4.5,68,2H,0.0020,0.0180,0.0160,0.48,0.48,149.63,149.63,0.48,41231.40,0.0200,0.9390,3321.59,0.00,
2026-01-20 22:27:09,københavn +1.5,68,2H,0.5100,0.5400,0.0300,2832.27,2832.27,1917.43,1917.43,4141.01,41533.05,0.5400,0.5500,8857.33,0.00,
2026-01-20 22:27:10,snapoli -1.5,68,2H,0.4600,0.4900,0.0300,1578.15,1578.15,2948.59,2948.59,2549.09,44132.77,0.4900,0.5100,8857.33,0.00,
2026-01-20 22:29:02,KØBENHAVN WIN,70,2H,0.0050,0.0100,0.0050,4.87,4.87,1156.00,1156.00,4.87,79568.58,0.0200,0.0400,75648.97,309.11,
2026-01-20 22:29:04,SNAPOLI WIN,70,2H,0.9100,0.9200,0.0100,25996.35,29929.57,38775.34,123179.36,32899.08,123179.36,0.9200,0.9300,356105.78,0.00,
2026-01-20 22:29:05,OVER 1.5,70,2H,0.5700,0.5900,0.0200,7458.03,7458.03,11663.40,11663.40,8558.85,45046.11,0.5900,0.5900,15095.08,787.23,
2026-01-20 22:29:06,OVER 2.5,70,2H,0.1900,0.2100,0.0200,2036.53,2037.03,3452.11,3507.79,3079.77,45260.43,0.2100,0.2200,30419.01,0.00,
2026-01-20 22:29:07,OVER 3.5,70,2H,0.0400,0.0500,0.0100,719.37,719.37,819.16,819.16,719.37,41678.43,0.0600,0.7900,8716.02,0.00,
2026-01-20 22:29:09,OVER 4.5,70,2H,0.0020,0.0180,0.0160,0.08,0.08,176.98,176.98,0.08,40100.40,0.0250,0.9390,3321.59,0.00,
2026-01-20 22:29:10,københavn +1.5,70,2H,0.5100,0.5500,0.0400,2252.78,2252.78,1910.41,1910.41,3531.96,41520.03,0.5500,0.5600,9881.33,1024.00,
2026-01-20 22:29:11,snapoli -1.5,70,2H,0.4500,0.4900,0.0400,1553.38,1553.38,2235.94,2235.94,2530.32,43449.68,0.4900,0.5000,9881.33,1024.00,
2026-01-20 22:31:08,KØBENHAVN WIN,73,2H,0.0050,0.0070,0.0020,12.32,12.32,395.11,395.47,12.32,86564.14,0.0200,0.5000,75648.97,0.00,
2026-01-20 22:31:09,SNAPOLI WIN,73,2H,0.9100,0.9300,0.0200,26281.55,30214.77,101578.18,197192.83,33124.20,197192.83,0.9300,0.9300,356105.78,0.00,
2026-01-20 22:31:10,OVER 1.5,73,2H,0.5600,0.5700,0.0100,9376.96,9984.32,7453.16,7453.16,11083.64,42085.05,0.5700,0.5700,15095.08,0.00,
2026-01-20 22:31:10,OVER 2.5,73,2H,0.1800,0.1900,0.0100,1938.74,1951.24,1493.14,1493.14,2993.97,42383.31,0.2000,0.2100,30419.01,0.00,
2026-01-20 22:31:12,OVER 3.5,73,2H,0.0300,0.0400,0.0100,563.76,563.76,701.96,713.76,563.76,41573.03,0.0500,0.7900,8784.20,68.18,
2026-01-20 22:31:13,OVER 4.5,73,2H,0.0020,0.0180,0.0160,0.08,0.08,163.52,163.52,0.08,40115.23,0.0200,0.9640,3326.59,5.00,
2026-01-20 22:31:14,københavn +1.5,73,2H,0.5300,0.5700,0.0400,1035.79,1035.79,1231.27,1231.27,2863.79,40861.89,0.5800,0.6000,9881.33,0.00,
2026-01-20 22:31:15,snapoli -1.5,73,2H,0.4400,0.4700,0.0300,2149.29,2149.29,944.29,944.29,3046.25,40614.96,0.4700,0.7900,9881.33,0.00,
2026-01-20 22:33:10,KØBENHAVN WIN,75,2H,0.0210,0.0500,0.0290,26.67,26.67,135.35,143.38,26.67,10645.39,0.0600,0.8790,75648.97,0.00,
2026-01-20 22:33:11,SNAPOLI WIN,75,2H,0.2400,0.5900,0.3500,94.00,108.00,793.19,1699.19,417.55,8355.63,0.6000,0.6400,356105.78,0.00,
2026-01-20 22:33:11,OVER 1.5,75,2H,0.4900,0.5300,0.0400,14.50,16.94,4.24,4.24,266.93,25.15,0.9900,0.9900,15095.08,0.00,
2026-01-20 22:33:13,OVER 2.5,75,2H,0.1000,0.1900,0.0900,0.50,250.73,0.95,0.95,250.73,8115.63,0.9700,0.9700,32262.16,1843.16,
2026-01-20 22:33:13,OVER 3.5,75,2H,0.0300,0.4400,0.4100,246.53,246.53,18.27,436.27,246.53,9006.28,0.5100,0.9700,8784.20,0.00,
2026-01-20 22:33:14,OVER 4.5,75,2H,0.0040,0.1600,0.1560,0.51,0.51,15.04,15.04,0.51,8116.41,0.9700,0.9700,3326.59,0.00,
2026-01-20 22:33:15,københavn +1.5,75,2H,0.2200,0.9000,0.6800,178.62,178.62,259.03,8366.04,438.11,8366.04,0.9000,0.9700,9881.33,0.00,
2026-01-20 22:33:16,snapoli -1.5,75,2H,0.1000,0.7800,0.6800,28.48,279.47,642.38,642.38,279.47,9170.89,0.7800,0.9700,9881.33,0.00,
2026-01-20 22:35:11,KØBENHAVN WIN,77,2H,0.0430,0.0590,0.0160,456.70,456.70,1335.13,1335.13,456.70,85017.13,0.0690,0.0890,75648.97,0.00,
2026-01-20 22:35:12,SNAPOLI WIN,77,2H,0.4400,0.4500,0.0100,4236.94,5211.22,3891.26,3891.26,6048.42,81695.00,0.4500,0.4500,366514.92,10409.14,
2026-01-20 22:35:13,OVER 1.5,77,2H,0.9900,0.0000,-0.9900,5647.42,5647.42,0.00,0.00,5962.34,0.00,0.0000,0.0000,15095.08,0.00,
2026-01-20 22:35:14,OVER 2.5,77,2H,0.5000,0.5300,0.0300,8049.31,8107.79,4593.09,4593.09,8945.24,35091.33,0.5300,0.5400,32262.16,0.00,
2026-01-20 22:35:15,OVER 3.5,77,2H,0.1500,0.1600,0.0100,2160.56,2179.61,3285.42,3285.42,3046.09,41555.00,0.1700,0.1800,8784.20,0.00,
2026-01-20 22:35:16,OVER 4.5,77,2H,0.0220,0.0570,0.0350,113.69,113.69,562.26,562.26,113.69,39221.84,0.0590,0.9680,3326.59,0.00,
2026-01-20 22:35:17,københavn +1.5,77,2H,0.5300,0.9800,0.4500,43.99,43.99,29729.12,29729.12,1287.08,29729.12,0.9900,0.9900,9881.33,0.00,
2026-01-20 22:35:18,snapoli -1.5,77,2H,0.0200,0.4700,0.4500,300.35,300.35,39.01,39.01,300.35,40229.54,0.7800,0.9300,9881.33,0.00,
2026-01-20 22:37:04,KØBENHAVN WIN,79,2H,0.0510,0.0590,0.0080,649.19,649.19,2214.00,2214.00,649.19,85397.05,0.0600,0.0790,78124.25,2475.28,
2026-01-20 22:37:05,SNAPOLI WIN,79,2H,0.4000,0.4200,0.0200,12045.82,15495.97,6989.61,6989.61,16088.68,82317.33,0.4200,0.4300,366514.92,0.00,
2026-01-20 22:37:06,OVER 1.5,79,2H,0.9930,0.9990,0.0060,5935.74,5935.74,5.50,5.50,8279.37,5.50,0.9990,0.9990,15937.12,842.04,
2026-01-20 22:37:07,OVER 2.5,79,2H,0.4900,0.5000,0.0100,6686.64,6741.68,5817.41,5817.41,7636.63,37573.42,0.5000,0.5100,32262.16,0.00,
2026-01-20 22:37:08,OVER 3.5,79,2H,0.1300,0.1500,0.0200,1035.89,1698.37,2377.60,2377.60,1902.37,41777.18,0.1500,0.1600,8784.20,0.00,
2026-01-20 22:37:09,OVER 4.5,79,2H,0.0200,0.0390,0.0190,73.20,73.20,249.21,249.21,73.20,39956.97,0.0400,0.9680,3326.59,0.00,
2026-01-20 22:37:10,københavn +1.5,79,2H,0.5700,0.9900,0.4200,522.64,522.64,30969.77,30969.77,1451.09,30969.77,0.9900,0.9900,9881.33,0.00,
2026-01-20 22:37:11,snapoli -1.5,79,2H,0.0100,0.4300,0.4200,312.83,312.83,419.44,419.44,312.83,39377.55,0.4400,0.9600,9881.33,0.00,
2026-01-20 22:39:01,KØBENHAVN WIN,80,2H,0.0530,0.0600,0.0070,456.83,530.94,1705.90,1705.90,530.94,87299.70,0.0700,0.0800,78124.25,0.00,
2026-01-20 22:39:02,SNAPOLI WIN,80,2H,0.3700,0.3900,0.0200,13251.50,14605.33,5659.89,5659.89,15187.05,83137.69,0.3900,0.4100,366514.92,0.00,
2026-01-20 22:39:03,OVER 1.5,80,2H,0.9930,0.9990,0.0060,2220.42,2220.42,10.50,10.50,7104.80,10.50,0.9990,0.9990,15937.12,0.00,
2026-01-20 22:39:03,OVER 2.5,80,2H,0.4500,0.4700,0.0200,6116.96,6164.15,5445.02,5445.02,7372.77,41340.08,0.4700,0.4700,32262.16,0.00,
2026-01-20 22:39:04,OVER 3.5,80,2H,0.1000,0.1200,0.0200,761.29,1627.77,1970.34,1970.34,1627.77,43638.67,0.1200,0.1300,8784.20,0.00,
2026-01-20 22:39:05,OVER 4.5,80,2H,0.0050,0.0290,0.0240,1.61,1.61,190.16,190.16,1.61,40098.94,0.0300,0.9390,3326.59,0.00,
2026-01-20 22:39:06,københavn +1.5,80,2H,0.5700,0.9400,0.3700,522.64,522.64,93.21,30979.82,1999.45,30979.82,0.9900,0.9900,9926.84,45.51,
2026-01-20 22:39:07,snapoli -1.5,80,2H,0.0600,0.4300,0.3700,317.94,317.94,419.44,419.44,317.94,41685.19,0.4400,0.8500,9926.84,45.51,
2026-01-20 22:40:56,KØBENHAVN WIN,82,2H,0.0550,0.0590,0.0040,484.78,562.50,1647.04,1647.04,562.50,87140.97,0.0600,0.0800,78124.25,0.00,
2026-01-20 22:40:57,SNAPOLI WIN,82,2H,0.3600,0.3700,0.0100,2163.52,18550.61,5230.16,5230.16,19130.71,82716.09,0.3800,0.3900,366514.92,0.00,
2026-01-20 22:40:58,OVER 1.5,82,2H,0.9990,0.0000,-0.9990,15880.33,15880.33,0.00,0.00,20764.51,0.00,0.0000,0.0000,15937.12,0.00,
2026-01-20 22:40:58,OVER 2.5,82,2H,0.4200,0.4300,0.0100,4586.21,4777.19,7287.15,7343.50,5984.30,41468.89,0.4300,0.4400,35581.88,3319.71,
2026-01-20 22:41:00,OVER 3.5,82,2H,0.0900,0.1100,0.0200,1094.23,1547.90,1286.53,1286.53,1547.90,42267.64,0.1100,0.1200,9432.35,648.15,
2026-01-20 22:41:01,OVER 4.5,82,2H,0.0030,0.0200,0.0170,0.48,0.48,279.16,279.16,0.48,39324.52,0.0290,0.9690,3330.76,4.17,
2026-01-20 22:41:03,københavn +1.5,82,2H,0.5700,0.9400,0.3700,522.64,522.64,107.78,10798.75,1595.04,10798.75,0.9500,0.9900,9926.84,0.00,
2026-01-20 22:41:04,snapoli -1.5,82,2H,0.0600,0.4300,0.3700,113.72,113.72,419.44,419.44,113.72,41604.08,0.4400,0.8300,9926.84,0.00,
2026-01-20 22:42:53,KØBENHAVN WIN,84,2H,0.0510,0.0590,0.0080,390.60,390.60,1914.86,1920.80,390.60,87699.89,0.0600,0.0800,78124.25,0.00,
2026-01-20 22:42:54,SNAPOLI WIN,84,2H,0.3000,0.3200,0.0200,10735.30,11891.28,4467.98,5220.38,12427.50,82700.92,0.3300,0.3500,387090.83,20575.91,
2026-01-20 22:42:55,OVER 1.5,84,2H,0.9990,0.0000,-0.9990,15369.82,15369.82,0.00,0.00,20254.00,0.00,0.0000,0.0000,15937.12,0.00,
2026-01-20 22:42:56,OVER 2.5,84,2H,0.3600,0.3700,0.0100,3351.24,3351.24,4277.87,4318.72,4540.08,39051.12,0.3900,0.3900,35581.88,0.00,
2026-01-20 22:42:57,OVER 3.5,84,2H,0.0600,0.0700,0.0100,1032.70,1032.70,1263.51,1273.91,1032.70,43027.84,0.0700,0.0900,9432.35,0.00,
2026-01-20 22:42:58,OVER 4.5,84,2H,0.0030,0.0190,0.0160,0.08,0.08,113.06,123.70,0.08,41001.23,0.0250,0.9380,3330.76,0.00,
2026-01-20 22:42:59,københavn +1.5,84,2H,0.6200,0.9600,0.3400,530.73,1039.12,1780.48,1780.48,2597.04,1780.48,0.9600,0.9900,9926.84,0.00,
2026-01-20 22:43:00,snapoli -1.5,84,2H,0.0400,0.3800,0.3400,24.20,24.20,34.80,443.48,24.20,41604.13,0.4400,0.8200,9926.84,0.00,
2026-01-20 22:44:58,KØBENHAVN WIN,86,2H,0.0520,0.0600,0.0080,413.36,487.47,1376.28,1376.28,487.47,87117.12,0.0700,0.0890,81082.46,2958.21,
2026-01-20 22:44:59,SNAPOLI WIN,86,2H,0.2500,0.2600,0.0100,8981.00,9979.09,8997.95,10297.87,10584.13,87759.14,0.2700,0.2700,387090.83,0.00,
2026-01-20 22:45:00,OVER 1.5,86,2H,0.9990,0.0000,-0.9990,14132.41,14132.41,0.00,0.00,19016.59,0.00,0.0000,0.0000,18915.59,2978.47,
2026-01-20 22:45:01,OVER 2.5,86,2H,0.3200,0.3400,0.0200,3822.32,4018.84,3381.29,3381.29,7798.98,37271.18,0.3400,0.3400,35581.88,0.00,
2026-01-20 22:45:02,OVER 3.5,86,2H,0.0400,0.0700,0.0300,322.51,322.51,89.76,89.76,322.51,41782.70,0.7500,0.7600,9432.35,0.00,
2026-01-20 22:45:03,OVER 4.5,86,2H,0.0020,0.0240,0.0220,0.06,0.06,42.31,42.31,0.06,39088.07,0.9500,0.9690,3330.76,0.00,
2026-01-20 22:45:04,københavn +1.5,86,2H,0.9000,0.9900,0.0900,919.39,919.39,396.04,396.04,2452.46,396.04,0.9900,0.9900,9926.84,0.00,
2026-01-20 22:45:05,snapoli -1.5,86,2H,0.0100,0.1000,0.0900,4.00,4.00,139.74,139.74,4.00,40538.87,0.1300,0.8900,9926.84,0.00,
2026-01-20 22:46:56,KØBENHAVN WIN,88,2H,0.0400,0.0440,0.0040,183.53,183.53,1086.13,1086.13,183.53,86891.87,0.0590,0.0900,81082.46,0.00,
2026-01-20 22:46:57,SNAPOLI WIN,88,2H,0.2500,0.2600,0.0100,2008.68,4084.83,9913.56,9913.56,4910.52,93532.69,0.2700,0.2700,387090.83,0.00,
2026-01-20 22:46:58,OVER 1.5,88,2H,0.9990,0.0000,-0.9990,14281.35,14281.35,0.00,0.00,19165.53,0.00,0.0000,0.0000,18915.59,0.00,
2026-01-20 22:46:59,OVER 2.5,88,2H,0.3100,0.3200,0.0100,1473.45,4227.95,1729.16,1811.81,5905.93,36546.21,0.3300,0.3400,35581.88,0.00,
2026-01-20 22:47:00,OVER 3.5,88,2H,0.0300,0.0600,0.0300,130.48,130.48,264.66,264.66,130.48,42055.85,0.0600,0.7500,9432.35,0.00,
2026-01-20 22:47:01,OVER 4.5,88,2H,0.0030,0.0100,0.0070,0.08,0.08,122.86,122.86,0.08,40064.62,0.0290,0.9670,3330.76,0.00,
2026-01-20 22:47:02,københavn +1.5,88,2H,0.9600,0.9800,0.0200,5066.61,6091.88,2601.70,2601.70,7689.00,2601.70,0.9800,0.9800,9926.84,0.00,
2026-01-20 22:47:03,snapoli -1.5,88,2H,0.0200,0.0400,0.0200,45.34,45.34,160.55,307.35,45.34,42623.14,0.0600,0.8090,9991.19,64.36,
2026-01-20 22:48:49,KØBENHAVN WIN,90,2H,0.0390,0.0470,0.0080,153.76,153.76,1574.55,1585.35,153.76,86989.53,0.0600,0.0790,81082.46,0.00,
2026-01-20 22:48:50,SNAPOLI WIN,90,2H,0.2300,0.2500,0.0200,1571.97,6522.09,9131.01,9274.55,7514.92,95803.72,0.2500,0.2600,387090.83,0.00,
2026-01-20 22:48:51,OVER 1.5,90,2H,0.9990,0.0000,-0.9990,14010.56,14010.56,0.00,0.00,18894.74,0.00,0.0000,0.0000,18915.59,0.00,
2026-01-20 22:48:52,OVER 2.5,90,2H,0.2800,0.3000,0.0200,814.54,4693.05,2246.49,2328.65,5100.91,37106.04,0.3000,0.3200,37300.43,1718.55,
2026-01-20 22:48:53,OVER 3.5,90,2H,0.0200,0.0500,0.0300,49.38,49.38,221.27,221.27,49.38,41930.15,0.0600,0.7900,9432.35,0.00,
2026-01-20 22:48:54,OVER 4.5,90,2H,0.0030,0.0100,0.0070,0.03,0.03,108.58,108.58,0.03,41215.30,0.0400,0.9680,3330.76,0.00,
2026-01-20 22:48:55,københavn +1.5,90,2H,0.9600,0.9800,0.0200,4411.60,5403.99,2197.43,2197.43,6930.21,2197.43,0.9800,0.9800,9991.19,64.36,
2026-01-20 22:48:56,snapoli -1.5,90,2H,0.0200,0.0400,0.0200,35.60,35.60,257.27,398.96,35.60,42780.64,0.0500,0.8300,9991.19,0.00,
2026-01-20 22:50:41,KØBENHAVN WIN,92,2H,0.0290,0.0340,0.0050,197.91,197.91,1013.09,1023.89,197.91,86692.26,0.0500,0.0800,81082.46,0.00,
2026-01-20 22:50:42,SNAPOLI WIN,92,2H,0.1800,0.2100,0.0300,1379.01,5783.14,3100.31,15473.57,6325.07,76884.68,0.2300,0.2400,387090.83,0.00,
2026-01-20 22:50:43,OVER 1.5,92,2H,0.9990,0.0000,-0.9990,13891.68,13891.68,0.00,0.00,18775.86,0.00,0.0000,0.0000,18915.59,0.00,
2026-01-20 22:50:44,OVER 2.5,92,2H,0.2200,0.2400,0.0200,1108.80,1250.84,1645.36,1706.60,1651.01,36454.00,0.2500,0.2700,37300.43,0.00,
2026-01-20 22:50:45,OVER 3.5,92,2H,0.0100,0.0390,0.0290,1.01,1.01,318.00,318.00,1.01,39101.29,0.0400,0.9600,9901.75,469.39,
2026-01-20 22:50:46,OVER 4.5,92,2H,0.0020,0.0090,0.0070,0.03,0.03,53.79,53.79,0.03,39961.67,0.8900,0.9390,3330.76,0.00,
2026-01-20 22:50:47,københavn +1.5,92,2H,0.9600,0.9990,0.0390,4584.00,5497.13,414.61,414.61,6919.22,414.61,0.9990,0.9990,9991.19,0.00,
2026-01-20 22:50:48,snapoli -1.5,92,2H,0.0010,0.0400,0.0390,0.42,0.42,216.05,356.00,0.42,42728.81,0.0500,0.7990,9991.19,0.00,
2026-01-20 22:52:33,KØBENHAVN WIN,93,2H,0.0180,0.0270,0.0090,42.82,42.82,889.51,901.30,42.82,83853.83,0.0490,0.8900,87956.52,6874.07,
2026-01-20 22:52:34,SNAPOLI WIN,93,2H,0.1800,0.1900,0.0100,1475.91,3746.05,956.00,7118.29,4285.88,92295.72,0.1900,0.2700,397418.20,10327.37,
2026-01-20 22:52:35,OVER 1.5,93,2H,0.9990,0.0000,-0.9990,14486.08,14486.08,0.00,0.00,19370.26,0.00,0.0000,0.0000,19026.82,111.23,
2026-01-20 22:52:36,OVER 2.5,93,2H,0.1800,0.2100,0.0300,46.04,46.54,146.50,146.50,354.53,31140.99,0.2400,0.9900,37300.43,0.00,
2026-01-20 22:52:37,OVER 3.5,93,2H,0.0100,0.0410,0.0310,1.09,1.09,55.57,55.57,1.09,39105.71,0.9500,0.9690,9901.75,0.00,
2026-01-20 22:52:38,OVER 4.5,93,2H,0.0020,0.0240,0.0220,0.02,0.02,42.31,42.31,0.02,39087.67,0.9500,0.9690,3330.76,0.00,
2026-01-20 22:52:39,københavn +1.5,93,2H,0.8740,0.9990,0.1250,939.29,939.29,14.98,14.98,1672.69,14.98,0.9990,0.9990,9991.19,0.00,
2026-01-20 22:52:40,snapoli -1.5,93,2H,0.0010,0.1260,0.1250,0.01,0.01,143.78,143.78,0.01,39399.28,0.1390,0.9690,9991.19,0.00,
2026-01-20 22:54:29,KØBENHAVN WIN,93,2H,0.0230,0.0400,0.0170,71.10,71.10,877.96,883.12,71.10,83835.65,0.0500,0.8900,87956.52,0.00,
2026-01-20 22:54:30,SNAPOLI WIN,93,2H,0.1200,0.1400,0.0200,2158.41,2175.86,1301.96,2679.62,2933.21,83691.26,0.1500,0.1700,397418.20,0.00,
2026-01-20 22:54:31,OVER 1.5,93,2H,0.9990,0.0000,-0.9990,11620.70,11620.70,0.00,0.00,16504.88,0.00,0.0000,0.0000,19026.82,0.00,
2026-01-20 22:54:32,OVER 2.5,93,2H,0.1500,0.1700,0.0200,120.26,120.26,1.02,23.50,430.25,31334.65,0.3000,0.9900,37300.43,0.00,
2026-01-20 22:54:33,OVER 3.5,93,2H,0.0030,0.0410,0.0380,1.04,1.04,55.57,55.57,1.04,39105.91,0.9500,0.9690,9901.75,0.00,
2026-01-20 22:54:34,OVER 4.5,93,2H,0.0020,0.0220,0.0200,0.02,0.02,43.66,43.66,0.02,39089.42,0.9500,0.9690,3330.76,0.00,
